"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.06600000000000004,0.12441592663526535
0.06700000000000005,0.13111509382724762
0.06800000000000005,0.13721579313278198
0.06900000000000005,0.14319048821926117
0.07000000000000005,0.14972925186157227
0.07100000000000005,0.1557663530111313
0.07200000000000005,0.16164745390415192
0.07300000000000005,0.16743023693561554
0.07400000000000005,0.17314164340496063
0.07500000000000005,0.17885379493236542
0.07600000000000005,0.18439680337905884
0.07700000000000005,0.18926610052585602
0.07800000000000006,0.19471576809883118
0.07900000000000006,0.19962896406650543
0.08000000000000006,0.20462258160114288
0.08100000000000006,0.2090037763118744
0.08200000000000006,0.21348817646503448
0.08300000000000006,0.21804384887218475
0.08400000000000006,0.2223839908838272
0.08500000000000006,0.2257525473833084
0.08600000000000006,0.2300475537776947
0.08700000000000006,0.2337697148323059
0.08800000000000006,0.23745858669281006
0.08900000000000007,0.2404448688030243
0.09000000000000007,0.24421162903308868
0.09100000000000007,0.24747700989246368
0.09200000000000007,0.251224547624588
0.09300000000000007,0.254089891910553
0.09400000000000007,0.2577510476112366
0.09500000000000007,0.26131904125213623
0.09600000000000007,0.26577651500701904
0.09700000000000007,0.2689194679260254
0.09800000000000007,0.27352049946784973
0.09900000000000007,0.2778854966163635
0.10000000000000007,0.28263527154922485
0.10100000000000008,0.28661033511161804
0.10200000000000008,0.2913818657398224
0.10300000000000008,0.29572898149490356
0.10400000000000008,0.30043524503707886
0.10500000000000008,0.303305983543396
0.10600000000000008,0.30633264780044556
0.10700000000000008,0.3084733486175537
0.10800000000000008,0.3105224370956421
0.10900000000000008,0.3102062940597534
0.11000000000000008,0.31006717681884766
0.11100000000000008,0.3084397614002228
0.11200000000000009,0.30693319439888
0.11300000000000009,0.30366653203964233
0.11400000000000009,0.30020222067832947
0.11500000000000009,0.29548439383506775
0.11600000000000009,0.29175421595573425
0.11700000000000009,0.2869816720485687
0.11800000000000009,0.28126251697540283
0.11900000000000009,0.2759515047073364
0.12000000000000009,0.27095693349838257
0.1210000000000001,0.2647800147533417
0.1220000000000001,0.2588070034980774
0.1230000000000001,0.252369225025177
0.1240000000000001,0.24680310487747192
0.12500000000000008,0.2401140332221985
0.12600000000000008,0.2335708886384964
0.12700000000000009,0.22669915854930878
0.12800000000000009,0.2204926759004593
0.1290000000000001,0.21332451701164246
0.1300000000000001,0.20636329054832458
0.1310000000000001,0.19916561245918274
0.1320000000000001,0.1922914832830429
0.1330000000000001,0.18463458120822906
0.1340000000000001,0.17731714248657227
0.1350000000000001,0.1694978028535843
0.1360000000000001,0.16227413713932037
0.1370000000000001,0.1541479229927063
0.1380000000000001,0.14594267308712006
0.1390000000000001,0.13771189749240875
0.1400000000000001,0.1298513561487198
0.1410000000000001,0.12107934057712555
0.1420000000000001,0.11240565776824951
0.1430000000000001,0.10366369038820267
0.1440000000000001,0.0953102633357048
0.1450000000000001,0.0864986851811409
0.1460000000000001,0.07741542905569077
0.1470000000000001,0.06910006701946259
0.1480000000000001,0.060696132481098175
0.1490000000000001,0.05239894613623619
0.1500000000000001,0.04430340230464935
0.1510000000000001,0.03651660308241844
0.1520000000000001,0.02931331656873226
0.1530000000000001,0.02247137390077114
0.1540000000000001,0.015957359224557877
0.1550000000000001,0.009985045529901981
0.1560000000000001,0.00494078965857625
0.1570000000000001,5.215891287662089E-4
0.1580000000000001,-0.0038337716832756996
0.1590000000000001,-0.006909084040671587
0.16000000000000011,-0.009433906525373459
0.16100000000000012,-0.010978519916534424
0.16200000000000012,-0.012466738931834698
0.16300000000000012,-0.012598183006048203
0.16400000000000012,-0.012261385098099709
0.16500000000000012,-0.010919011197984219
0.16600000000000012,-0.009253635071218014
0.16700000000000012,-0.006695315707474947
0.16800000000000012,-0.0036198606248944998
0.16900000000000012,6.994594004936516E-4
0.17000000000000012,0.0049792141653597355
0.17100000000000012,0.010054238140583038
0.17200000000000013,0.01581570692360401
0.17300000000000013,0.02259601466357708
0.17400000000000013,0.029274694621562958
0.17500000000000013,0.03675612434744835
0.17600000000000013,0.04471641406416893
0.17700000000000013,0.05357132852077484
0.17800000000000013,0.06262336671352386
0.17900000000000013,0.0719032809138298
0.18000000000000013,0.08180629462003708
0.18100000000000013,0.09239667654037476
0.18200000000000013,0.10301214456558228
0.18300000000000013,0.11385751515626907
0.18400000000000014,0.12500354647636414
0.18500000000000014,0.13677917420864105
0.18600000000000014,0.14834196865558624
0.18700000000000014,0.16003069281578064
0.18800000000000014,0.1714979112148285
0.18900000000000014,0.18396863341331482
0.19000000000000014,0.1964057981967926
0.19100000000000014,0.20782670378684998
0.19200000000000014,0.21992363035678864
0.19300000000000014,0.23231054842472076
0.19400000000000014,0.24482592940330505
0.19500000000000015,0.256516695022583
0.19600000000000015,0.26861491799354553
0.19700000000000015,0.2808796167373657
0.19800000000000015,0.29347771406173706
0.19900000000000015,0.30558672547340393
0.20000000000000015,0.317752867937088
0.20100000000000015,0.3302668035030365
0.20200000000000015,0.34283119440078735
0.20300000000000015,0.35522758960723877
0.20400000000000015,0.36773136258125305
0.20500000000000015,0.3803980350494385
0.20600000000000016,0.3931189477443695
0.20700000000000016,0.40596631169319153
0.20800000000000016,0.4184732437133789
0.20900000000000016,0.4309534728527069
0.21000000000000016,0.4432736039161682
0.21100000000000016,0.4555149972438812
0.21200000000000016,0.46685242652893066
0.21300000000000016,0.47758379578590393
0.21400000000000016,0.48752322793006897
0.21500000000000016,0.4966917932033539
0.21600000000000016,0.504071056842804
0.21700000000000016,0.5099785327911377
0.21800000000000017,0.5142947435379028
0.21900000000000017,0.5172294974327087
0.22000000000000017,0.5173780918121338
0.22100000000000017,0.5160220861434937
0.22200000000000017,0.5131945610046387
0.22300000000000017,0.5093841552734375
0.22400000000000017,0.5037858486175537
0.22500000000000017,0.49811556935310364
0.22600000000000017,0.49271270632743835
0.22700000000000017,0.48844030499458313
0.22800000000000017,0.4842832684516907
0.22900000000000018,0.4817253351211548
0.23000000000000018,0.4816693961620331
0.23100000000000018,0.4823838174343109
0.23200000000000018,0.48401227593421936
0.23300000000000018,0.487301766872406
0.23400000000000018,0.4919305741786957
0.23500000000000018,0.4968668222427368
0.23600000000000018,0.5013987421989441
0.23700000000000018,0.5059137344360352
0.23800000000000018,0.5111270546913147
0.23900000000000018,0.5153336524963379
0.24000000000000019,0.518690288066864
0.2410000000000002,0.5211772918701172
0.2420000000000002,0.5239336490631104
0.2430000000000002,0.5256537795066833
0.2440000000000002,0.5266218185424805
0.2450000000000002,0.5261594653129578
0.2460000000000002,0.5270953178405762
0.2470000000000002,0.526008665561676
0.2480000000000002,0.5244288444519043
0.2490000000000002,0.5227978229522705
0.25000000000000017,0.5210859775543213
0.25100000000000017,0.5184434652328491
0.25200000000000017,0.5149584412574768
0.25300000000000017,0.5107545256614685
0.25400000000000017,0.5068874955177307
0.25500000000000017,0.5013664364814758
0.25600000000000017,0.4951542019844055
0.2570000000000002,0.4876148998737335
0.2580000000000002,0.4803829789161682
0.2590000000000002,0.4711662530899048
0.2600000000000002,0.46102404594421387
0.2610000000000002,0.44979822635650635
0.2620000000000002,0.4385576546192169
0.2630000000000002,0.4254995584487915
0.2640000000000002,0.4117030203342438
0.2650000000000002,0.3969809114933014
0.2660000000000002,0.38237473368644714
0.2670000000000002,0.36586782336235046
0.2680000000000002,0.3494676649570465
0.2690000000000002,0.3323806822299957
0.2700000000000002,0.3157925009727478
0.2710000000000002,0.2979850172996521
0.2720000000000002,0.2807098925113678
0.2730000000000002,0.26277822256088257
0.2740000000000002,0.24643225967884064
0.2750000000000002,0.2289571762084961
0.2760000000000002,0.21279235184192657
0.2770000000000002,0.19581837952136993
0.2780000000000002,0.18124638497829437
0.2790000000000002,0.16616708040237427
0.2800000000000002,0.1521933376789093
0.2810000000000002,0.13810795545578003
0.2820000000000002,0.1267508715391159
0.2830000000000002,0.11450029909610748
0.2840000000000002,0.10401472449302673
0.2850000000000002,0.09379570931196213
0.2860000000000002,0.0858476385474205
0.2870000000000002,0.07729565352201462
0.2880000000000002,0.07068244367837906
0.2890000000000002,0.06442201137542725
0.2900000000000002,0.06027967110276222
0.2910000000000002,0.05545328930020332
0.2920000000000002,0.05286377668380737
0.2930000000000002,0.05038956180214882
0.2940000000000002,0.05020821839570999
0.2950000000000002,0.04927433282136917
0.2960000000000002,0.05033892020583153
0.2970000000000002,0.05179348960518837
0.2980000000000002,0.05511358380317688
0.2990000000000002,0.05823732540011406
0.3000000000000002,0.06259921938180923
0.3010000000000002,0.06768297404050827
0.3020000000000002,0.07432860881090164
0.3030000000000002,0.08069517463445663
0.3040000000000002,0.0883212685585022
0.3050000000000002,0.09635390341281891
0.3060000000000002,0.1059526652097702
0.3070000000000002,0.11509464681148529
0.3080000000000002,0.12527476251125336
0.3090000000000002,0.1360625922679901
0.3100000000000002,0.1479056030511856
0.3110000000000002,0.15898866951465607
0.3120000000000002,0.1716531664133072
0.3130000000000002,0.18410511314868927
0.3140000000000002,0.1977112591266632
0.3150000000000002,0.21071213483810425
0.3160000000000002,0.2242169976234436
0.3170000000000002,0.2379184365272522
0.3180000000000002,0.2526589334011078
0.31900000000000023,0.2666334807872772
0.32000000000000023,0.2807672917842865
0.32100000000000023,0.29508280754089355
0.32200000000000023,0.3101246953010559
0.32300000000000023,0.3239469826221466
0.32400000000000023,0.33857789635658264
0.32500000000000023,0.3527334928512573
0.32600000000000023,0.3673519194126129
0.32700000000000023,0.38050055503845215
0.32800000000000024,0.3948133587837219
0.32900000000000024,0.40831223130226135
0.33000000000000024,0.4221618175506592
0.33100000000000024,0.4344404935836792
0.33200000000000024,0.44789835810661316
0.33300000000000024,0.46045273542404175
0.33400000000000024,0.47320353984832764
0.33500000000000024,0.4844777286052704
0.33600000000000024,0.4968903958797455
0.33700000000000024,0.5085784196853638
0.33800000000000024,0.5198439955711365
0.33900000000000025,0.5300092101097107
0.34000000000000025,0.5412019491195679
0.34100000000000025,0.5514682531356812
0.34200000000000025,0.5616750121116638
0.34300000000000025,0.5705791711807251
0.34400000000000025,0.580531120300293
0.34500000000000025,0.5894935131072998
0.34600000000000025,0.5982292890548706
0.34700000000000025,0.6056990623474121
0.34800000000000025,0.613921046257019
0.34900000000000025,0.6212911009788513
0.35000000000000026,0.6280574202537537
0.35100000000000026,0.6334340572357178
0.35200000000000026,0.6392698287963867
0.35300000000000026,0.6442909836769104
0.35400000000000026,0.6480493545532227
0.35500000000000026,0.6503272652626038
0.35600000000000026,0.6532526016235352
0.35700000000000026,0.6545100808143616
0.35800000000000026,0.6548593640327454
0.35900000000000026,0.6536691188812256
0.36000000000000026,0.6521815061569214
0.36100000000000027,0.6502023935317993
0.36200000000000027,0.6468703150749207
0.36300000000000027,0.6418161988258362
0.36400000000000027,0.6379331350326538
0.36500000000000027,0.6327123045921326
0.36600000000000027,0.626554012298584
0.36700000000000027,0.6198768615722656
0.36800000000000027,0.6147720813751221
0.36900000000000027,0.6083136796951294
0.3700000000000003,0.6021701693534851
0.3710000000000003,0.5959481000900269
0.3720000000000003,0.5904052257537842
0.3730000000000003,0.58506840467453
0.3740000000000003,0.5798149704933167
0.3750000000000003,0.5742768049240112
0.3760000000000003,0.5685181021690369
0.3770000000000003,0.5638378262519836
0.3780000000000003,0.5575764775276184
0.3790000000000003,0.551410436630249
0.3800000000000003,0.5441128015518188
0.3810000000000003,0.5373247265815735
0.3820000000000003,0.528941810131073
0.3830000000000003,0.5197877883911133
0.3840000000000003,0.5100412368774414
0.3850000000000003,0.5001657605171204
0.3860000000000003,0.4887704849243164
0.3870000000000003,0.47683605551719666
0.3880000000000003,0.4644263684749603
0.3890000000000003,0.4521228075027466
0.3900000000000003,0.43862026929855347
0.3910000000000003,0.4248236417770386
0.3920000000000003,0.410751610994339
0.3930000000000003,0.3970099985599518
0.3940000000000003,0.38243964314460754
0.3950000000000003,0.367882639169693
0.3960000000000003,0.3530704975128174
0.3970000000000003,0.33857643604278564
0.3980000000000003,0.3242540955543518
0.3990000000000003,0.30901628732681274
0.4000000000000003,0.2944642901420593
0.4010000000000003,0.2802223861217499
0.4020000000000003,0.2661421000957489
0.4030000000000003,0.25152745842933655
0.4040000000000003,0.23752570152282715
0.4050000000000003,0.22444896399974823
0.4060000000000003,0.21128316223621368
0.4070000000000003,0.19822150468826294
0.4080000000000003,0.1856354922056198
0.4090000000000003,0.17424346506595612
0.4100000000000003,0.1625654697418213
0.4110000000000003,0.15182049572467804
0.4120000000000003,0.14120714366436005
0.4130000000000003,0.13218657672405243
0.4140000000000003,0.12327884882688522
0.4150000000000003,0.11476413905620575
0.4160000000000003,0.10694345831871033
0.4170000000000003,0.10087479650974274
0.4180000000000003,0.09480954706668854
0.4190000000000003,0.08935119956731796
0.4200000000000003,0.0846828892827034
0.4210000000000003,0.08179023861885071
0.4220000000000003,0.078742615878582
0.4230000000000003,0.0767853632569313
0.4240000000000003,0.07551982253789902
0.4250000000000003,0.07578116655349731
0.4260000000000003,0.07619336992502213
0.4270000000000003,0.0776769369840622
0.4280000000000003,0.0798109844326973
0.4290000000000003,0.08332113921642303
0.4300000000000003,0.08716322481632233
0.4310000000000003,0.09182026237249374
0.43200000000000033,0.09736164659261703
0.43300000000000033,0.10396929085254669
0.43400000000000033,0.11067644506692886
0.43500000000000033,0.1184391975402832
0.43600000000000033,0.12646034359931946
0.43700000000000033,0.13542652130126953
0.43800000000000033,0.14481917023658752
0.43900000000000033,0.1549142599105835
0.44000000000000034,0.16446062922477722
0.44100000000000034,0.17562976479530334
0.44200000000000034,0.18653082847595215
0.44300000000000034,0.19803975522518158
0.44400000000000034,0.20932337641716003
0.44500000000000034,0.22148767113685608
0.44600000000000034,0.23349426686763763
0.44700000000000034,0.24634194374084473
0.44800000000000034,0.25857269763946533
0.44900000000000034,0.2714278995990753
0.45000000000000034,0.28468355536460876
0.45100000000000035,0.29810380935668945
0.45200000000000035,0.31146475672721863
0.45300000000000035,0.3249083459377289
0.45400000000000035,0.33906930685043335
0.45500000000000035,0.35298728942871094
0.45600000000000035,0.36723577976226807
0.45700000000000035,0.3813055753707886
0.45800000000000035,0.3954623341560364
0.45900000000000035,0.4102047383785248
0.46000000000000035,0.42454439401626587
0.46100000000000035,0.43833625316619873
0.46200000000000035,0.45250365138053894
0.46300000000000036,0.4664478898048401
0.46400000000000036,0.48019424080848694
0.46500000000000036,0.4931435286998749
0.46600000000000036,0.5059249401092529
0.46700000000000036,0.5190888047218323
0.46800000000000036,0.5310783386230469
0.46900000000000036,0.5419619083404541
0.47000000000000036,0.5539074540138245
0.47100000000000036,0.5645571947097778
0.47200000000000036,0.5750292539596558
0.47300000000000036,0.5841120481491089
0.47400000000000037,0.5936436653137207
0.47500000000000037,0.602709174156189
0.47600000000000037,0.6113125085830688
0.47700000000000037,0.6188054084777832
0.47800000000000037,0.6265734434127808
0.47900000000000037,0.6337580680847168
0.48000000000000037,0.6411066651344299
0.48100000000000037,0.646946907043457
0.4820000000000004,0.653386652469635
0.4830000000000004,0.658906877040863
0.4840000000000004,0.664879560470581
0.4850000000000004,0.6691447496414185
0.4860000000000004,0.6738229990005493
0.4870000000000004,0.6775070428848267
0.4880000000000004,0.6821635961532593
0.4890000000000004,0.6840739846229553
0.4900000000000004,0.6867203712463379
0.4910000000000004,0.6880735158920288
0.4920000000000004,0.6903834939002991
0.4930000000000004,0.6894757747650146
0.4940000000000004,0.689192533493042
0.4950000000000004,0.6874194741249084
0.4960000000000004,0.6859290599822998
0.4970000000000004,0.6821068525314331
0.4980000000000004,0.6778738498687744
0.4990000000000004,0.6724475026130676
0.5000000000000003,0.6670486927032471
0.5010000000000003,0.6599255800247192
0.5020000000000003,0.6516492962837219
0.5030000000000003,0.6430085897445679
0.5040000000000003,0.6337647438049316
0.5050000000000003,0.6231578588485718
0.5060000000000003,0.6116741299629211
0.5070000000000003,0.5995326638221741
0.5080000000000003,0.5877544283866882
0.5090000000000003,0.5742065906524658
0.5100000000000003,0.5608373880386353
0.5110000000000003,0.5465936660766602
0.5120000000000003,0.5333311557769775
0.5130000000000003,0.5186170935630798
0.5140000000000003,0.5039542317390442
0.5150000000000003,0.48913609981536865
0.5160000000000003,0.4749748706817627
0.5170000000000003,0.46014440059661865
0.5180000000000003,0.4454267621040344
0.5190000000000003,0.43069708347320557
0.5200000000000004,0.416806161403656
0.5210000000000004,0.4022500216960907
0.5220000000000004,0.38808244466781616
0.5230000000000004,0.37414228916168213
0.5240000000000004,0.36057668924331665
0.5250000000000004,0.3469259738922119
0.5260000000000004,0.3337927758693695
0.5270000000000004,0.32088395953178406
0.5280000000000004,0.307962030172348
0.5290000000000004,0.29557082056999207
0.5300000000000004,0.2830018103122711
0.5310000000000004,0.27133816480636597
0.5320000000000004,0.25945955514907837
0.5330000000000004,0.24840694665908813
0.5340000000000004,0.23694929480552673
0.5350000000000004,0.2263794094324112
0.5360000000000004,0.21607469022274017
0.5370000000000004,0.2063634842634201
0.5380000000000004,0.19654296338558197
0.5390000000000004,0.18755938112735748
0.5400000000000004,0.1789422184228897
0.5410000000000004,0.17094048857688904
0.5420000000000004,0.1632198542356491
0.5430000000000004,0.156270831823349
0.5440000000000004,0.14962086081504822
0.5450000000000004,0.1438005417585373
0.5460000000000004,0.13827964663505554
0.5470000000000004,0.13367927074432373
0.5480000000000004,0.1291477233171463
0.5490000000000004,0.12596386671066284
0.5500000000000004,0.1230272576212883
0.5510000000000004,0.12074138224124908
0.5520000000000004,0.11890964210033417
0.5530000000000004,0.11844193935394287
0.5540000000000004,0.11810016632080078
0.5550000000000004,0.11841019243001938
0.5560000000000004,0.11936108767986298
0.5570000000000004,0.1215108335018158
0.5580000000000004,0.12386167049407959
0.5590000000000004,0.12689553201198578
0.5600000000000004,0.1303039938211441
0.5610000000000004,0.13495616614818573
0.5620000000000004,0.14014321565628052
0.5630000000000004,0.1454281508922577
0.5640000000000004,0.1512061506509781
0.5650000000000004,0.15811637043952942
0.5660000000000004,0.16569672524929047
0.5670000000000004,0.173173189163208
0.5680000000000004,0.1810130774974823
0.5690000000000004,0.19009017944335938
0.5700000000000004,0.19982436299324036
0.5710000000000004,0.20888356864452362
0.5720000000000004,0.21884456276893616
0.5730000000000004,0.22958217561244965
0.5740000000000004,0.24107080698013306
0.5750000000000004,0.2518306374549866
0.5760000000000004,0.26343896985054016
0.5770000000000004,0.27558863162994385
0.5780000000000004,0.2884049117565155
0.5790000000000004,0.3007909059524536
0.5800000000000004,0.31339776515960693
0.5810000000000004,0.32661327719688416
0.5820000000000004,0.34042567014694214
0.5830000000000004,0.35364383459091187
0.5840000000000004,0.36717164516448975
0.5850000000000004,0.3810407519340515
0.5860000000000004,0.39523065090179443
0.5870000000000004,0.40896478295326233
0.5880000000000004,0.42257970571517944
0.5890000000000004,0.43645793199539185
0.5900000000000004,0.450278103351593
0.5910000000000004,0.4642292559146881
0.5920000000000004,0.47707849740982056
0.5930000000000004,0.49062177538871765
0.5940000000000004,0.5034935474395752
0.5950000000000004,0.5164638757705688
0.5960000000000004,0.5287377238273621
0.5970000000000004,0.5405255556106567
0.5980000000000004,0.5522947907447815
0.5990000000000004,0.5639064311981201
0.6000000000000004,0.5744082927703857
0.6010000000000004,0.5844934582710266
0.6020000000000004,0.5945095419883728
0.6030000000000004,0.6041870713233948
0.6040000000000004,0.6126563549041748
0.6050000000000004,0.6207154989242554
0.6060000000000004,0.6287143230438232
0.6070000000000004,0.6358298063278198
0.6080000000000004,0.6418544054031372
0.6090000000000004,0.6473078727722168
0.6100000000000004,0.6527662873268127
0.6110000000000004,0.6571370363235474
0.6120000000000004,0.6608378291130066
0.6130000000000004,0.6631473302841187
0.6140000000000004,0.6655293703079224
0.6150000000000004,0.6676682233810425
0.6160000000000004,0.6682251691818237
0.6170000000000004,0.668084979057312
0.6180000000000004,0.6676558256149292
0.6190000000000004,0.6671620607376099
0.6200000000000004,0.6650659441947937
0.6210000000000004,0.6623792052268982
0.6220000000000004,0.659933865070343
0.6230000000000004,0.6564644575119019
0.6240000000000004,0.6525843143463135
0.6250000000000004,0.648003101348877
0.6260000000000004,0.6435524821281433
0.6270000000000004,0.6386057734489441
0.6280000000000004,0.632668137550354
0.6290000000000004,0.6264806985855103
0.6300000000000004,0.6215091943740845
0.6310000000000004,0.6142998933792114
0.6320000000000005,0.6074196100234985
0.6330000000000005,0.600246012210846
0.6340000000000005,0.5936321020126343
0.6350000000000005,0.5855334997177124
0.6360000000000005,0.5776011347770691
0.6370000000000005,0.5693008303642273
0.6380000000000005,0.5615094900131226
0.6390000000000005,0.552727997303009
0.6400000000000005,0.5437641143798828
0.6410000000000005,0.5343981385231018
0.6420000000000005,0.5259252786636353
0.6430000000000005,0.5159572958946228
0.6440000000000005,0.5060442686080933
0.6450000000000005,0.4956427216529846
0.6460000000000005,0.4862239360809326
0.6470000000000005,0.47559231519699097
0.6480000000000005,0.46482834219932556
0.6490000000000005,0.4538244903087616
0.6500000000000005,0.443259060382843
0.6510000000000005,0.4318242073059082
0.6520000000000005,0.42070701718330383
0.6530000000000005,0.40912434458732605
0.6540000000000005,0.39844387769699097
0.6550000000000005,0.38669103384017944
0.6560000000000005,0.37566080689430237
0.6570000000000005,0.3639390170574188
0.6580000000000005,0.35342907905578613
0.6590000000000005,0.3420120179653168
0.6600000000000005,0.3311194181442261
0.6610000000000005,0.3200421631336212
0.6620000000000005,0.3106677830219269
0.6630000000000005,0.2997109293937683
0.6640000000000005,0.2900005578994751
0.6650000000000005,0.2799777388572693
0.6660000000000005,0.27165812253952026
0.6670000000000005,0.2624758780002594
0.6680000000000005,0.25392425060272217
0.6690000000000005,0.24578559398651123
0.6700000000000005,0.2390507459640503
0.6710000000000005,0.23159785568714142
0.6720000000000005,0.22517529129981995
0.6730000000000005,0.2189769744873047
0.6740000000000005,0.2143045961856842
0.6750000000000005,0.2090807408094406
0.6760000000000005,0.2048402726650238
0.6770000000000005,0.20082437992095947
0.6780000000000005,0.19871626794338226
0.6790000000000005,0.19559358060359955
0.6800000000000005,0.19369865953922272
0.6810000000000005,0.19218945503234863
0.6820000000000005,0.19233287870883942
0.6830000000000005,0.19180172681808472
0.6840000000000005,0.19213755428791046
0.6850000000000005,0.19310735166072845
0.6860000000000005,0.19547602534294128
0.6870000000000005,0.197267547249794
0.6880000000000005,0.19988609850406647
0.6890000000000005,0.20308728516101837
0.6900000000000005,0.20753908157348633
0.6910000000000005,0.21111121773719788
0.6920000000000005,0.2161325365304947
0.6930000000000005,0.22130566835403442
0.6940000000000005,0.2273624837398529
0.6950000000000005,0.23274922370910645
0.6960000000000005,0.23954670131206512
0.6970000000000005,0.24629509449005127
0.6980000000000005,0.2540232539176941
0.6990000000000005,0.2610423266887665
0.7000000000000005,0.26903146505355835
0.7010000000000005,0.2772059738636017
0.7020000000000005,0.2864620089530945
0.7030000000000005,0.2946155071258545
0.7040000000000005,0.3036785423755646
0.7050000000000005,0.3130791187286377
0.7060000000000005,0.3232326805591583
0.7070000000000005,0.332144558429718
0.7080000000000005,0.3425196409225464
0.7090000000000005,0.3526780307292938
0.7100000000000005,0.36327701807022095
0.7110000000000005,0.3730275630950928
0.7120000000000005,0.3839851915836334
0.7130000000000005,0.3947715759277344
0.7140000000000005,0.4057345390319824
0.7150000000000005,0.41569438576698303
0.7160000000000005,0.4270775318145752
0.7170000000000005,0.43796223402023315
0.7180000000000005,0.448709636926651
0.7190000000000005,0.458838552236557
0.7200000000000005,0.4698689579963684
0.7210000000000005,0.4803820550441742
0.7220000000000005,0.49069008231163025
0.7230000000000005,0.5001161694526672
0.7240000000000005,0.5105010271072388
0.7250000000000005,0.5199738144874573
0.7260000000000005,0.5295156240463257
0.7270000000000005,0.537793755531311
0.7280000000000005,0.5468905568122864
0.7290000000000005,0.5555817484855652
0.7300000000000005,0.5635389089584351
0.7310000000000005,0.5706292390823364
0.7320000000000005,0.5782919526100159
0.7330000000000005,0.5856024622917175
0.7340000000000005,0.5921795964241028
0.7350000000000005,0.5977436304092407
0.7360000000000005,0.6043354272842407
0.7370000000000005,0.6096383333206177
0.7380000000000005,0.61481773853302
0.7390000000000005,0.61910480260849
0.7400000000000005,0.6238650679588318
0.7410000000000005,0.6276307702064514
0.7420000000000005,0.6316234469413757
0.7430000000000005,0.6339739561080933
0.7440000000000005,0.6372830867767334
0.7450000000000006,0.639800488948822
0.7460000000000006,0.6416363716125488
0.7470000000000006,0.6421860456466675
0.7480000000000006,0.6438225507736206
0.7490000000000006,0.6441980004310608
0.7500000000000006,0.6444786190986633
0.7510000000000006,0.6432335376739502
0.7520000000000006,0.6430521011352539
0.7530000000000006,0.6415519118309021
0.7540000000000006,0.6392707824707031
0.7550000000000006,0.6368107795715332
0.7560000000000006,0.6346686482429504
0.7570000000000006,0.6310962438583374
0.7580000000000006,0.6275060176849365
0.7590000000000006,0.6231383681297302
0.7600000000000006,0.6182085275650024
0.7610000000000006,0.6137654185295105
0.7620000000000006,0.6082125306129456
0.7630000000000006,0.6017671823501587
0.7640000000000006,0.5953896641731262
0.7650000000000006,0.5891889929771423
0.7660000000000006,0.5818973779678345
0.7670000000000006,0.5741771459579468
0.7680000000000006,0.5660410523414612
0.7690000000000006,0.5584032535552979
0.7700000000000006,0.5497812628746033
0.7710000000000006,0.5408050417900085
0.7720000000000006,0.5316374897956848
0.7730000000000006,0.5227329730987549
0.7740000000000006,0.5131362676620483
0.7750000000000006,0.5032640099525452
