"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.1230000000000001,0.24759548902511597
0.1240000000000001,0.2419167160987854
0.12500000000000008,0.2366001307964325
0.12600000000000008,0.23092444241046906
0.12700000000000009,0.22489617764949799
0.12800000000000009,0.2193375676870346
0.1290000000000001,0.21280154585838318
0.1300000000000001,0.20688271522521973
0.1310000000000001,0.2001609206199646
0.1320000000000001,0.19266586005687714
0.1330000000000001,0.18444612622261047
0.1340000000000001,0.17416004836559296
0.1350000000000001,0.16523835062980652
0.1360000000000001,0.1533360481262207
0.1370000000000001,0.14287155866622925
0.1380000000000001,0.13134810328483582
0.1390000000000001,0.11968879401683807
0.1400000000000001,0.1082661896944046
0.1410000000000001,0.09846540540456772
0.1420000000000001,0.08957597613334656
0.1430000000000001,0.08026149868965149
0.1440000000000001,0.07465159893035889
0.1450000000000001,0.06730125844478607
0.1460000000000001,0.06080665439367294
0.1470000000000001,0.05456804856657982
0.1480000000000001,0.04874415323138237
0.1490000000000001,0.042739853262901306
0.1500000000000001,0.03704296052455902
0.1510000000000001,0.03184358775615692
0.1520000000000001,0.02713216096162796
0.1530000000000001,0.022283436730504036
0.1540000000000001,0.018154878169298172
0.1550000000000001,0.014296665787696838
0.1560000000000001,0.011078344658017159
0.1570000000000001,0.008184606209397316
0.1580000000000001,0.006155249662697315
0.1590000000000001,0.0048018344677984715
0.16000000000000011,0.00390902254730463
0.16100000000000012,0.0036076060496270657
0.16200000000000012,0.004318713676184416
0.16300000000000012,0.005256325006484985
0.16400000000000012,0.007352312095463276
0.16500000000000012,0.009893267415463924
0.16600000000000012,0.013151001185178757
0.16700000000000012,0.01710297167301178
0.16800000000000012,0.021661018952727318
0.16900000000000012,0.026705067604780197
0.17000000000000012,0.03248050808906555
0.17100000000000012,0.03859499841928482
0.17200000000000013,0.04539363831281662
0.17300000000000013,0.052543193101882935
0.17400000000000013,0.060149554163217545
0.17500000000000013,0.0685853511095047
0.17600000000000013,0.07675787806510925
0.17700000000000013,0.08585049211978912
0.17800000000000013,0.09490026533603668
0.17900000000000013,0.10478360950946808
0.18000000000000013,0.11469080299139023
0.18100000000000013,0.12495487183332443
0.18200000000000013,0.13514330983161926
0.18300000000000013,0.14625905454158783
0.18400000000000014,0.1571481078863144
0.18500000000000014,0.16853158175945282
0.18600000000000014,0.1797233521938324
0.18700000000000014,0.1913398951292038
0.18800000000000014,0.20308838784694672
0.18900000000000014,0.21458902955055237
0.19000000000000014,0.2265598028898239
0.19100000000000014,0.23840419948101044
0.19200000000000014,0.2506827712059021
0.19300000000000014,0.26215603947639465
0.19400000000000014,0.2745823264122009
0.19500000000000015,0.28597378730773926
0.19600000000000015,0.2976956069469452
0.19700000000000015,0.30916595458984375
0.19800000000000015,0.3204003572463989
0.19900000000000015,0.33132410049438477
0.20000000000000015,0.34213539958000183
0.20100000000000015,0.3528132438659668
0.20200000000000015,0.36276835203170776
0.20300000000000015,0.3726462423801422
0.20400000000000015,0.38201990723609924
0.20500000000000015,0.39126455783843994
0.20600000000000016,0.399975448846817
0.20700000000000016,0.40832629799842834
0.20800000000000016,0.4162827134132385
0.20900000000000016,0.4240451455116272
0.21000000000000016,0.4312066435813904
0.21100000000000016,0.4381987154483795
0.21200000000000016,0.4446563422679901
0.21300000000000016,0.45099136233329773
0.21400000000000016,0.4570247232913971
0.21500000000000016,0.4624992609024048
0.21600000000000016,0.46765372157096863
0.21700000000000016,0.4727858006954193
0.21800000000000017,0.4774812161922455
0.21900000000000017,0.4816977083683014
0.22000000000000017,0.48569557070732117
0.22100000000000017,0.48913270235061646
0.22200000000000017,0.4920061230659485
0.22300000000000017,0.4943085312843323
0.22400000000000017,0.4956108331680298
0.22500000000000017,0.4959251880645752
0.22600000000000017,0.49526968598365784
0.22700000000000017,0.4930892884731293
0.22800000000000017,0.48986923694610596
0.22900000000000018,0.48495373129844666
0.23000000000000018,0.4792279005050659
0.23100000000000018,0.4723643660545349
0.23200000000000018,0.4653366506099701
0.23300000000000018,0.4582636058330536
0.23400000000000018,0.45184504985809326
0.23500000000000018,0.4463003873825073
0.23600000000000018,0.4427828788757324
0.23700000000000018,0.44075536727905273
0.23800000000000018,0.44110390543937683
0.23900000000000018,0.44203856587409973
0.24000000000000019,0.4474761486053467
0.2410000000000002,0.4499971270561218
0.2420000000000002,0.4568045437335968
0.2430000000000002,0.4614928364753723
0.2440000000000002,0.4668574333190918
0.2450000000000002,0.4726053476333618
0.2460000000000002,0.47651952505111694
0.2470000000000002,0.4810660183429718
0.2480000000000002,0.4834910035133362
0.2490000000000002,0.4865591824054718
0.25000000000000017,0.4887963533401489
0.25100000000000017,0.4897758364677429
0.25200000000000017,0.4904528260231018
0.25300000000000017,0.49053335189819336
0.25400000000000017,0.49040982127189636
0.25500000000000017,0.48934322595596313
0.25600000000000017,0.4874415099620819
0.2570000000000002,0.48535969853401184
0.2580000000000002,0.48181018233299255
0.2590000000000002,0.4772743880748749
0.2600000000000002,0.47107404470443726
0.2610000000000002,0.4626500606536865
0.2620000000000002,0.45136818289756775
0.2630000000000002,0.4361116588115692
0.2640000000000002,0.41985878348350525
0.2650000000000002,0.39854806661605835
0.2660000000000002,0.3775755763053894
0.2670000000000002,0.35377928614616394
0.2680000000000002,0.33026736974716187
0.2690000000000002,0.3081464171409607
0.2700000000000002,0.28773432970046997
0.2710000000000002,0.2679675817489624
0.2720000000000002,0.25133880972862244
0.2730000000000002,0.23398320376873016
0.2740000000000002,0.21942216157913208
0.2750000000000002,0.20527344942092896
0.2760000000000002,0.19203948974609375
0.2770000000000002,0.17972365021705627
0.2780000000000002,0.1663743108510971
0.2790000000000002,0.15539903938770294
0.2800000000000002,0.14295688271522522
0.2810000000000002,0.13247068226337433
0.2820000000000002,0.12095250934362411
0.2830000000000002,0.11085187643766403
0.2840000000000002,0.10071571171283722
0.2850000000000002,0.09142536669969559
0.2860000000000002,0.08229800313711166
0.2870000000000002,0.07449634373188019
0.2880000000000002,0.06642837822437286
0.2890000000000002,0.059417545795440674
0.2900000000000002,0.052547767758369446
0.2910000000000002,0.046780120581388474
0.2920000000000002,0.0413690060377121
0.2930000000000002,0.037133947014808655
0.2940000000000002,0.03307807818055153
0.2950000000000002,0.030326949432492256
0.2960000000000002,0.027819231152534485
0.2970000000000002,0.026800619438290596
0.2980000000000002,0.026057928800582886
0.2990000000000002,0.026706349104642868
0.3000000000000002,0.028172267600893974
0.3010000000000002,0.030759740620851517
0.3020000000000002,0.0341578908264637
0.3030000000000002,0.03904064744710922
0.3040000000000002,0.04487600550055504
0.3050000000000002,0.05198528617620468
0.3060000000000002,0.06052932143211365
0.3070000000000002,0.07010699063539505
0.3080000000000002,0.08090894669294357
0.3090000000000002,0.09309181571006775
0.3100000000000002,0.10653816908597946
0.3110000000000002,0.121371790766716
0.3120000000000002,0.13744224607944489
0.3130000000000002,0.15433883666992188
0.3140000000000002,0.17271679639816284
0.3150000000000002,0.1917489916086197
0.3160000000000002,0.21219852566719055
0.3170000000000002,0.23326435685157776
0.3180000000000002,0.2550992965698242
0.31900000000000023,0.27751320600509644
0.32000000000000023,0.30045726895332336
0.32100000000000023,0.324215829372406
0.32200000000000023,0.34739452600479126
0.32300000000000023,0.3710292875766754
0.32400000000000023,0.39512619376182556
0.32500000000000023,0.4180738925933838
0.32600000000000023,0.4410582184791565
0.32700000000000023,0.4638490676879883
0.32800000000000024,0.4851623773574829
0.32900000000000024,0.5067411661148071
0.33000000000000024,0.5264172554016113
0.33100000000000024,0.5454633831977844
0.33200000000000024,0.5635315179824829
0.33300000000000024,0.5801749229431152
0.33400000000000024,0.5960671901702881
0.33500000000000024,0.610927402973175
0.33600000000000024,0.6229034066200256
0.33700000000000024,0.6356810927391052
0.33800000000000024,0.6449326872825623
0.33900000000000025,0.6549451351165771
0.34000000000000025,0.6625475883483887
0.34100000000000025,0.6691060066223145
0.34200000000000025,0.674872636795044
0.34300000000000025,0.6784131526947021
0.34400000000000025,0.6825938820838928
0.34500000000000025,0.6841405630111694
0.34600000000000025,0.6852801442146301
0.34700000000000025,0.6856337785720825
0.34800000000000025,0.6851963996887207
0.34900000000000025,0.683964729309082
0.35000000000000026,0.6826099753379822
0.35100000000000026,0.6801128387451172
0.35200000000000026,0.6778146624565125
0.35300000000000026,0.6750091910362244
0.35400000000000026,0.6715937852859497
0.35500000000000026,0.6684783697128296
0.35600000000000026,0.6653398275375366
0.35700000000000026,0.6620198488235474
0.35800000000000026,0.6586621999740601
0.35900000000000026,0.6556001305580139
0.36000000000000026,0.6526846885681152
0.36100000000000027,0.6498541235923767
0.36200000000000027,0.6470757126808167
0.36300000000000027,0.6444770693778992
0.36400000000000027,0.6419582366943359
0.36500000000000027,0.6395740509033203
0.36600000000000027,0.6369903683662415
0.36700000000000027,0.6344627737998962
0.36800000000000027,0.6318477392196655
0.36900000000000027,0.6290696859359741
0.3700000000000003,0.6258940100669861
0.3710000000000003,0.6224154233932495
0.3720000000000003,0.6183227300643921
0.3730000000000003,0.6138597726821899
0.3740000000000003,0.6086122989654541
0.3750000000000003,0.6027605533599854
0.3760000000000003,0.5962989330291748
0.3770000000000003,0.5893575549125671
0.3780000000000003,0.5815885663032532
0.3790000000000003,0.5733833909034729
0.3800000000000003,0.5647135376930237
0.3810000000000003,0.5553914308547974
0.3820000000000003,0.5463748574256897
0.3830000000000003,0.5364893674850464
0.3840000000000003,0.5282481908798218
0.3850000000000003,0.5172366499900818
0.3860000000000003,0.5089791417121887
0.3870000000000003,0.498505562543869
0.3880000000000003,0.48975157737731934
0.3890000000000003,0.4778408110141754
0.3900000000000003,0.46546438336372375
0.3910000000000003,0.4511492848396301
0.3920000000000003,0.43290847539901733
0.3930000000000003,0.4132091999053955
0.3940000000000003,0.38981693983078003
0.3950000000000003,0.365176260471344
0.3960000000000003,0.33966025710105896
0.3970000000000003,0.3163188695907593
0.3980000000000003,0.29439568519592285
0.3990000000000003,0.27648982405662537
0.4000000000000003,0.2595130205154419
0.4010000000000003,0.24695488810539246
0.4020000000000003,0.23371239006519318
0.4030000000000003,0.2234901785850525
0.4040000000000003,0.21445602178573608
0.4050000000000003,0.2057071477174759
0.4060000000000003,0.19808831810951233
0.4070000000000003,0.18863683938980103
0.4080000000000003,0.18097423017024994
0.4090000000000003,0.17152652144432068
0.4100000000000003,0.16292719542980194
0.4110000000000003,0.15384556353092194
0.4120000000000003,0.14502936601638794
0.4130000000000003,0.136170893907547
0.4140000000000003,0.12732821702957153
0.4150000000000003,0.11851001530885696
0.4160000000000003,0.11031471937894821
0.4170000000000003,0.10212306678295135
0.4180000000000003,0.09440101683139801
0.4190000000000003,0.08701574802398682
0.4200000000000003,0.08027022331953049
0.4210000000000003,0.0742282047867775
0.4220000000000003,0.06829666346311569
0.4230000000000003,0.06312163174152374
0.4240000000000003,0.05839047580957413
0.4250000000000003,0.05420776829123497
0.4260000000000003,0.05079483240842819
0.4270000000000003,0.0480726882815361
0.4280000000000003,0.04578143358230591
0.4290000000000003,0.04420916363596916
0.4300000000000003,0.04363849014043808
0.4310000000000003,0.04345140978693962
0.43200000000000033,0.044575903564691544
0.43300000000000033,0.04587874561548233
0.43400000000000033,0.04892878979444504
0.43500000000000033,0.052129730582237244
0.43600000000000033,0.05688398331403732
0.43700000000000033,0.06226319074630737
0.43800000000000033,0.06886085867881775
0.43900000000000033,0.07688169926404953
0.44000000000000034,0.08524050563573837
0.44100000000000034,0.09549134224653244
0.44200000000000034,0.10597937554121017
0.44300000000000034,0.11798277497291565
0.44400000000000034,0.131156325340271
0.44500000000000034,0.14505712687969208
0.44600000000000034,0.16005027294158936
0.44700000000000034,0.1761201024055481
0.44800000000000034,0.19297347962856293
0.44900000000000034,0.2108735740184784
0.45000000000000034,0.2298402041196823
0.45100000000000035,0.24946993589401245
0.45200000000000035,0.2699590027332306
0.45300000000000035,0.2908153235912323
0.45400000000000035,0.31271496415138245
0.45500000000000035,0.3350469172000885
0.45600000000000035,0.35818007588386536
0.45700000000000035,0.3812718093395233
0.45800000000000035,0.4046705663204193
0.45900000000000035,0.4285796284675598
0.46000000000000035,0.45210501551628113
0.46100000000000035,0.4749794006347656
0.46200000000000035,0.4982280731201172
0.46300000000000036,0.5203341841697693
0.46400000000000036,0.5412335395812988
0.46500000000000036,0.5619457364082336
0.46600000000000036,0.5807883739471436
0.46700000000000036,0.5986722111701965
0.46800000000000036,0.6155452728271484
0.46900000000000036,0.6304197311401367
0.47000000000000036,0.6440438628196716
0.47100000000000036,0.656342625617981
0.47200000000000036,0.6668914556503296
0.47300000000000036,0.6760857701301575
0.47400000000000037,0.6838271021842957
0.47500000000000037,0.6907976269721985
0.47600000000000037,0.6963309049606323
0.47700000000000037,0.7010768055915833
0.47800000000000037,0.704864501953125
0.47900000000000037,0.7079962491989136
0.48000000000000037,0.7109492421150208
0.48100000000000037,0.7130298614501953
0.4820000000000004,0.7150459289550781
0.4830000000000004,0.716688871383667
0.4840000000000004,0.718501091003418
0.4850000000000004,0.7199562788009644
0.4860000000000004,0.7213345170021057
0.4870000000000004,0.7225854396820068
0.4880000000000004,0.7235848903656006
0.4890000000000004,0.7245103120803833
0.4900000000000004,0.7251811027526855
0.4910000000000004,0.7258092761039734
0.4920000000000004,0.7255514860153198
0.4930000000000004,0.7254671454429626
0.4940000000000004,0.7245566844940186
0.4950000000000004,0.7232002019882202
0.4960000000000004,0.7212624549865723
0.4970000000000004,0.718590259552002
0.4980000000000004,0.7156753540039062
0.4990000000000004,0.711736798286438
0.5000000000000003,0.7071002721786499
0.5010000000000003,0.7017098665237427
0.5020000000000003,0.6955061554908752
0.5030000000000003,0.6886629462242126
0.5040000000000003,0.6813479661941528
0.5050000000000003,0.6728085279464722
0.5060000000000003,0.664031982421875
0.5070000000000003,0.6546142101287842
0.5080000000000003,0.6445543169975281
0.5090000000000003,0.6341830492019653
0.5100000000000003,0.6228247880935669
0.5110000000000003,0.6115203499794006
0.5120000000000003,0.5994904637336731
0.5130000000000003,0.5876771807670593
0.5140000000000003,0.5751622319221497
0.5150000000000003,0.5625523328781128
0.5160000000000003,0.5494810342788696
0.5170000000000003,0.5350042581558228
0.5180000000000003,0.5208982229232788
0.5190000000000003,0.5036855340003967
0.5200000000000004,0.486690491437912
0.5210000000000004,0.4659973978996277
0.5220000000000004,0.442523717880249
0.5230000000000004,0.41660499572753906
0.5240000000000004,0.3888331949710846
0.5250000000000004,0.3623337745666504
0.5260000000000004,0.33571943640708923
0.5270000000000004,0.3106345236301422
0.5280000000000004,0.2900341749191284
0.5290000000000004,0.26859143376350403
0.5300000000000004,0.2559441328048706
0.5310000000000004,0.23951861262321472
0.5320000000000004,0.23014499247074127
0.5330000000000004,0.21807953715324402
0.5340000000000004,0.21086350083351135
0.5350000000000004,0.20192277431488037
0.5360000000000004,0.19314244389533997
0.5370000000000004,0.1858968436717987
0.5380000000000004,0.17713086307048798
0.5390000000000004,0.16939057409763336
0.5400000000000004,0.16234202682971954
0.5410000000000004,0.15463411808013916
0.5420000000000004,0.14728747308254242
0.5430000000000004,0.13946817815303802
0.5440000000000004,0.13303004205226898
0.5450000000000004,0.12601958215236664
0.5460000000000004,0.11960791796445847
0.5470000000000004,0.1131415143609047
0.5480000000000004,0.10762446373701096
0.5490000000000004,0.10160192102193832
0.5500000000000004,0.09703681617975235
0.5510000000000004,0.0921412780880928
0.5520000000000004,0.08815017342567444
0.5530000000000004,0.08435778319835663
0.5540000000000004,0.08143584430217743
0.5550000000000004,0.07862064242362976
0.5560000000000004,0.07637043297290802
0.5570000000000004,0.07495040446519852
0.5580000000000004,0.07414930313825607
0.5590000000000004,0.07367067784070969
0.5600000000000004,0.07383571565151215
0.5610000000000004,0.07465090602636337
0.5620000000000004,0.07630884647369385
0.5630000000000004,0.07815827429294586
0.5640000000000004,0.08112531900405884
0.5650000000000004,0.08445433527231216
0.5660000000000004,0.08853490650653839
0.5670000000000004,0.09369391202926636
0.5680000000000004,0.09919210523366928
0.5690000000000004,0.10588055849075317
0.5700000000000004,0.11322074383497238
0.5710000000000004,0.12173918634653091
0.5720000000000004,0.13058722019195557
0.5730000000000004,0.14122776687145233
0.5740000000000004,0.15222729742527008
0.5750000000000004,0.1643664538860321
0.5760000000000004,0.17767420411109924
0.5770000000000004,0.1922052800655365
0.5780000000000004,0.20678718388080597
0.5790000000000004,0.22378064692020416
0.5800000000000004,0.24061395227909088
0.5810000000000004,0.25896671414375305
0.5820000000000004,0.2777853310108185
0.5830000000000004,0.2971417307853699
0.5840000000000004,0.3170629143714905
0.5850000000000004,0.33732178807258606
0.5860000000000004,0.35806524753570557
0.5870000000000004,0.3785489499568939
0.5880000000000004,0.3992297649383545
0.5890000000000004,0.41960710287094116
0.5900000000000004,0.439392626285553
0.5910000000000004,0.4589347541332245
0.5920000000000004,0.47746604681015015
0.5930000000000004,0.49551260471343994
0.5940000000000004,0.5124801397323608
0.5950000000000004,0.5286653637886047
0.5960000000000004,0.5434862375259399
0.5970000000000004,0.5577413439750671
0.5980000000000004,0.5710092186927795
0.5990000000000004,0.5830371975898743
0.6000000000000004,0.5946723818778992
0.6010000000000004,0.6050868034362793
0.6020000000000004,0.614978551864624
0.6030000000000004,0.6241340637207031
0.6040000000000004,0.6327102184295654
0.6050000000000004,0.640637218952179
0.6060000000000004,0.6482978463172913
0.6070000000000004,0.6553676128387451
0.6080000000000004,0.6619721055030823
0.6090000000000004,0.6680849194526672
0.6100000000000004,0.674312174320221
0.6110000000000004,0.679503321647644
0.6120000000000004,0.6846135854721069
0.6130000000000004,0.6892504096031189
0.6140000000000004,0.6934478878974915
0.6150000000000004,0.6972111463546753
0.6160000000000004,0.7007396817207336
0.6170000000000004,0.7034512758255005
0.6180000000000004,0.7060978412628174
0.6190000000000004,0.7078843712806702
0.6200000000000004,0.7095555663108826
0.6210000000000004,0.7103537321090698
0.6220000000000004,0.7109286189079285
0.6230000000000004,0.7108258008956909
0.6240000000000004,0.7103257179260254
0.6250000000000004,0.709121584892273
0.6260000000000004,0.7078081369400024
0.6270000000000004,0.7057124972343445
0.6280000000000004,0.7034935355186462
0.6290000000000004,0.7004737257957458
0.6300000000000004,0.696919858455658
0.6310000000000004,0.6931692361831665
0.6320000000000005,0.688726544380188
0.6330000000000005,0.6836797595024109
0.6340000000000005,0.6786176562309265
0.6350000000000005,0.6726819276809692
0.6360000000000005,0.6665583252906799
0.6370000000000005,0.6600519418716431
0.6380000000000005,0.6531880497932434
0.6390000000000005,0.6454958319664001
0.6400000000000005,0.6379228234291077
0.6410000000000005,0.6296943426132202
0.6420000000000005,0.6217575669288635
0.6430000000000005,0.6129239797592163
0.6440000000000005,0.6043053865432739
0.6450000000000005,0.5952168703079224
0.6460000000000005,0.5847341418266296
0.6470000000000005,0.5745003819465637
0.6480000000000005,0.5610456466674805
0.6490000000000005,0.547709047794342
0.6500000000000005,0.5305324196815491
0.6510000000000005,0.510050356388092
0.6520000000000005,0.4869023561477661
0.6530000000000005,0.4612705707550049
0.6540000000000005,0.4363960325717926
0.6550000000000005,0.4113743007183075
0.6560000000000005,0.38882461190223694
0.6570000000000005,0.36912742257118225
0.6580000000000005,0.3494935631752014
0.6590000000000005,0.3347267210483551
0.6600000000000005,0.32164978981018066
0.6610000000000005,0.309866338968277
0.6620000000000005,0.2994571328163147
0.6630000000000005,0.2905004918575287
0.6640000000000005,0.28225472569465637
0.6650000000000005,0.2729766368865967
0.6660000000000005,0.2652851939201355
0.6670000000000005,0.256395161151886
0.6680000000000005,0.2480984330177307
0.6690000000000005,0.23997806012630463
0.6700000000000005,0.23129919171333313
0.6710000000000005,0.2228962481021881
0.6720000000000005,0.21403537690639496
0.6730000000000005,0.20647592842578888
0.6740000000000005,0.19788306951522827
0.6750000000000005,0.19072701036930084
0.6760000000000005,0.18272365629673004
0.6770000000000005,0.17639432847499847
0.6780000000000005,0.16962632536888123
0.6790000000000005,0.16394224762916565
0.6800000000000005,0.1584029346704483
0.6810000000000005,0.15331004559993744
0.6820000000000005,0.14958210289478302
0.6830000000000005,0.14571130275726318
0.6840000000000005,0.14304059743881226
0.6850000000000005,0.14095115661621094
0.6860000000000005,0.13935260474681854
0.6870000000000005,0.13865989446640015
0.6880000000000005,0.13845455646514893
0.6890000000000005,0.1393008977174759
0.6900000000000005,0.14046965539455414
0.6910000000000005,0.14280617237091064
0.6920000000000005,0.14530549943447113
0.6930000000000005,0.1490279883146286
0.6940000000000005,0.1532762050628662
0.6950000000000005,0.1582799255847931
0.6960000000000005,0.1637866497039795
0.6970000000000005,0.17077451944351196
0.6980000000000005,0.17761126160621643
0.6990000000000005,0.18604375422000885
0.7000000000000005,0.1943221390247345
0.7010000000000005,0.20418953895568848
0.7020000000000005,0.2140672653913498
0.7030000000000005,0.22448255121707916
0.7040000000000005,0.2358207404613495
0.7050000000000005,0.24760431051254272
0.7060000000000005,0.25981682538986206
0.7070000000000005,0.2722046375274658
0.7080000000000005,0.28528738021850586
0.7090000000000005,0.2985990345478058
0.7100000000000005,0.3121105432510376
0.7110000000000005,0.32562559843063354
0.7120000000000005,0.33917656540870667
0.7130000000000005,0.3526219427585602
0.7140000000000005,0.36634552478790283
0.7150000000000005,0.3798632323741913
0.7160000000000005,0.3931851089000702
0.7170000000000005,0.40625154972076416
0.7180000000000005,0.4191614091396332
0.7190000000000005,0.43177729845046997
0.7200000000000005,0.4440611004829407
0.7210000000000005,0.45633450150489807
0.7220000000000005,0.46832865476608276
0.7230000000000005,0.4798726439476013
0.7240000000000005,0.4903833270072937
0.7250000000000005,0.5018550753593445
0.7260000000000005,0.5118168592453003
0.7270000000000005,0.522432804107666
0.7280000000000005,0.5322408676147461
0.7290000000000005,0.5416874885559082
0.7300000000000005,0.5513494610786438
0.7310000000000005,0.5594053864479065
0.7320000000000005,0.5686759352684021
0.7330000000000005,0.5765326619148254
0.7340000000000005,0.5838992595672607
0.7350000000000005,0.5916820764541626
0.7360000000000005,0.5986681580543518
0.7370000000000005,0.605422854423523
0.7380000000000005,0.6118255257606506
0.7390000000000005,0.6176642775535583
0.7400000000000005,0.6232947111129761
0.7410000000000005,0.6285901069641113
0.7420000000000005,0.6334778666496277
0.7430000000000005,0.6379979848861694
0.7440000000000005,0.6420799493789673
0.7450000000000006,0.6457112431526184
0.7460000000000006,0.6490579843521118
0.7470000000000006,0.652350127696991
0.7480000000000006,0.6545863151550293
0.7490000000000006,0.6573414206504822
0.7500000000000006,0.6589246392250061
0.7510000000000006,0.6608137488365173
0.7520000000000006,0.6618796586990356
0.7530000000000006,0.6626965999603271
0.7540000000000006,0.663332998752594
0.7550000000000006,0.663429856300354
0.7560000000000006,0.6634853482246399
0.7570000000000006,0.6632683873176575
0.7580000000000006,0.6626110672950745
0.7590000000000006,0.6614654660224915
0.7600000000000006,0.6600789427757263
0.7610000000000006,0.6585211753845215
0.7620000000000006,0.6566727757453918
0.7630000000000006,0.6539055109024048
0.7640000000000006,0.6516363620758057
0.7650000000000006,0.6482967138290405
0.7660000000000006,0.6446624398231506
0.7670000000000006,0.641054630279541
0.7680000000000006,0.6367664933204651
0.7690000000000006,0.6322265863418579
0.7700000000000006,0.6282083988189697
0.7710000000000006,0.6222482919692993
0.7720000000000006,0.6188472509384155
0.7730000000000006,0.6109026670455933
0.7740000000000006,0.606725811958313
0.7750000000000006,0.598037600517273
0.7760000000000006,0.5925052762031555
