"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.2880000000000002,0.2007869929075241
0.2890000000000002,0.19977931678295135
0.2900000000000002,0.19569741189479828
0.2910000000000002,0.19580666720867157
0.2920000000000002,0.19403010606765747
0.2930000000000002,0.1932140588760376
0.2940000000000002,0.19518795609474182
0.2950000000000002,0.19768746197223663
0.2960000000000002,0.20027856528759003
0.2970000000000002,0.20248658955097198
0.2980000000000002,0.20746368169784546
0.2990000000000002,0.2099975049495697
0.3000000000000002,0.21930335462093353
0.3010000000000002,0.22362419962882996
0.3020000000000002,0.23184137046337128
0.3030000000000002,0.2325635403394699
0.3040000000000002,0.24452753365039825
0.3050000000000002,0.249362975358963
0.3060000000000002,0.2535945475101471
0.3070000000000002,0.2657691240310669
0.3080000000000002,0.2715916931629181
0.3090000000000002,0.2836565673351288
0.3100000000000002,0.2896590530872345
0.3110000000000002,0.30243051052093506
0.3120000000000002,0.3100050687789917
0.3130000000000002,0.3201318681240082
0.3140000000000002,0.3275415301322937
0.3150000000000002,0.33920222520828247
0.3160000000000002,0.3499925136566162
0.3170000000000002,0.3561180531978607
0.3180000000000002,0.37186384201049805
0.31900000000000023,0.380910187959671
0.32000000000000023,0.39267498254776
0.32100000000000023,0.4023778438568115
0.32200000000000023,0.41341179609298706
0.32300000000000023,0.4244859516620636
0.32400000000000023,0.42971283197402954
0.32500000000000023,0.4412558674812317
0.32600000000000023,0.45117151737213135
0.32700000000000023,0.46241259574890137
0.32800000000000024,0.4739566743373871
0.32900000000000024,0.48866888880729675
0.33000000000000024,0.4989367723464966
0.33100000000000024,0.5116078853607178
0.33200000000000024,0.5202210545539856
0.33300000000000024,0.5359822511672974
0.33400000000000024,0.547055184841156
0.33500000000000024,0.5569247603416443
0.33600000000000024,0.5722671747207642
0.33700000000000024,0.5801311135292053
0.33800000000000024,0.5974857211112976
0.33900000000000025,0.606190025806427
0.34000000000000025,0.6183567643165588
0.34100000000000025,0.6265134811401367
0.34200000000000025,0.6307457685470581
0.34300000000000025,0.6407613158226013
0.34400000000000025,0.6507693529129028
0.34500000000000025,0.6611397862434387
0.34600000000000025,0.6676484942436218
0.34700000000000025,0.6821422576904297
0.34800000000000025,0.6898176074028015
0.34900000000000025,0.6974235773086548
0.35000000000000026,0.6961105465888977
0.35100000000000026,0.709408700466156
0.35200000000000026,0.7169641256332397
0.35300000000000026,0.7174936532974243
0.35400000000000026,0.72728031873703
0.35500000000000026,0.7269425392150879
0.35600000000000026,0.7378716468811035
0.35700000000000026,0.7374758720397949
0.35800000000000026,0.7381587028503418
0.35900000000000026,0.7440093755722046
0.36000000000000026,0.7499469518661499
0.36100000000000027,0.7570285797119141
0.36200000000000027,0.761063814163208
0.36300000000000027,0.7626912593841553
0.36400000000000027,0.7669932842254639
0.36500000000000027,0.7690428495407104
0.36600000000000027,0.7702222466468811
0.36700000000000027,0.7710415124893188
0.36800000000000027,0.7717240452766418
0.36900000000000027,0.7702253460884094
0.3700000000000003,0.7692161798477173
0.3710000000000003,0.765643835067749
0.3720000000000003,0.7625986337661743
0.3730000000000003,0.7573103308677673
0.3740000000000003,0.7523337602615356
0.3750000000000003,0.744982123374939
0.3760000000000003,0.7370351552963257
0.3770000000000003,0.7284608483314514
0.3780000000000003,0.7174814343452454
0.3790000000000003,0.7067851424217224
0.3800000000000003,0.6940186023712158
0.3810000000000003,0.6816558241844177
0.3820000000000003,0.6667451858520508
0.3830000000000003,0.6523897051811218
0.3840000000000003,0.6365286707878113
0.3850000000000003,0.6205621361732483
0.3860000000000003,0.604373574256897
0.3870000000000003,0.587022066116333
0.3880000000000003,0.5706110000610352
0.3890000000000003,0.5527288317680359
0.3900000000000003,0.5367809534072876
0.3910000000000003,0.5185462832450867
0.3920000000000003,0.5021352171897888
0.3930000000000003,0.4845934212207794
0.3940000000000003,0.46796369552612305
0.3950000000000003,0.4510071873664856
0.3960000000000003,0.4344055652618408
0.3970000000000003,0.41817137598991394
0.3980000000000003,0.4022592604160309
0.3990000000000003,0.3863714933395386
0.4000000000000003,0.3708692491054535
0.4010000000000003,0.356568843126297
0.4020000000000003,0.3410356342792511
0.4030000000000003,0.32772231101989746
0.4040000000000003,0.3134581744670868
0.4050000000000003,0.3011367917060852
0.4060000000000003,0.28848281502723694
0.4070000000000003,0.27636438608169556
0.4080000000000003,0.2657989263534546
0.4090000000000003,0.2549870014190674
0.4100000000000003,0.24588769674301147
0.4110000000000003,0.23610572516918182
0.4120000000000003,0.22898240387439728
0.4130000000000003,0.221635639667511
0.4140000000000003,0.2144668996334076
0.4150000000000003,0.20943744480609894
0.4160000000000003,0.20456233620643616
0.4170000000000003,0.19765421748161316
0.4180000000000003,0.19663791358470917
0.4190000000000003,0.19503459334373474
0.4200000000000003,0.1933092623949051
0.4210000000000003,0.19452382624149323
0.4220000000000003,0.19566293060779572
0.4230000000000003,0.19735805690288544
0.4240000000000003,0.2001219242811203
0.4250000000000003,0.20226502418518066
0.4260000000000003,0.20531949400901794
0.4270000000000003,0.2121618390083313
0.4280000000000003,0.21566863358020782
0.4290000000000003,0.22293701767921448
0.4300000000000003,0.2282307744026184
0.4310000000000003,0.23780457675457
0.43200000000000033,0.24245984852313995
0.43300000000000033,0.250749796628952
0.43400000000000033,0.2594154477119446
0.43500000000000033,0.266263484954834
0.43600000000000033,0.27820631861686707
0.43700000000000033,0.2869281470775604
0.43800000000000033,0.2978547215461731
0.43900000000000033,0.3047204911708832
0.44000000000000034,0.31605786085128784
0.44100000000000034,0.3260124921798706
0.44200000000000034,0.3368256986141205
0.44300000000000034,0.345171719789505
0.44400000000000034,0.3540129065513611
0.44500000000000034,0.3678266108036041
0.44600000000000034,0.3715929388999939
0.44700000000000034,0.3887631893157959
0.44800000000000034,0.39452576637268066
0.44900000000000034,0.409802109003067
0.45000000000000034,0.4209723472595215
0.45100000000000035,0.4335175156593323
0.45200000000000035,0.44492948055267334
0.45300000000000035,0.45361626148223877
0.45400000000000035,0.46759071946144104
0.45500000000000035,0.48209744691848755
0.45600000000000035,0.4953218996524811
0.45700000000000035,0.5066105127334595
0.45800000000000035,0.5193547606468201
0.45900000000000035,0.5330329537391663
0.46000000000000035,0.5488652586936951
0.46100000000000035,0.559126079082489
0.46200000000000035,0.5721219182014465
0.46300000000000036,0.5853599905967712
0.46400000000000036,0.5943204164505005
0.46500000000000036,0.6119310855865479
0.46600000000000036,0.6220375895500183
0.46700000000000036,0.637489914894104
0.46800000000000036,0.6444154977798462
0.46900000000000036,0.6631776690483093
0.47000000000000036,0.6708064675331116
0.47100000000000036,0.680266797542572
0.47200000000000036,0.6940398812294006
0.47300000000000036,0.7026169300079346
0.47400000000000037,0.7180229425430298
0.47500000000000037,0.7204873561859131
0.47600000000000037,0.7347464561462402
0.47700000000000037,0.7370861768722534
0.47800000000000037,0.7513969540596008
0.47900000000000037,0.7552470564842224
0.48000000000000037,0.76553875207901
0.48100000000000037,0.7729216814041138
0.4820000000000004,0.773093581199646
0.4830000000000004,0.7824907898902893
0.4840000000000004,0.7830069065093994
0.4850000000000004,0.7909186482429504
0.4860000000000004,0.7922144532203674
0.4870000000000004,0.7972801327705383
0.4880000000000004,0.7985203266143799
0.4890000000000004,0.800487220287323
0.4900000000000004,0.7981874346733093
0.4910000000000004,0.7968140840530396
0.4920000000000004,0.7941120266914368
0.4930000000000004,0.7902088761329651
0.4940000000000004,0.7848194241523743
0.4950000000000004,0.7782396674156189
0.4960000000000004,0.7704065442085266
0.4970000000000004,0.7636851668357849
0.4980000000000004,0.7540323734283447
0.4990000000000004,0.7437175512313843
0.5000000000000003,0.7341336011886597
0.5010000000000003,0.7223221063613892
0.5020000000000003,0.7109607458114624
0.5030000000000003,0.698729932308197
0.5040000000000003,0.6859397292137146
0.5050000000000003,0.6730293035507202
0.5060000000000003,0.6589428782463074
0.5070000000000003,0.645108699798584
0.5080000000000003,0.6304911375045776
0.5090000000000003,0.6166483163833618
0.5100000000000003,0.6014859080314636
0.5110000000000003,0.5867877006530762
0.5120000000000003,0.5719166994094849
0.5130000000000003,0.5571721792221069
0.5140000000000003,0.5424357056617737
0.5150000000000003,0.5275577306747437
0.5160000000000003,0.5135056972503662
0.5170000000000003,0.4983365535736084
0.5180000000000003,0.48553797602653503
0.5190000000000003,0.4708001911640167
0.5200000000000004,0.45747703313827515
0.5210000000000004,0.44344648718833923
0.5220000000000004,0.4308919608592987
0.5230000000000004,0.41739386320114136
0.5240000000000004,0.40458232164382935
0.5250000000000004,0.39149928092956543
0.5260000000000004,0.3785255551338196
0.5270000000000004,0.3660629093647003
0.5280000000000004,0.35340186953544617
0.5290000000000004,0.3414919972419739
0.5300000000000004,0.3282495141029358
0.5310000000000004,0.3168052136898041
0.5320000000000004,0.3050806522369385
0.5330000000000004,0.29344749450683594
0.5340000000000004,0.28220444917678833
0.5350000000000004,0.27137503027915955
0.5360000000000004,0.26072245836257935
0.5370000000000004,0.25046586990356445
0.5380000000000004,0.24077042937278748
0.5390000000000004,0.2307485044002533
0.5400000000000004,0.22320468723773956
0.5410000000000004,0.21368087828159332
0.5420000000000004,0.20612317323684692
0.5430000000000004,0.19957081973552704
0.5440000000000004,0.19212065637111664
0.5450000000000004,0.18704752624034882
0.5460000000000004,0.17714031040668488
0.5470000000000004,0.1760159134864807
0.5480000000000004,0.17070719599723816
0.5490000000000004,0.16764089465141296
0.5500000000000004,0.1631559282541275
0.5510000000000004,0.16297823190689087
0.5520000000000004,0.1574382185935974
0.5530000000000004,0.16055245697498322
0.5540000000000004,0.16017749905586243
0.5550000000000004,0.16058535873889923
0.5560000000000004,0.16550080478191376
0.5570000000000004,0.16464844346046448
0.5580000000000004,0.16926589608192444
0.5590000000000004,0.1720438450574875
0.5600000000000004,0.17856475710868835
0.5610000000000004,0.18246568739414215
0.5620000000000004,0.19049201905727386
0.5630000000000004,0.1955859363079071
0.5640000000000004,0.20390881597995758
0.5650000000000004,0.2138039618730545
0.5660000000000004,0.21993163228034973
0.5670000000000004,0.22977828979492188
0.5680000000000004,0.2393142431974411
0.5690000000000004,0.2517256736755371
0.5700000000000004,0.25900235772132874
0.5710000000000004,0.2736395001411438
0.5720000000000004,0.2825634777545929
0.5730000000000004,0.2962351441383362
0.5740000000000004,0.3093061149120331
0.5750000000000004,0.3193773031234741
0.5760000000000004,0.3353781998157501
0.5770000000000004,0.3452596664428711
0.5780000000000004,0.36320579051971436
0.5790000000000004,0.3755362629890442
0.5800000000000004,0.3898654282093048
0.5810000000000004,0.4041730761528015
0.5820000000000004,0.4163285493850708
0.5830000000000004,0.43492603302001953
0.5840000000000004,0.4417682886123657
0.5850000000000004,0.45640525221824646
0.5860000000000004,0.4679225981235504
0.5870000000000004,0.4862234890460968
0.5880000000000004,0.5000642538070679
0.5890000000000004,0.5143032073974609
0.5900000000000004,0.5250612497329712
0.5910000000000004,0.5397989749908447
0.5920000000000004,0.5553216338157654
0.5930000000000004,0.5680928826332092
0.5940000000000004,0.580556333065033
0.5950000000000004,0.5890993475914001
0.5960000000000004,0.6046727895736694
0.5970000000000004,0.6150806546211243
0.5980000000000004,0.6250441074371338
0.5990000000000004,0.6370994448661804
0.6000000000000004,0.6419723629951477
0.6010000000000004,0.651744544506073
0.6020000000000004,0.6525333523750305
0.6030000000000004,0.6608970165252686
0.6040000000000004,0.6674792170524597
0.6050000000000004,0.6796889901161194
0.6060000000000004,0.6864610314369202
0.6070000000000004,0.6945694088935852
0.6080000000000004,0.6943221688270569
0.6090000000000004,0.7065050601959229
0.6100000000000004,0.7109141945838928
0.6110000000000004,0.7152934074401855
0.6120000000000004,0.7164549827575684
0.6130000000000004,0.715620756149292
0.6140000000000004,0.7203319668769836
0.6150000000000004,0.7218867540359497
0.6160000000000004,0.7227447032928467
0.6170000000000004,0.725481390953064
0.6180000000000004,0.7247608304023743
0.6190000000000004,0.725297212600708
0.6200000000000004,0.7243526577949524
0.6210000000000004,0.7247264981269836
0.6220000000000004,0.7218514680862427
0.6230000000000004,0.7210140228271484
0.6240000000000004,0.7179948091506958
0.6250000000000004,0.7156464457511902
0.6260000000000004,0.7130140066146851
0.6270000000000004,0.7090430855751038
0.6280000000000004,0.705978512763977
0.6290000000000004,0.7014124393463135
0.6300000000000004,0.6963841915130615
0.6310000000000004,0.6918336153030396
0.6320000000000005,0.6861386895179749
0.6330000000000005,0.6802629828453064
0.6340000000000005,0.6732293367385864
0.6350000000000005,0.6662024855613708
0.6360000000000005,0.6583827137947083
0.6370000000000005,0.6497007608413696
0.6380000000000005,0.640691339969635
0.6390000000000005,0.6307713389396667
0.6400000000000005,0.6207320094108582
0.6410000000000005,0.6103663444519043
0.6420000000000005,0.598903238773346
0.6430000000000005,0.5874019265174866
0.6440000000000005,0.5760331153869629
0.6450000000000005,0.5644768476486206
0.6460000000000005,0.5527954697608948
0.6470000000000005,0.5408504009246826
0.6480000000000005,0.5282294154167175
0.6490000000000005,0.5165910720825195
0.6500000000000005,0.5043125748634338
0.6510000000000005,0.4918808937072754
0.6520000000000005,0.4796040952205658
0.6530000000000005,0.46736618876457214
0.6540000000000005,0.45454132556915283
0.6550000000000005,0.4418988525867462
0.6560000000000005,0.42917656898498535
0.6570000000000005,0.41657352447509766
0.6580000000000005,0.40299808979034424
0.6590000000000005,0.39163511991500854
0.6600000000000005,0.3776652216911316
0.6610000000000005,0.36563587188720703
0.6620000000000005,0.3531503677368164
0.6630000000000005,0.3417147994041443
0.6640000000000005,0.32866862416267395
0.6650000000000005,0.3173903822898865
0.6660000000000005,0.30654433369636536
0.6670000000000005,0.29511183500289917
0.6680000000000005,0.2847895920276642
0.6690000000000005,0.2753901779651642
0.6700000000000005,0.2651508152484894
0.6710000000000005,0.2571684718132019
0.6720000000000005,0.24783100187778473
0.6730000000000005,0.24060244858264923
0.6740000000000005,0.2309703528881073
0.6750000000000005,0.22275879979133606
0.6760000000000005,0.21951940655708313
0.6770000000000005,0.20898906886577606
0.6780000000000005,0.20537929236888885
0.6790000000000005,0.20092935860157013
0.6800000000000005,0.19887781143188477
0.6810000000000005,0.19352653622627258
0.6820000000000005,0.1955040842294693
0.6830000000000005,0.18986400961875916
0.6840000000000005,0.19195325672626495
0.6850000000000005,0.19364769756793976
0.6860000000000005,0.19027380645275116
0.6870000000000005,0.19497404992580414
0.6880000000000005,0.19378285109996796
0.6890000000000005,0.20080310106277466
0.6900000000000005,0.20224778354167938
0.6910000000000005,0.20758485794067383
0.6920000000000005,0.2096770703792572
0.6930000000000005,0.21500267088413239
0.6940000000000005,0.22109083831310272
0.6950000000000005,0.2287248820066452
0.6960000000000005,0.23545944690704346
0.6970000000000005,0.24303244054317474
0.6980000000000005,0.2519700527191162
0.6990000000000005,0.26043450832366943
0.7000000000000005,0.2708803117275238
0.7010000000000005,0.2752203941345215
0.7020000000000005,0.28787997364997864
0.7030000000000005,0.2997594177722931
0.7040000000000005,0.3064764440059662
0.7050000000000005,0.32000404596328735
0.7060000000000005,0.32707443833351135
0.7070000000000005,0.3409714996814728
0.7080000000000005,0.35091134905815125
0.7090000000000005,0.36296138167381287
0.7100000000000005,0.3708638548851013
0.7110000000000005,0.38313108682632446
0.7120000000000005,0.3892994523048401
0.7130000000000005,0.40589064359664917
0.7140000000000005,0.41461384296417236
0.7150000000000005,0.42445915937423706
0.7160000000000005,0.4379768967628479
0.7170000000000005,0.4481409788131714
0.7180000000000005,0.4593692421913147
0.7190000000000005,0.46767714619636536
0.7200000000000005,0.474680095911026
0.7210000000000005,0.4822535514831543
0.7220000000000005,0.49145254492759705
0.7230000000000005,0.5052401423454285
0.7240000000000005,0.5096755623817444
0.7250000000000005,0.5191519260406494
0.7260000000000005,0.5249274969100952
0.7270000000000005,0.5363326668739319
0.7280000000000005,0.542199969291687
0.7290000000000005,0.5531466603279114
0.7300000000000005,0.5610920190811157
0.7310000000000005,0.5690414905548096
0.7320000000000005,0.5769549012184143
0.7330000000000005,0.5795115232467651
0.7340000000000005,0.5864413380622864
0.7350000000000005,0.5938764810562134
0.7360000000000005,0.5968050956726074
0.7370000000000005,0.601303219795227
0.7380000000000005,0.6073322296142578
0.7390000000000005,0.6126357316970825
0.7400000000000005,0.6183941960334778
0.7410000000000005,0.6247419118881226
0.7420000000000005,0.6239011287689209
0.7430000000000005,0.6281682252883911
0.7440000000000005,0.6295303702354431
0.7450000000000006,0.6342324018478394
0.7460000000000006,0.6374688744544983
0.7470000000000006,0.6424431204795837
0.7480000000000006,0.6455973386764526
0.7490000000000006,0.6481732726097107
0.7500000000000006,0.6491097211837769
0.7510000000000006,0.6514279246330261
0.7520000000000006,0.6529675722122192
0.7530000000000006,0.653232991695404
0.7540000000000006,0.6534649133682251
0.7550000000000006,0.6535625457763672
0.7560000000000006,0.6530365347862244
0.7570000000000006,0.6520394682884216
0.7580000000000006,0.6511278748512268
0.7590000000000006,0.6494762301445007
0.7600000000000006,0.6475871801376343
0.7610000000000006,0.6453942656517029
0.7620000000000006,0.6423535346984863
0.7630000000000006,0.6396081447601318
0.7640000000000006,0.635780930519104
0.7650000000000006,0.6316916346549988
0.7660000000000006,0.6271167993545532
0.7670000000000006,0.6217424869537354
0.7680000000000006,0.6162142157554626
0.7690000000000006,0.610046923160553
0.7700000000000006,0.6042484641075134
0.7710000000000006,0.5967864990234375
0.7720000000000006,0.5908138155937195
0.7730000000000006,0.5829681754112244
0.7740000000000006,0.5762825012207031
0.7750000000000006,0.5682645440101624
0.7760000000000006,0.5610302686691284
0.7770000000000006,0.5532160997390747
0.7780000000000006,0.5452349781990051
0.7790000000000006,0.537865400314331
