TSR,solidity,loc1,loc2,loc3,spr1,spr2,skw1,skw2,scl1,scl2,scl3
6.25,0.25,-0.016921314,0.129191325,0.623278955,-0.006964785,-0.019512125,0.348494057,-11.26803205,0.081364123,2.851276878,8.413405693
6.5,0.25,-0.018110821,0.133507962,0.623406323,-0.006874113,-0.019793203,0.26193657,-11.25621993,0.079396581,4.30873695,8.016568851
6.75,0.25,-0.019035893,0.134472885,0.627937498,-0.008002537,-0.01738655,0.129623827,-11.15013746,0.077865761,5.38346769,7.548611874
7,0.25,-0.02055478,0.139729302,0.625470988,-0.008550985,-0.017083915,0.275332121,-11.95757489,0.076290917,4.627918319,7.350948085
1.5,0.5,-0.000488749,0.005410318,0.506151733,-0.013109805,-0.021534782,-0.363349417,-6.999034891,0.317594305,0.082113143,9.713777919
1.75,0.5,-0.001458749,0.016418827,0.533757168,-0.011945228,-0.02128997,-0.156263329,-8.366990771,0.24748876,0.276209206,12.84374651
2,0.5,-0.002428748,0.027427336,0.561362602,-0.01078065,-0.021045157,0.05082276,-9.734946651,0.220224001,0.539337556,13.61696459
2.25,0.5,-0.004892412,0.058352559,0.605534951,-0.007813571,-0.02013328,0.117112092,-8.244335496,0.192959242,0.802465906,14.39018267
2.5,0.5,-0.007593242,0.084242349,0.605542981,-0.006642392,-0.022638301,0.133836806,-8.348679498,0.184243068,1.201963166,13.03427783
2.75,0.5,-0.009247749,0.093802548,0.625215999,-0.006196122,-0.023610942,0.12251995,-8.781211151,0.175931914,1.463669508,11.56245229
3,0.5,-0.011860912,0.113342978,0.616645167,-0.006644692,-0.023096883,0.188978164,-9.865515568,0.167103297,1.322207077,11.10994298
3.25,0.5,-0.014378433,0.124291661,0.617986932,-0.007818117,-0.020734064,0.100346243,-10.41391766,0.157865763,1.576063065,10.04020101
3.5,0.5,-0.017903004,0.136153881,0.613637822,-0.008161446,-0.020829098,0.018694424,-11.20382786,0.149990411,1.310108821,8.907555426
3.75,0.5,-0.01993386,0.143494216,0.613341594,-0.008238449,-0.020668641,-0.101220851,-11.55953784,0.142100479,2.537771925,8.035640671
4,0.5,-0.022679051,0.149476242,0.613153534,-0.008661937,-0.02030116,-0.250747861,-11.83109254,0.135466639,2.01966667,7.541470433
4.25,0.5,-0.025211353,0.151027222,0.614313365,-0.00959562,-0.018838863,0.195147652,-13.34660284,0.129528817,3.787088465,6.582781801
4.5,0.5,-0.028165306,0.157922959,0.613405974,-0.01021461,-0.018225463,-0.316813559,-12.76493267,0.124471372,3.89772303,6.342791911
4.75,0.5,-0.028969125,0.154697793,0.617207037,-0.009657272,-0.019112687,-0.676683079,-12.46634779,0.119395685,3.945538856,5.898036313
5,0.5,-0.033184229,0.162465268,0.614352075,-0.009099934,-0.01999991,-1.036552598,-12.16776291,0.114866709,3.999234534,5.531467464
5.25,0.5,-0.035803537,0.164703871,0.614233982,-0.009949154,-0.019520185,0.081217872,-14.29400585,0.11159441,4.152319566,5.255685008
5.5,0.5,-0.035618841,0.163779452,0.612793125,-0.010798374,-0.01904046,1.198988343,-16.42024878,0.106300644,4.408612415,5.032228859
5.75,0.5,-0.033347913,0.161827046,0.61628868,-0.009837277,-0.019996333,1.433828935,-17.15446547,0.102783568,4.658444127,5.212590186
6,0.5,-0.035681705,0.163425066,0.617729215,-0.009259274,-0.020620667,0.862314138,-15.92547657,0.101288096,4.036544762,5.027480734
6.25,0.5,-0.036478696,0.161280901,0.621113922,-0.00898697,-0.020296271,1.094211649,-16.1232053,0.099792623,3.414645397,4.842371281
6.5,0.5,-0.036523863,0.156160956,0.626674846,-0.010409611,-0.018544403,1.050858474,-15.70505042,0.09613713,3.596965975,4.672214803
6.75,0.5,-0.043898507,0.173374606,0.616661856,-0.009328526,-0.020591074,0.349331817,-15.36242919,0.094169411,3.334474229,4.473747967
7,0.5,-0.040194915,0.158588989,0.625060989,-0.007999929,-0.021565724,1.521531226,-16.64834041,0.091319357,3.551174078,4.293143969
1.5,0.75,-0.000705594,0.004325847,0.648381445,-0.018615621,-0.022163045,-0.186523633,-7.381852392,0.297304494,0.216225475,14.75855939
1.75,0.75,-0.006256625,0.055842599,0.623174851,-0.018312252,-0.01336486,0.545632184,-11.59974955,0.279552489,0.363818858,11.54244726
2,0.75,-0.011807655,0.10735935,0.597968256,-0.012044206,-0.017474434,0.090116626,-10.05073831,0.250593675,1.187805067,10.97025826
2.25,0.75,-0.017191111,0.131351367,0.601551432,-0.013397686,-0.015508577,-0.35320451,-9.196516943,0.231177316,1.566339581,8.98875912
2.5,0.75,-0.020947019,0.149230887,0.60225372,-0.012736695,-0.017963395,-0.509071303,-10.06152351,0.212614466,2.11321441,8.452724237
2.75,0.75,-0.02410672,0.149816179,0.619187426,-0.012424911,-0.018158395,-0.771084712,-10.49899996,0.197787972,2.754048438,7.203301336
3,0.75,-0.025273113,0.147441746,0.620907708,-0.012867475,-0.016791646,-0.946289432,-11.4933944,0.186021956,2.374328356,6.54375257
3.25,0.75,-0.026439506,0.145067312,0.62262799,-0.012871407,-0.017458344,-1.229896573,-12.04717175,0.175438686,2.920871415,5.921728046
3.5,0.75,-0.039276134,0.178389547,0.607628483,-0.012875339,-0.018125042,-1.513503713,-12.6009491,0.167833322,2.084731055,5.593197854
3.75,0.75,-0.037585796,0.168538189,0.611070734,-0.011998611,-0.019698802,0.354497892,-15.04020273,0.160615683,2.233827928,5.247468914
4,0.75,-0.041787547,0.173541311,0.60879302,-0.011338692,-0.020296095,0.300202807,-15.85242346,0.153398044,2.382924801,4.901739974
4.25,0.75,-0.048519903,0.17361892,0.615147509,-0.012574077,-0.017570651,-0.706260122,-14.30171857,0.146539262,4.177967159,4.257763583
4.5,0.75,-0.054446296,0.174993185,0.609737308,-0.01274763,-0.017734188,-1.712723051,-12.75101368,0.142295146,4.020323359,3.663537473
4.75,0.75,-0.050759846,0.168952744,0.607507061,-0.010709531,-0.018124536,0.869141317,-14.37819414,0.140032346,2.098556531,3.828756871
5,0.75,-0.046898264,0.170697832,0.61601889,-0.014885309,-0.012537106,1.659371698,-14.71239807,0.139065328,3.335612419,4.15785485
5.25,0.75,-0.037511827,0.141279883,0.627153903,-0.019061087,-0.006949675,2.449602078,-15.046602,0.13809831,4.572668307,4.486952829
5.5,0.75,-0.048929837,0.166983462,0.61690614,-0.021213015,-0.006466507,2.356543602,-14.71154549,0.129420269,6.782667615,3.864192517
5.75,0.75,-0.05278374,0.178331287,0.604203693,-0.023364943,-0.005983339,2.263485125,-14.37648898,0.120742227,8.992666923,3.241432204
6,0.75,-0.046166808,0.157754687,0.615527612,-0.006880606,-0.023754375,3.251516917,-15.83616752,0.120754893,2.692157647,3.404216203
6.25,0.75,-0.050488991,0.161892058,0.616596516,-0.007181729,-0.023972937,2.75866924,-14.7186479,0.124030041,2.3884414,3.176861421
6.5,0.75,-0.054811173,0.166029429,0.617665419,-0.00861386,-0.020869156,2.265821563,-13.60112828,0.118050801,2.630923082,3.09043023
6.75,0.75,-0.051598722,0.154216003,0.622590981,-0.010012521,-0.019125515,1.718978545,-11.68553563,0.115409027,2.574812591,2.928713221
7,0.75,-0.056527444,0.159852758,0.621842474,-0.012216638,-0.01742367,0.822959066,-10.70868962,0.114981937,2.569058549,2.779418099
1.5,1,-0.009465523,0.076137235,0.645533452,-0.023042284,-0.006600783,0.830534946,-11.46317258,0.340221429,0.768889639,9.719221666
1.75,1,-0.020235824,0.134668293,0.587623392,-0.021586079,-0.010358357,-0.176492066,-10.79567297,0.309490814,0.836891163,8.953345901
2,1,-0.029617817,0.173003205,0.586043936,-0.017468077,-0.014278011,0.078413024,-11.49437969,0.274854022,1.450830883,7.563161241
2.25,1,-0.036948809,0.188991865,0.585277248,-0.017656824,-0.015633306,-0.794793954,-11.32540429,0.25076905,2.123361912,6.443384069
2.5,1,-0.0442798,0.204980525,0.584510559,-0.01784557,-0.0169886,-1.668000932,-11.15642888,0.230444809,2.665126137,5.842877756
2.75,1,-0.051672258,0.209309379,0.589456517,-0.018516067,-0.016998459,-1.976755743,-11.28174374,0.216737203,3.037674566,5.04754882
3,1,-0.048568536,0.183332484,0.607666975,-0.018439067,-0.015970826,-2.285510553,-11.40705859,0.204054148,3.095272831,4.581409619
3.25,1,-0.044740905,0.171611345,0.611764223,-0.017073148,-0.017555254,-1.44580361,-11.0778255,0.194896494,3.326955322,4.326201343
3.5,1,-0.046014337,0.168632981,0.611773783,-0.016375248,-0.017842603,-2.338849687,-10.32893436,0.187834247,3.481016451,3.996863648
3.75,1,-0.04803499,0.161877935,0.616294954,-0.014556509,-0.01926974,-3.231895764,-9.580043228,0.180772,3.635077579,3.667525953
4,1,-0.050055643,0.155122888,0.620816125,-0.013610357,-0.02015323,-2.934520402,-8.960487957,0.174849273,3.776633378,3.416329509
4.25,1,-0.050127763,0.15493468,0.621841692,-0.014909569,-0.017794471,-2.63714504,-8.340932686,0.168926546,3.918189176,3.165133064
4.5,1,-0.050199882,0.154746471,0.622867259,-0.015328349,-0.01623884,-1.851601681,-8.124888364,0.164957281,3.400154295,3.109153812
4.75,1,-0.052719006,0.156741538,0.620274844,-0.016565087,-0.01362167,-1.066058322,-7.908844041,0.160988015,2.882119413,3.05317456
5,1,-0.061692997,0.166768915,0.617684846,-0.0154149,-0.014713395,-2.768981461,-7.744090489,0.160521285,2.72604287,2.847914263
5.25,1,-0.062462856,0.168990466,0.615642311,-0.016615482,-0.012982683,-2.300857464,-6.62378646,0.153090503,2.889753873,2.74375868
5.5,1,-0.079990255,0.196984613,0.603187663,-0.016929939,-0.013722768,-0.792986929,-8.240716411,0.153024704,2.58195992,2.557026191
5.75,1,-0.097884993,0.21679419,0.601741302,-0.017244395,-0.014462852,0.714883606,-9.857646362,0.156347452,2.406380843,2.256976039
6,1,-0.11577973,0.236603767,0.60029494,-0.022686129,-0.013317745,1.88037512,-10.15136434,0.157226593,2.252164989,2.103429535
6.25,1,-0.129868934,0.233011759,0.602486494,-0.042705662,-0.005530713,2.039445678,-9.612108119,0.15177882,2.414913967,1.918172787
6.5,1,-0.149988814,0.241649583,0.606808791,-0.048311593,-0.003514227,2.198516235,-9.072851898,0.151264305,2.339740251,1.831225181
6.75,1,-0.190302973,0.253596991,0.611472826,-0.075169156,0.005648882,3.319880629,-9.504285376,0.157139642,2.355676407,1.621512599
7,1,-0.182522358,0.224031973,0.617500634,-0.08516955,0.007530303,4.441245022,-9.935718854,0.156356194,2.421715126,1.474571865
