"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.11700000000000009,0.2936124801635742
0.11800000000000009,0.2905218303203583
0.11900000000000009,0.28782016038894653
0.12000000000000009,0.2846040427684784
0.1210000000000001,0.2814319431781769
0.1220000000000001,0.27849674224853516
0.1230000000000001,0.2755056917667389
0.1240000000000001,0.27203965187072754
0.12500000000000008,0.26886847615242004
0.12600000000000008,0.2658851146697998
0.12700000000000009,0.26144275069236755
0.12800000000000009,0.2582989037036896
0.1290000000000001,0.2533775568008423
0.1300000000000001,0.24847525358200073
0.1310000000000001,0.24316544830799103
0.1320000000000001,0.23579788208007812
0.1330000000000001,0.22783808410167694
0.1340000000000001,0.21835729479789734
0.1350000000000001,0.2084406614303589
0.1360000000000001,0.1962914913892746
0.1370000000000001,0.18465876579284668
0.1380000000000001,0.17199000716209412
0.1390000000000001,0.16098538041114807
0.1400000000000001,0.1477840393781662
0.1410000000000001,0.1382039338350296
0.1420000000000001,0.12916545569896698
0.1430000000000001,0.12002898752689362
0.1440000000000001,0.11400800198316574
0.1450000000000001,0.10710528492927551
0.1460000000000001,0.10070616751909256
0.1470000000000001,0.09402506798505783
0.1480000000000001,0.08729634433984756
0.1490000000000001,0.08147245645523071
0.1500000000000001,0.07441452890634537
0.1510000000000001,0.06920954585075378
0.1520000000000001,0.06285950541496277
0.1530000000000001,0.057844750583171844
0.1540000000000001,0.051918238401412964
0.1550000000000001,0.04771174117922783
0.1560000000000001,0.043207861483097076
0.1570000000000001,0.038551490753889084
0.1580000000000001,0.03540276736021042
0.1590000000000001,0.032812658697366714
0.16000000000000011,0.031020238995552063
0.16100000000000012,0.029208198189735413
0.16200000000000012,0.028335001319646835
0.16300000000000012,0.028278227895498276
0.16400000000000012,0.02896733582019806
0.16500000000000012,0.030241116881370544
0.16600000000000012,0.032582927495241165
0.16700000000000012,0.035484012216329575
0.16800000000000012,0.03906935825943947
0.16900000000000012,0.042898621410131454
0.17000000000000012,0.04782178997993469
0.17100000000000012,0.05312635377049446
0.17200000000000013,0.058951668441295624
0.17300000000000013,0.06546714156866074
0.17400000000000013,0.07250357419252396
0.17500000000000013,0.08021099120378494
0.17600000000000013,0.08793241530656815
0.17700000000000013,0.09617320448160172
0.17800000000000013,0.10488802194595337
0.17900000000000013,0.11399249732494354
0.18000000000000013,0.12316955626010895
0.18100000000000013,0.13312414288520813
0.18200000000000013,0.1428970843553543
0.18300000000000013,0.15349559485912323
0.18400000000000014,0.16370584070682526
0.18500000000000014,0.17442479729652405
0.18600000000000014,0.18533752858638763
0.18700000000000014,0.19631296396255493
0.18800000000000014,0.20723362267017365
0.18900000000000014,0.21877028048038483
0.19000000000000014,0.22950270771980286
0.19100000000000014,0.2414616048336029
0.19200000000000014,0.252402663230896
0.19300000000000014,0.2643968462944031
0.19400000000000014,0.27525681257247925
0.19500000000000015,0.2866230905056
0.19600000000000015,0.2977203130722046
0.19700000000000015,0.30898621678352356
0.19800000000000015,0.31984710693359375
0.19900000000000015,0.3307690918445587
0.20000000000000015,0.34155037999153137
0.20100000000000015,0.35241472721099854
0.20200000000000015,0.36263561248779297
0.20300000000000015,0.3728564381599426
0.20400000000000015,0.3828451633453369
0.20500000000000015,0.3927098214626312
0.20600000000000016,0.4022398889064789
0.20700000000000016,0.4113849997520447
0.20800000000000016,0.42038238048553467
0.20900000000000016,0.42877906560897827
0.21000000000000016,0.43702465295791626
0.21100000000000016,0.44503089785575867
0.21200000000000016,0.4521700143814087
0.21300000000000016,0.4593200981616974
0.21400000000000016,0.4655499756336212
0.21500000000000016,0.47139376401901245
0.21600000000000016,0.4764041602611542
0.21700000000000016,0.48058071732521057
0.21800000000000017,0.48481255769729614
0.21900000000000017,0.4872206747531891
0.22000000000000017,0.48958683013916016
0.22100000000000017,0.4905945658683777
0.22200000000000017,0.49139508605003357
0.22300000000000017,0.4916323125362396
0.22400000000000017,0.4907582998275757
0.22500000000000017,0.49014273285865784
0.22600000000000017,0.48903778195381165
0.22700000000000017,0.488544225692749
0.22800000000000017,0.4876769185066223
0.22900000000000018,0.4871992766857147
0.23000000000000018,0.48769262433052063
0.23100000000000018,0.48812708258628845
0.23200000000000018,0.48947668075561523
0.23300000000000018,0.49076300859451294
0.23400000000000018,0.4924253225326538
0.23500000000000018,0.4946309030056
0.23600000000000018,0.4971526563167572
0.23700000000000018,0.49932900071144104
0.23800000000000018,0.5025390982627869
0.23900000000000018,0.5038082003593445
0.24000000000000019,0.5079978108406067
0.2410000000000002,0.508803129196167
0.2420000000000002,0.5121560096740723
0.2430000000000002,0.5136144757270813
0.2440000000000002,0.515658438205719
0.2450000000000002,0.5178584456443787
0.2460000000000002,0.5188069343566895
0.2470000000000002,0.5206500291824341
0.2480000000000002,0.5218732357025146
0.2490000000000002,0.5229818224906921
0.25000000000000017,0.5244254469871521
0.25100000000000017,0.5247901678085327
0.25200000000000017,0.525004506111145
0.25300000000000017,0.5245423316955566
0.25400000000000017,0.5237112045288086
0.25500000000000017,0.521950900554657
0.25600000000000017,0.5189680457115173
0.2570000000000002,0.5151966214179993
0.2580000000000002,0.5092810392379761
0.2590000000000002,0.5028394460678101
0.2600000000000002,0.49352890253067017
0.2610000000000002,0.48190566897392273
0.2620000000000002,0.4672013819217682
0.2630000000000002,0.4483835697174072
0.2640000000000002,0.42893266677856445
0.2650000000000002,0.4042855501174927
0.2660000000000002,0.3809027671813965
0.2670000000000002,0.35497167706489563
0.2680000000000002,0.33026042580604553
0.2690000000000002,0.30731770396232605
0.2700000000000002,0.28788498044013977
0.2710000000000002,0.2693186104297638
0.2720000000000002,0.25502800941467285
0.2730000000000002,0.2399912327528
0.2740000000000002,0.22795285284519196
0.2750000000000002,0.21739770472049713
0.2760000000000002,0.2069084495306015
0.2770000000000002,0.1983921080827713
0.2780000000000002,0.18854697048664093
0.2790000000000002,0.18002845346927643
0.2800000000000002,0.17182500660419464
0.2810000000000002,0.16356927156448364
0.2820000000000002,0.15543003380298615
0.2830000000000002,0.14794832468032837
0.2840000000000002,0.14066463708877563
0.2850000000000002,0.13380028307437897
0.2860000000000002,0.1268564909696579
0.2870000000000002,0.12218455970287323
0.2880000000000002,0.11627152562141418
0.2890000000000002,0.11250202357769012
0.2900000000000002,0.10804328322410583
0.2910000000000002,0.10542178899049759
0.2920000000000002,0.10319125652313232
0.2930000000000002,0.1020209789276123
0.2940000000000002,0.10161644965410233
0.2950000000000002,0.10226620733737946
0.2960000000000002,0.10358434170484543
0.2970000000000002,0.10574033111333847
0.2980000000000002,0.10870960354804993
0.2990000000000002,0.11264628171920776
0.3000000000000002,0.11695437133312225
0.3010000000000002,0.12217031419277191
0.3020000000000002,0.1280425786972046
0.3030000000000002,0.1346735805273056
0.3040000000000002,0.14167645573616028
0.3050000000000002,0.14964967966079712
0.3060000000000002,0.15784074366092682
0.3070000000000002,0.166531041264534
0.3080000000000002,0.17579232156276703
0.3090000000000002,0.18569758534431458
0.3100000000000002,0.19545893371105194
0.3110000000000002,0.2062211036682129
0.3120000000000002,0.2170184701681137
0.3130000000000002,0.22785842418670654
0.3140000000000002,0.23934555053710938
0.3150000000000002,0.2509751319885254
0.3160000000000002,0.26296937465667725
0.3170000000000002,0.2750210762023926
0.3180000000000002,0.28729215264320374
0.31900000000000023,0.2998267114162445
0.32000000000000023,0.3119710087776184
0.32100000000000023,0.3250516355037689
0.32200000000000023,0.33753731846809387
0.32300000000000023,0.35043808817863464
0.32400000000000023,0.3630443215370178
0.32500000000000023,0.3758130371570587
0.32600000000000023,0.3883420526981354
0.32700000000000023,0.40080395340919495
0.32800000000000024,0.4131104350090027
0.32900000000000024,0.4254796504974365
0.33000000000000024,0.4372273087501526
0.33100000000000024,0.4484308362007141
0.33200000000000024,0.4599016308784485
0.33300000000000024,0.4704071283340454
0.33400000000000024,0.4812909662723541
0.33500000000000024,0.49157845973968506
0.33600000000000024,0.500659704208374
0.33700000000000024,0.5106114149093628
0.33800000000000024,0.5189438462257385
0.33900000000000025,0.52774578332901
0.34000000000000025,0.5356135964393616
0.34100000000000025,0.5424888134002686
0.34200000000000025,0.5495667457580566
0.34300000000000025,0.5560038089752197
0.34400000000000025,0.5622526407241821
0.34500000000000025,0.5675017237663269
0.34600000000000025,0.5725092887878418
0.34700000000000025,0.5772071480751038
0.34800000000000025,0.5811026096343994
0.34900000000000025,0.5849161148071289
0.35000000000000026,0.5884705185890198
0.35100000000000026,0.5913726687431335
0.35200000000000026,0.5942422151565552
0.35300000000000026,0.5967115759849548
0.35400000000000026,0.5989260673522949
0.35500000000000026,0.6008859872817993
0.35600000000000026,0.6030697226524353
0.35700000000000026,0.6048328280448914
0.35800000000000026,0.6065772175788879
0.35900000000000026,0.6080555319786072
0.36000000000000026,0.6097332239151001
0.36100000000000027,0.6112244725227356
0.36200000000000027,0.6125476360321045
0.36300000000000027,0.6138010025024414
0.36400000000000027,0.6148358583450317
0.36500000000000027,0.6154995560646057
0.36600000000000027,0.6161090731620789
0.36700000000000027,0.6164843440055847
0.36800000000000027,0.6167696118354797
0.36900000000000027,0.6165831089019775
0.3700000000000003,0.6164555549621582
0.3710000000000003,0.6158276796340942
0.3720000000000003,0.6146764755249023
0.3730000000000003,0.6134715676307678
0.3740000000000003,0.6116753220558167
0.3750000000000003,0.6095931529998779
0.3760000000000003,0.6064700484275818
0.3770000000000003,0.6035783886909485
0.3780000000000003,0.5996584296226501
0.3790000000000003,0.5949374437332153
0.3800000000000003,0.5898046493530273
0.3810000000000003,0.5838317275047302
0.3820000000000003,0.5772853493690491
0.3830000000000003,0.5697603821754456
0.3840000000000003,0.562720000743866
0.3850000000000003,0.5532747507095337
0.3860000000000003,0.5448176264762878
0.3870000000000003,0.5341196060180664
0.3880000000000003,0.5243659615516663
0.3890000000000003,0.5116252303123474
0.3900000000000003,0.49656370282173157
0.3910000000000003,0.48062217235565186
0.3920000000000003,0.4586339592933655
0.3930000000000003,0.43744194507598877
0.3940000000000003,0.4115622937679291
0.3950000000000003,0.3826480805873871
0.3960000000000003,0.3554367125034332
0.3970000000000003,0.3305075168609619
0.3980000000000003,0.30764830112457275
0.3990000000000003,0.2891789376735687
0.4000000000000003,0.27210137248039246
0.4010000000000003,0.2596219778060913
0.4020000000000003,0.24716155230998993
0.4030000000000003,0.2378699779510498
0.4040000000000003,0.23006461560726166
0.4050000000000003,0.2226448953151703
0.4060000000000003,0.2167765200138092
0.4070000000000003,0.20901447534561157
0.4080000000000003,0.20301342010498047
0.4090000000000003,0.19574987888336182
0.4100000000000003,0.18884378671646118
0.4110000000000003,0.1823146492242813
0.4120000000000003,0.1754930168390274
0.4130000000000003,0.16942939162254333
0.4140000000000003,0.16285939514636993
0.4150000000000003,0.15705499053001404
0.4160000000000003,0.1514904946088791
0.4170000000000003,0.14695017039775848
0.4180000000000003,0.14230160415172577
0.4190000000000003,0.13832460343837738
0.4200000000000003,0.1350480169057846
0.4210000000000003,0.1324932873249054
0.4220000000000003,0.13057711720466614
0.4230000000000003,0.12936295568943024
0.4240000000000003,0.12899161875247955
0.4250000000000003,0.12931333482265472
0.4260000000000003,0.13026636838912964
0.4270000000000003,0.13192656636238098
0.4280000000000003,0.13470971584320068
0.4290000000000003,0.13766880333423615
0.4300000000000003,0.14157196879386902
0.4310000000000003,0.1461508423089981
0.43200000000000033,0.15161922574043274
0.43300000000000033,0.15738050639629364
0.43400000000000033,0.1642909049987793
0.43500000000000033,0.1707972288131714
0.43600000000000033,0.17847475409507751
0.43700000000000033,0.18625035881996155
0.43800000000000033,0.19479404389858246
0.43900000000000033,0.20358839631080627
0.44000000000000034,0.21234789490699768
0.44100000000000034,0.22219128906726837
0.44200000000000034,0.23123688995838165
0.44300000000000034,0.24104177951812744
0.44400000000000034,0.2515381872653961
0.44500000000000034,0.2613251805305481
0.44600000000000034,0.27156347036361694
0.44700000000000034,0.28231358528137207
0.44800000000000034,0.2930469214916229
0.44900000000000034,0.30396294593811035
0.45000000000000034,0.3152467906475067
0.45100000000000035,0.32655051350593567
0.45200000000000035,0.33820003271102905
0.45300000000000035,0.3499660789966583
0.45400000000000035,0.3622913658618927
0.45500000000000035,0.3743733763694763
0.45600000000000035,0.3866444230079651
0.45700000000000035,0.39893224835395813
0.45800000000000035,0.4117940664291382
0.45900000000000035,0.424201637506485
0.46000000000000035,0.4368276000022888
0.46100000000000035,0.4493297338485718
0.46200000000000035,0.46197640895843506
0.46300000000000036,0.4739184081554413
0.46400000000000036,0.4862992763519287
0.46500000000000036,0.4980282485485077
0.46600000000000036,0.509498119354248
0.46700000000000036,0.5207659006118774
0.46800000000000036,0.5314731597900391
0.46900000000000036,0.5418511033058167
0.47000000000000036,0.551959216594696
0.47100000000000036,0.5616506338119507
0.47200000000000036,0.5708531737327576
0.47300000000000036,0.5797137022018433
0.47400000000000037,0.5879648327827454
0.47500000000000037,0.5961058139801025
0.47600000000000037,0.6038483381271362
0.47700000000000037,0.6112327575683594
0.47800000000000037,0.6184631586074829
0.47900000000000037,0.6253470778465271
0.48000000000000037,0.6314902901649475
0.48100000000000037,0.6377752423286438
0.4820000000000004,0.6436479687690735
0.4830000000000004,0.6491608619689941
0.4840000000000004,0.6552693843841553
0.4850000000000004,0.6604619026184082
0.4860000000000004,0.6652127504348755
0.4870000000000004,0.6697238683700562
0.4880000000000004,0.6739583015441895
0.4890000000000004,0.6774073243141174
0.4900000000000004,0.6809123158454895
0.4910000000000004,0.6834376454353333
0.4920000000000004,0.6853581666946411
0.4930000000000004,0.6873433589935303
0.4940000000000004,0.6875903010368347
0.4950000000000004,0.6880223751068115
0.4960000000000004,0.6869794726371765
0.4970000000000004,0.685728907585144
0.4980000000000004,0.6834801435470581
0.4990000000000004,0.6807647943496704
0.5000000000000003,0.6771017909049988
0.5010000000000003,0.6727321147918701
0.5020000000000003,0.6671551465988159
0.5030000000000003,0.6616314649581909
0.5040000000000003,0.6549758911132812
0.5050000000000003,0.6479507088661194
0.5060000000000003,0.6400068998336792
0.5070000000000003,0.6316633224487305
0.5080000000000003,0.6234188079833984
0.5090000000000003,0.6141074895858765
0.5100000000000003,0.6047255992889404
0.5110000000000003,0.5952775478363037
0.5120000000000003,0.5850585699081421
0.5130000000000003,0.5751770734786987
0.5140000000000003,0.5647650361061096
0.5150000000000003,0.5543332099914551
0.5160000000000003,0.5432094931602478
0.5170000000000003,0.5310266613960266
0.5180000000000003,0.5194575786590576
0.5190000000000003,0.5043430328369141
0.5200000000000004,0.4901370108127594
0.5210000000000004,0.4715973734855652
0.5220000000000004,0.4507542550563812
0.5230000000000004,0.42751699686050415
0.5240000000000004,0.4017956256866455
0.5250000000000004,0.37796923518180847
0.5260000000000004,0.3542749583721161
0.5270000000000004,0.33199840784072876
0.5280000000000004,0.31428614258766174
0.5290000000000004,0.2961253225803375
0.5300000000000004,0.28643012046813965
0.5310000000000004,0.2723485827445984
0.5320000000000004,0.2662246525287628
0.5330000000000004,0.2565642297267914
0.5340000000000004,0.2519668638706207
0.5350000000000004,0.24519503116607666
0.5360000000000004,0.23842372000217438
0.5370000000000004,0.23336750268936157
0.5380000000000004,0.22594408690929413
0.5390000000000004,0.2203141450881958
0.5400000000000004,0.21414053440093994
0.5410000000000004,0.2087480127811432
0.5420000000000004,0.20232704281806946
0.5430000000000004,0.19640317559242249
0.5440000000000004,0.1918579787015915
0.5450000000000004,0.18644832074642181
0.5460000000000004,0.18137723207473755
0.5470000000000004,0.17697668075561523
0.5480000000000004,0.1731511354446411
0.5490000000000004,0.1694624423980713
0.5500000000000004,0.16682443022727966
0.5510000000000004,0.16440227627754211
0.5520000000000004,0.16222436726093292
0.5530000000000004,0.16134628653526306
0.5540000000000004,0.16024284064769745
0.5550000000000004,0.16043326258659363
0.5560000000000004,0.1608688235282898
0.5570000000000004,0.16206993162631989
0.5580000000000004,0.16398189961910248
0.5590000000000004,0.1666056364774704
0.5600000000000004,0.16942067444324493
0.5610000000000004,0.1731848120689392
0.5620000000000004,0.17742125689983368
0.5630000000000004,0.18230797350406647
0.5640000000000004,0.18768803775310516
0.5650000000000004,0.19374224543571472
0.5660000000000004,0.2001928985118866
0.5670000000000004,0.20722410082817078
0.5680000000000004,0.2146751433610916
0.5690000000000004,0.22296006977558136
0.5700000000000004,0.23120081424713135
0.5710000000000004,0.24002200365066528
0.5720000000000004,0.24887190759181976
0.5730000000000004,0.2589074671268463
0.5740000000000004,0.26858410239219666
0.5750000000000004,0.2786099314689636
0.5760000000000004,0.2889716923236847
0.5770000000000004,0.3000049889087677
0.5780000000000004,0.30991294980049133
0.5790000000000004,0.321898877620697
0.5800000000000004,0.3327789902687073
0.5810000000000004,0.3443748354911804
0.5820000000000004,0.3557622730731964
0.5830000000000004,0.367716521024704
0.5840000000000004,0.37933477759361267
0.5850000000000004,0.39077863097190857
0.5860000000000004,0.40290525555610657
0.5870000000000004,0.41462841629981995
0.5880000000000004,0.42661458253860474
0.5890000000000004,0.4387768507003784
0.5900000000000004,0.45061588287353516
0.5910000000000004,0.4625898003578186
0.5920000000000004,0.4744083285331726
0.5930000000000004,0.48639115691185
0.5940000000000004,0.49830201268196106
0.5950000000000004,0.5100293159484863
0.5960000000000004,0.5215570330619812
0.5970000000000004,0.5333496928215027
0.5980000000000004,0.5446902513504028
0.5990000000000004,0.5557176470756531
0.6000000000000004,0.5670127272605896
0.6010000000000004,0.5782186985015869
0.6020000000000004,0.5886461734771729
0.6030000000000004,0.5990908741950989
0.6040000000000004,0.6090393662452698
0.6050000000000004,0.6189386248588562
0.6060000000000004,0.6282299160957336
0.6070000000000004,0.6375033855438232
0.6080000000000004,0.6460058689117432
0.6090000000000004,0.6538807153701782
0.6100000000000004,0.6614561080932617
0.6110000000000004,0.6685486435890198
0.6120000000000004,0.6747004985809326
0.6130000000000004,0.6802301406860352
0.6140000000000004,0.6850911378860474
0.6150000000000004,0.6890372633934021
0.6160000000000004,0.6926571130752563
0.6170000000000004,0.6950897574424744
0.6180000000000004,0.6970075964927673
0.6190000000000004,0.6978011727333069
0.6200000000000004,0.6984885334968567
0.6210000000000004,0.697667121887207
0.6220000000000004,0.6970104575157166
0.6230000000000004,0.6947410106658936
0.6240000000000004,0.6926208138465881
0.6250000000000004,0.6891919374465942
0.6260000000000004,0.6854692101478577
0.6270000000000004,0.6816798448562622
0.6280000000000004,0.677055835723877
0.6290000000000004,0.6724063754081726
0.6300000000000004,0.6663565039634705
0.6310000000000004,0.6611210107803345
0.6320000000000005,0.6547108888626099
0.6330000000000005,0.6482152938842773
0.6340000000000005,0.6416462659835815
0.6350000000000005,0.6344510912895203
0.6360000000000005,0.6277424693107605
0.6370000000000005,0.6200064420700073
0.6380000000000005,0.6128153800964355
0.6390000000000005,0.6050330400466919
0.6400000000000005,0.5976724028587341
0.6410000000000005,0.5894522070884705
0.6420000000000005,0.5820738673210144
0.6430000000000005,0.57389235496521
0.6440000000000005,0.5666220784187317
0.6450000000000005,0.5580422878265381
0.6460000000000005,0.5492774248123169
0.6470000000000005,0.5401999354362488
0.6480000000000005,0.5283381342887878
0.6490000000000005,0.5164110660552979
0.6500000000000005,0.5005634427070618
0.6510000000000005,0.48150452971458435
0.6520000000000005,0.4597534239292145
0.6530000000000005,0.43593111634254456
0.6540000000000005,0.4136526882648468
0.6550000000000005,0.3906424939632416
0.6560000000000005,0.37068113684654236
0.6570000000000005,0.35377904772758484
0.6580000000000005,0.33738386631011963
0.6590000000000005,0.3259630501270294
0.6600000000000005,0.3161907494068146
0.6610000000000005,0.3084149658679962
0.6620000000000005,0.3016791045665741
0.6630000000000005,0.2966238856315613
0.6640000000000005,0.29230812191963196
0.6650000000000005,0.2869621217250824
0.6660000000000005,0.28313156962394714
0.6670000000000005,0.2781201899051666
0.6680000000000005,0.2737894654273987
0.6690000000000005,0.26912224292755127
0.6700000000000005,0.26435601711273193
0.6710000000000005,0.26021069288253784
0.6720000000000005,0.25449663400650024
0.6730000000000005,0.25149253010749817
0.6740000000000005,0.24590745568275452
0.6750000000000005,0.24192485213279724
0.6760000000000005,0.23739393055438995
0.6770000000000005,0.23459075391292572
0.6780000000000005,0.23068639636039734
0.6790000000000005,0.2279348224401474
0.6800000000000005,0.22512829303741455
0.6810000000000005,0.22296355664730072
0.6820000000000005,0.2215793877840042
0.6830000000000005,0.2199075073003769
0.6840000000000005,0.2195097655057907
0.6850000000000005,0.21936079859733582
0.6860000000000005,0.21978795528411865
0.6870000000000005,0.22043859958648682
0.6880000000000005,0.2213827222585678
0.6890000000000005,0.22358587384223938
0.6900000000000005,0.22544139623641968
0.6910000000000005,0.22871948778629303
0.6920000000000005,0.23128625750541687
0.6930000000000005,0.23536276817321777
0.6940000000000005,0.23908580839633942
0.6950000000000005,0.24405819177627563
0.6960000000000005,0.24847404658794403
0.6970000000000005,0.25374072790145874
0.6980000000000005,0.25925329327583313
0.6990000000000005,0.2653164267539978
0.7000000000000005,0.27160337567329407
0.7010000000000005,0.2789016664028168
0.7020000000000005,0.2857706546783447
0.7030000000000005,0.29311901330947876
0.7040000000000005,0.3009694218635559
0.7050000000000005,0.3088977634906769
0.7060000000000005,0.3176698088645935
0.7070000000000005,0.3259841203689575
0.7080000000000005,0.335064172744751
0.7090000000000005,0.3444662392139435
0.7100000000000005,0.3539746403694153
0.7110000000000005,0.36401450634002686
0.7120000000000005,0.37396183609962463
0.7130000000000005,0.3844164311885834
0.7140000000000005,0.39481404423713684
0.7150000000000005,0.4056054353713989
0.7160000000000005,0.4168131351470947
0.7170000000000005,0.42767441272735596
0.7180000000000005,0.43889400362968445
0.7190000000000005,0.45017194747924805
0.7200000000000005,0.461925208568573
0.7210000000000005,0.47300049662590027
0.7220000000000005,0.48493102192878723
0.7230000000000005,0.49607405066490173
0.7240000000000005,0.5071036219596863
0.7250000000000005,0.5180360078811646
0.7260000000000005,0.5288658142089844
0.7270000000000005,0.5396938323974609
0.7280000000000005,0.5500949621200562
0.7290000000000005,0.560225784778595
0.7300000000000005,0.5701836943626404
0.7310000000000005,0.5791465044021606
0.7320000000000005,0.5884276628494263
0.7330000000000005,0.597070574760437
0.7340000000000005,0.6054828763008118
0.7350000000000005,0.6133811473846436
0.7360000000000005,0.6211096048355103
0.7370000000000005,0.6280951499938965
0.7380000000000005,0.6347594261169434
0.7390000000000005,0.6410782337188721
0.7400000000000005,0.6468239426612854
0.7410000000000005,0.6522526144981384
0.7420000000000005,0.657050609588623
0.7430000000000005,0.661720335483551
0.7440000000000005,0.665687620639801
0.7450000000000006,0.6692987084388733
0.7460000000000006,0.6723968386650085
0.7470000000000006,0.6753736734390259
0.7480000000000006,0.6773479580879211
0.7490000000000006,0.6792168021202087
0.7500000000000006,0.6803877353668213
0.7510000000000006,0.6812411546707153
0.7520000000000006,0.6814278960227966
0.7530000000000006,0.6810936331748962
0.7540000000000006,0.6803982853889465
0.7550000000000006,0.6792244911193848
0.7560000000000006,0.6778374314308167
0.7570000000000006,0.6757627725601196
0.7580000000000006,0.6732859015464783
0.7590000000000006,0.6702004671096802
0.7600000000000006,0.6668777465820312
0.7610000000000006,0.6629247069358826
0.7620000000000006,0.6591530442237854
0.7630000000000006,0.6539658308029175
0.7640000000000006,0.6496337652206421
0.7650000000000006,0.6440685391426086
0.7660000000000006,0.6381357908248901
0.7670000000000006,0.6323550939559937
0.7680000000000006,0.6257020235061646
0.7690000000000006,0.6194270253181458
0.7700000000000006,0.6134613156318665
0.7710000000000006,0.6052619218826294
0.7720000000000006,0.6005512475967407
0.7730000000000006,0.5909703969955444
0.7740000000000006,0.5859299302101135
0.7750000000000006,0.5755637288093567
