"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.18600000000000014,0.22184497117996216
0.18700000000000014,0.220334991812706
0.18800000000000014,0.24448871612548828
0.18900000000000014,0.24470339715480804
0.19000000000000014,0.2659788429737091
0.19100000000000014,0.2659953534603119
0.19200000000000014,0.27463704347610474
0.19300000000000014,0.29798558354377747
0.19400000000000014,0.305661141872406
0.19500000000000015,0.3191974461078644
0.19600000000000015,0.347923219203949
0.19700000000000015,0.3472197651863098
0.19800000000000015,0.3748306334018707
0.19900000000000015,0.3745945692062378
0.20000000000000015,0.39797741174697876
0.20100000000000015,0.41332563757896423
0.20200000000000015,0.41715338826179504
0.20300000000000015,0.4320506751537323
0.20400000000000015,0.44896215200424194
0.20500000000000015,0.45791929960250854
0.20600000000000016,0.4861817955970764
0.20700000000000016,0.48765653371810913
0.20800000000000016,0.5095530152320862
0.20900000000000016,0.5339259505271912
0.21000000000000016,0.5435978770256042
0.21100000000000016,0.5687820911407471
0.21200000000000016,0.5553454160690308
0.21300000000000016,0.5799649357795715
0.21400000000000016,0.5970561504364014
0.21500000000000016,0.5846490263938904
0.21600000000000016,0.6160745620727539
0.21700000000000016,0.6286952495574951
0.21800000000000017,0.6278318762779236
0.21900000000000017,0.6346750855445862
0.22000000000000017,0.6341028213500977
0.22100000000000017,0.6354224681854248
0.22200000000000017,0.6312386989593506
0.22300000000000017,0.6355636119842529
0.22400000000000017,0.6392194032669067
0.22500000000000017,0.6677881479263306
0.22600000000000017,0.667337954044342
0.22700000000000017,0.6894057989120483
0.22800000000000017,0.6795306205749512
0.22900000000000018,0.7121684551239014
0.23000000000000018,0.7060723900794983
0.23100000000000018,0.7245324850082397
0.23200000000000018,0.727636456489563
0.23300000000000018,0.7390832304954529
0.23400000000000018,0.7432477474212646
0.23500000000000018,0.7450723648071289
0.23600000000000018,0.74397873878479
0.23700000000000018,0.7441809177398682
0.23800000000000018,0.7408667802810669
0.23900000000000018,0.7356993556022644
0.24000000000000019,0.7322773933410645
0.2410000000000002,0.7235246896743774
0.2420000000000002,0.7138707041740417
0.2430000000000002,0.7039473652839661
0.2440000000000002,0.6913483738899231
0.2450000000000002,0.676645815372467
0.2460000000000002,0.6612312197685242
0.2470000000000002,0.6433167457580566
0.2480000000000002,0.6258780360221863
0.2490000000000002,0.6071587800979614
0.25000000000000017,0.5888183116912842
0.25100000000000017,0.5705487132072449
0.25200000000000017,0.5523191094398499
0.25300000000000017,0.5361924171447754
0.25400000000000017,0.5206651091575623
0.25500000000000017,0.5050653219223022
0.25600000000000017,0.49342185258865356
0.2570000000000002,0.4810188412666321
0.2580000000000002,0.4698472023010254
0.2590000000000002,0.4610796570777893
0.2600000000000002,0.4518319368362427
0.2610000000000002,0.44509467482566833
0.2620000000000002,0.4378716051578522
0.2630000000000002,0.4315201938152313
0.2640000000000002,0.4254348576068878
0.2650000000000002,0.4190399944782257
0.2660000000000002,0.4134157598018646
0.2670000000000002,0.4073217213153839
0.2680000000000002,0.3996540904045105
0.2690000000000002,0.3940006494522095
0.2700000000000002,0.3854202628135681
0.2710000000000002,0.3778601884841919
0.2720000000000002,0.3691824972629547
0.2730000000000002,0.3599511384963989
0.2740000000000002,0.3506300151348114
0.2750000000000002,0.3403492271900177
0.2760000000000002,0.3309718072414398
0.2770000000000002,0.320345938205719
0.2780000000000002,0.3104632496833801
0.2790000000000002,0.29962995648384094
0.2800000000000002,0.29120108485221863
0.2810000000000002,0.27997055649757385
0.2820000000000002,0.26844650506973267
0.2830000000000002,0.25125253200531006
0.2840000000000002,0.2399677038192749
0.2850000000000002,0.2289627194404602
0.2860000000000002,0.22359031438827515
0.2870000000000002,0.20873063802719116
0.2880000000000002,0.20708632469177246
0.2890000000000002,0.20125587284564972
0.2900000000000002,0.19688239693641663
0.2910000000000002,0.18676285445690155
0.2920000000000002,0.18700040876865387
0.2930000000000002,0.1782495081424713
0.2940000000000002,0.17981114983558655
0.2950000000000002,0.18043994903564453
0.2960000000000002,0.185794860124588
0.2970000000000002,0.17806637287139893
0.2980000000000002,0.18779557943344116
0.2990000000000002,0.18696673214435577
0.3000000000000002,0.1911555677652359
0.3010000000000002,0.1934206783771515
0.3020000000000002,0.1952058970928192
0.3030000000000002,0.20575058460235596
0.3040000000000002,0.20708508789539337
0.3050000000000002,0.2127068042755127
0.3060000000000002,0.22813764214515686
0.3070000000000002,0.22133368253707886
0.3080000000000002,0.23349756002426147
0.3090000000000002,0.23688608407974243
0.3100000000000002,0.2490486204624176
0.3110000000000002,0.2569161653518677
0.3120000000000002,0.2624569535255432
0.3130000000000002,0.28028279542922974
0.3140000000000002,0.2764974534511566
0.3150000000000002,0.2991827130317688
0.3160000000000002,0.30713561177253723
0.3170000000000002,0.3218628764152527
0.3180000000000002,0.30997759103775024
0.31900000000000023,0.33862313628196716
0.32000000000000023,0.32967615127563477
0.32100000000000023,0.34725040197372437
0.32200000000000023,0.3439757823944092
0.32300000000000023,0.3577675223350525
0.32400000000000023,0.3756813108921051
0.32500000000000023,0.39154359698295593
0.32600000000000023,0.4113805294036865
0.32700000000000023,0.4177965223789215
0.32800000000000024,0.41807863116264343
0.32900000000000024,0.4420708417892456
0.33000000000000024,0.4496288299560547
0.33100000000000024,0.46000951528549194
0.33200000000000024,0.47103315591812134
0.33300000000000024,0.46962830424308777
0.33400000000000024,0.4899818003177643
0.33500000000000024,0.5136778354644775
0.33600000000000024,0.49279236793518066
0.33700000000000024,0.5317136645317078
0.33800000000000024,0.5433389544487
0.33900000000000025,0.5633244514465332
0.34000000000000025,0.5652607679367065
0.34100000000000025,0.5748361945152283
0.34200000000000025,0.5958384871482849
0.34300000000000025,0.6151484847068787
0.34400000000000025,0.6178250312805176
0.34500000000000025,0.6422011852264404
0.34600000000000025,0.6574676632881165
0.34700000000000025,0.6645647883415222
0.34800000000000025,0.674670934677124
0.34900000000000025,0.6781213879585266
0.35000000000000026,0.6971036791801453
0.35100000000000026,0.6802653074264526
0.35200000000000026,0.6980320811271667
0.35300000000000026,0.7088218331336975
0.35400000000000026,0.7308390736579895
0.35500000000000026,0.7409917116165161
0.35600000000000026,0.7636796832084656
0.35700000000000026,0.7710835337638855
0.35800000000000026,0.8045387864112854
0.35900000000000026,0.8053627610206604
0.36000000000000026,0.8289329409599304
0.36100000000000027,0.8369744420051575
0.36200000000000027,0.8515716791152954
0.36300000000000027,0.8586729764938354
0.36400000000000027,0.8657846450805664
0.36500000000000027,0.8681237697601318
0.36600000000000027,0.8693346381187439
0.36700000000000027,0.870123565196991
0.36800000000000027,0.8657757043838501
0.36900000000000027,0.863213062286377
0.3700000000000003,0.8560826182365417
0.3710000000000003,0.8475765585899353
0.3720000000000003,0.8373719453811646
0.3730000000000003,0.8233851194381714
0.3740000000000003,0.8066428303718567
0.3750000000000003,0.7889387011528015
0.3760000000000003,0.7665019631385803
0.3770000000000003,0.743907630443573
0.3780000000000003,0.7188001275062561
0.3790000000000003,0.6920438408851624
0.3800000000000003,0.6658779978752136
0.3810000000000003,0.6376379728317261
0.3820000000000003,0.6110186576843262
0.3830000000000003,0.5850259065628052
0.3840000000000003,0.5589486360549927
0.3850000000000003,0.5361543297767639
0.3860000000000003,0.5136640071868896
0.3870000000000003,0.49265578389167786
0.3880000000000003,0.4748075604438782
0.3890000000000003,0.45686495304107666
0.3900000000000003,0.4425259530544281
0.3910000000000003,0.42858564853668213
0.3920000000000003,0.41588443517684937
0.3930000000000003,0.4055919647216797
0.3940000000000003,0.3949682116508484
0.3950000000000003,0.3861386477947235
0.3960000000000003,0.37745627760887146
0.3970000000000003,0.3688723146915436
0.3980000000000003,0.36219823360443115
0.3990000000000003,0.3532698154449463
0.4000000000000003,0.3461169898509979
0.4010000000000003,0.3387233018875122
0.4020000000000003,0.330094575881958
0.4030000000000003,0.32283368706703186
0.4040000000000003,0.31437429785728455
0.4050000000000003,0.30619776248931885
0.4060000000000003,0.2982989549636841
0.4070000000000003,0.29037153720855713
0.4080000000000003,0.28193289041519165
0.4090000000000003,0.2745223045349121
0.4100000000000003,0.26408931612968445
0.4110000000000003,0.25230661034584045
0.4120000000000003,0.24651481211185455
0.4130000000000003,0.2367616444826126
0.4140000000000003,0.22920885682106018
0.4150000000000003,0.2170991450548172
0.4160000000000003,0.21136993169784546
0.4170000000000003,0.20764724910259247
0.4180000000000003,0.19491788744926453
0.4190000000000003,0.19976806640625
0.4200000000000003,0.19070248305797577
0.4210000000000003,0.18451429903507233
0.4220000000000003,0.18373998999595642
0.4230000000000003,0.18254683911800385
0.4240000000000003,0.17596368491649628
0.4250000000000003,0.1887795329093933
0.4260000000000003,0.18122318387031555
0.4270000000000003,0.18821464478969574
0.4280000000000003,0.18227943778038025
0.4290000000000003,0.19386331737041473
0.4300000000000003,0.19913575053215027
0.4310000000000003,0.19873842597007751
0.43200000000000033,0.20441964268684387
0.43300000000000033,0.21395979821681976
0.43400000000000033,0.2172568142414093
0.43500000000000033,0.22846664488315582
0.43600000000000033,0.22880035638809204
0.43700000000000033,0.23571202158927917
0.43800000000000033,0.2424626499414444
0.43900000000000033,0.2531300485134125
0.44000000000000034,0.2556479871273041
0.44100000000000034,0.25884631276130676
0.44200000000000034,0.28227901458740234
0.44300000000000034,0.2810654044151306
0.44400000000000034,0.3020068407058716
0.44500000000000034,0.3084374666213989
0.44600000000000034,0.30531758069992065
0.44700000000000034,0.31270426511764526
0.44800000000000034,0.32223156094551086
0.44900000000000034,0.3315480947494507
0.45000000000000034,0.34494510293006897
0.45100000000000035,0.34279149770736694
0.45200000000000035,0.35024669766426086
0.45300000000000035,0.37305349111557007
0.45400000000000035,0.3913632035255432
0.45500000000000035,0.39754682779312134
0.45600000000000035,0.42437678575515747
0.45700000000000035,0.4269702136516571
0.45800000000000035,0.4402088522911072
0.45900000000000035,0.44536930322647095
0.46000000000000035,0.4556299149990082
0.46100000000000035,0.47365161776542664
0.46200000000000035,0.47205650806427
0.46300000000000036,0.4911987781524658
0.46400000000000036,0.5203662514686584
0.46500000000000036,0.5077900290489197
0.46600000000000036,0.5453835725784302
0.46700000000000036,0.5651323795318604
0.46800000000000036,0.5727402567863464
0.46900000000000036,0.5877373814582825
0.47000000000000036,0.5971652865409851
0.47100000000000036,0.6227238178253174
0.47200000000000036,0.6384665966033936
0.47300000000000036,0.6408636569976807
0.47400000000000037,0.662770688533783
0.47500000000000037,0.6708949208259583
0.47600000000000037,0.6851343512535095
0.47700000000000037,0.6927263140678406
0.47800000000000037,0.6928128004074097
0.47900000000000037,0.7099573612213135
0.48000000000000037,0.6897528171539307
0.48100000000000037,0.7194417715072632
0.4820000000000004,0.7157928347587585
0.4830000000000004,0.7428210973739624
0.4840000000000004,0.7483372092247009
0.4850000000000004,0.7739874720573425
0.4860000000000004,0.7667460441589355
0.4870000000000004,0.8033826947212219
0.4880000000000004,0.807025671005249
0.4890000000000004,0.8206064105033875
0.4900000000000004,0.8283857107162476
0.4910000000000004,0.8404293656349182
0.4920000000000004,0.8412867188453674
0.4930000000000004,0.8410069346427917
0.4940000000000004,0.8393495678901672
0.4950000000000004,0.833568811416626
0.4960000000000004,0.8286755084991455
0.4970000000000004,0.8185412883758545
0.4980000000000004,0.8091512322425842
0.4990000000000004,0.7969627380371094
0.5000000000000003,0.7827463150024414
0.5010000000000003,0.7680079936981201
0.5020000000000003,0.7504146695137024
0.5030000000000003,0.7298904657363892
0.5040000000000003,0.708405613899231
0.5050000000000003,0.6837876439094543
0.5060000000000003,0.658954918384552
0.5070000000000003,0.6322264075279236
0.5080000000000003,0.6040298938751221
0.5090000000000003,0.5767074227333069
0.5100000000000003,0.5479227900505066
0.5110000000000003,0.5214062929153442
0.5120000000000003,0.4954277276992798
0.5130000000000003,0.47038519382476807
0.5140000000000003,0.4479866027832031
0.5150000000000003,0.4269823431968689
0.5160000000000003,0.40797102451324463
0.5170000000000003,0.3915441930294037
0.5180000000000003,0.3764292597770691
0.5190000000000003,0.3641798794269562
0.5200000000000004,0.35278868675231934
0.5210000000000004,0.34283116459846497
0.5220000000000004,0.33565181493759155
0.5230000000000004,0.32751768827438354
0.5240000000000004,0.3220250606536865
0.5250000000000004,0.31642112135887146
0.5260000000000004,0.3103678226470947
0.5270000000000004,0.3059988021850586
0.5280000000000004,0.30111029744148254
0.5290000000000004,0.2961038649082184
0.5300000000000004,0.29116198420524597
0.5310000000000004,0.2854973077774048
0.5320000000000004,0.2808142304420471
0.5330000000000004,0.27438265085220337
0.5340000000000004,0.2688426375389099
0.5350000000000004,0.2631551921367645
0.5360000000000004,0.25661665201187134
0.5370000000000004,0.24986615777015686
0.5380000000000004,0.2440629005432129
0.5390000000000004,0.2375001758337021
0.5400000000000004,0.22531962394714355
0.5410000000000004,0.22134123742580414
0.5420000000000004,0.2124313861131668
0.5430000000000004,0.20309488475322723
0.5440000000000004,0.1928815096616745
0.5450000000000004,0.18378737568855286
0.5460000000000004,0.1815929263830185
0.5470000000000004,0.17134374380111694
0.5480000000000004,0.16618342697620392
0.5490000000000004,0.1584400087594986
0.5500000000000004,0.15516233444213867
0.5510000000000004,0.15017947554588318
0.5520000000000004,0.15102961659431458
0.5530000000000004,0.14243721961975098
0.5540000000000004,0.1515503078699112
0.5550000000000004,0.14067304134368896
0.5560000000000004,0.1494612991809845
0.5570000000000004,0.14379186928272247
0.5580000000000004,0.15182067453861237
0.5590000000000004,0.1408047378063202
0.5600000000000004,0.14094708859920502
0.5610000000000004,0.1513386219739914
0.5620000000000004,0.15801186859607697
0.5630000000000004,0.15268011391162872
0.5640000000000004,0.1698574274778366
0.5650000000000004,0.16705264151096344
0.5660000000000004,0.17414245009422302
0.5670000000000004,0.18292546272277832
0.5680000000000004,0.18994449079036713
0.5690000000000004,0.20579463243484497
0.5700000000000004,0.19960851967334747
0.5710000000000004,0.21915218234062195
0.5720000000000004,0.22990255057811737
0.5730000000000004,0.22820773720741272
0.5740000000000004,0.2498212605714798
0.5750000000000004,0.25298255681991577
0.5760000000000004,0.2663807272911072
0.5770000000000004,0.27272143959999084
0.5780000000000004,0.2849355936050415
0.5790000000000004,0.2936681807041168
0.5800000000000004,0.2945348024368286
0.5810000000000004,0.3167455494403839
0.5820000000000004,0.32772737741470337
0.5830000000000004,0.3542346656322479
0.5840000000000004,0.36343851685523987
0.5850000000000004,0.38573384284973145
0.5860000000000004,0.3832767605781555
0.5870000000000004,0.42000237107276917
0.5880000000000004,0.4088738262653351
0.5890000000000004,0.42815661430358887
0.5900000000000004,0.4402152895927429
0.5910000000000004,0.45578715205192566
0.5920000000000004,0.4670926332473755
0.5930000000000004,0.4890623390674591
0.5940000000000004,0.48792099952697754
0.5950000000000004,0.5236546993255615
0.5960000000000004,0.5228164196014404
0.5970000000000004,0.5388434529304504
0.5980000000000004,0.5468863248825073
0.5990000000000004,0.568821132183075
0.6000000000000004,0.5789644718170166
0.6010000000000004,0.5936506390571594
0.6020000000000004,0.5940797924995422
0.6030000000000004,0.607465386390686
0.6040000000000004,0.6104864478111267
0.6050000000000004,0.6203122735023499
0.6060000000000004,0.6260315775871277
0.6070000000000004,0.6381581425666809
0.6080000000000004,0.6379598379135132
0.6090000000000004,0.634742259979248
0.6100000000000004,0.645881712436676
0.6110000000000004,0.6521859169006348
0.6120000000000004,0.6412969827651978
0.6130000000000004,0.6718146800994873
0.6140000000000004,0.6876757740974426
0.6150000000000004,0.7015793323516846
0.6160000000000004,0.7196553349494934
0.6170000000000004,0.7316106557846069
0.6180000000000004,0.7430484294891357
0.6190000000000004,0.7444819211959839
0.6200000000000004,0.7542238235473633
0.6210000000000004,0.7565382719039917
0.6220000000000004,0.7566007375717163
0.6230000000000004,0.7545889616012573
0.6240000000000004,0.7517638206481934
0.6250000000000004,0.7471734285354614
0.6260000000000004,0.7425117492675781
0.6270000000000004,0.7376070022583008
0.6280000000000004,0.7283428907394409
0.6290000000000004,0.7202486991882324
0.6300000000000004,0.710955023765564
0.6310000000000004,0.6982789039611816
0.6320000000000005,0.6846882700920105
0.6330000000000005,0.6691341400146484
0.6340000000000005,0.6515544056892395
0.6350000000000005,0.6323251724243164
0.6360000000000005,0.6113066077232361
0.6370000000000005,0.5897279381752014
0.6380000000000005,0.5669959187507629
0.6390000000000005,0.5432953238487244
0.6400000000000005,0.5217658281326294
0.6410000000000005,0.49933165311813354
0.6420000000000005,0.47794532775878906
0.6430000000000005,0.4589608907699585
0.6440000000000005,0.44056981801986694
0.6450000000000005,0.4245172441005707
0.6460000000000005,0.41016441583633423
0.6470000000000005,0.39754024147987366
0.6480000000000005,0.3868164122104645
0.6490000000000005,0.37706026434898376
0.6500000000000005,0.36975955963134766
0.6510000000000005,0.3630908727645874
0.6520000000000005,0.3568548858165741
0.6530000000000005,0.35308703780174255
0.6540000000000005,0.34833091497421265
0.6550000000000005,0.3448233902454376
0.6560000000000005,0.3414049744606018
0.6570000000000005,0.33792999386787415
0.6580000000000005,0.33466237783432007
0.6590000000000005,0.3310365676879883
0.6600000000000005,0.3266769051551819
0.6610000000000005,0.3233848214149475
0.6620000000000005,0.31811344623565674
0.6630000000000005,0.3139288127422333
0.6640000000000005,0.3083553612232208
0.6650000000000005,0.30304673314094543
0.6660000000000005,0.2972179055213928
0.6670000000000005,0.2911442220211029
0.6680000000000005,0.2814452350139618
0.6690000000000005,0.2735484540462494
0.6700000000000005,0.2648879587650299
0.6710000000000005,0.25668367743492126
0.6720000000000005,0.24381490051746368
0.6730000000000005,0.23735980689525604
0.6740000000000005,0.22450296580791473
0.6750000000000005,0.2215222865343094
0.6760000000000005,0.20945195853710175
0.6770000000000005,0.19979166984558105
0.6780000000000005,0.19409534335136414
0.6790000000000005,0.1923840492963791
0.6800000000000005,0.17685706913471222
0.6810000000000005,0.1759873628616333
0.6820000000000005,0.1706758737564087
0.6830000000000005,0.1740228533744812
0.6840000000000005,0.16383662819862366
0.6850000000000005,0.1686660796403885
0.6860000000000005,0.1582561582326889
0.6870000000000005,0.1672479659318924
0.6880000000000005,0.15523290634155273
0.6890000000000005,0.16119036078453064
0.6900000000000005,0.16043604910373688
0.6910000000000005,0.15788966417312622
0.6920000000000005,0.16030050814151764
0.6930000000000005,0.16305582225322723
0.6940000000000005,0.1554819792509079
0.6950000000000005,0.16819354891777039
0.6960000000000005,0.17279839515686035
0.6970000000000005,0.17516884207725525
0.6980000000000005,0.1719701737165451
0.6990000000000005,0.1837380826473236
0.7000000000000005,0.18667727708816528
0.7010000000000005,0.19865015149116516
0.7020000000000005,0.19496303796768188
0.7030000000000005,0.21202346682548523
0.7040000000000005,0.2020665854215622
0.7050000000000005,0.21930725872516632
0.7060000000000005,0.22648723423480988
0.7070000000000005,0.23558638989925385
0.7080000000000005,0.24344655871391296
0.7090000000000005,0.24148671329021454
0.7100000000000005,0.2553085684776306
0.7110000000000005,0.2669772803783417
0.7120000000000005,0.28402191400527954
0.7130000000000005,0.2962208092212677
0.7140000000000005,0.3064212203025818
0.7150000000000005,0.3138684928417206
0.7160000000000005,0.3199838101863861
0.7170000000000005,0.3299499452114105
0.7180000000000005,0.3417344093322754
0.7190000000000005,0.3531372547149658
0.7200000000000005,0.34303873777389526
0.7210000000000005,0.3643311560153961
0.7220000000000005,0.37682244181632996
0.7230000000000005,0.3837333917617798
0.7240000000000005,0.4067703187465668
0.7250000000000005,0.4178445339202881
0.7260000000000005,0.43437570333480835
0.7270000000000005,0.45002853870391846
0.7280000000000005,0.4540753960609436
0.7290000000000005,0.46506035327911377
0.7300000000000005,0.47545284032821655
0.7310000000000005,0.4789470136165619
0.7320000000000005,0.49368882179260254
0.7330000000000005,0.4822293221950531
0.7340000000000005,0.5024924874305725
0.7350000000000005,0.5039730668067932
0.7360000000000005,0.5085294246673584
0.7370000000000005,0.514308512210846
0.7380000000000005,0.4982290267944336
0.7390000000000005,0.5109831094741821
0.7400000000000005,0.5358837842941284
0.7410000000000005,0.5348761677742004
0.7420000000000005,0.5583754777908325
0.7430000000000005,0.5752009153366089
0.7440000000000005,0.5900898575782776
0.7450000000000006,0.6110405921936035
0.7460000000000006,0.6277539134025574
0.7470000000000006,0.6363018751144409
0.7480000000000006,0.6545450687408447
0.7490000000000006,0.6643548011779785
0.7500000000000006,0.6733001470565796
0.7510000000000006,0.6773205399513245
0.7520000000000006,0.6812825798988342
0.7530000000000006,0.6848035454750061
0.7540000000000006,0.6852582693099976
0.7550000000000006,0.6848757863044739
0.7560000000000006,0.6858429908752441
0.7570000000000006,0.6830538511276245
0.7580000000000006,0.6789041757583618
0.7590000000000006,0.6749293804168701
0.7600000000000006,0.6672268509864807
0.7610000000000006,0.6596361994743347
0.7620000000000006,0.6487542986869812
0.7630000000000006,0.6359310746192932
0.7640000000000006,0.6213034987449646
0.7650000000000006,0.605217695236206
0.7660000000000006,0.5874015092849731
0.7670000000000006,0.5684289932250977
0.7680000000000006,0.5484607219696045
0.7690000000000006,0.5295090675354004
0.7700000000000006,0.5095328688621521
0.7710000000000006,0.49061712622642517
0.7720000000000006,0.47384563088417053
0.7730000000000006,0.45679113268852234
0.7740000000000006,0.44306570291519165
0.7750000000000006,0.42981186509132385
0.7760000000000006,0.41907307505607605
0.7770000000000006,0.41073140501976013
0.7780000000000006,0.4030095636844635
