"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.23000000000000018,0.6601489782333374
0.23100000000000018,0.6596431732177734
0.23200000000000018,0.6584511995315552
0.23300000000000018,0.657218873500824
0.23400000000000018,0.6544361114501953
0.23500000000000018,0.6517537832260132
0.23600000000000018,0.6500274538993835
0.23700000000000018,0.647851824760437
0.23800000000000018,0.6453578472137451
0.23900000000000018,0.6421775817871094
0.24000000000000019,0.6401330828666687
0.2410000000000002,0.6377009749412537
0.2420000000000002,0.6350147128105164
0.2430000000000002,0.6317634582519531
0.2440000000000002,0.6293861865997314
0.2450000000000002,0.6258593797683716
0.2460000000000002,0.6234549283981323
0.2470000000000002,0.6186345815658569
0.2480000000000002,0.6146907806396484
0.2490000000000002,0.6105883121490479
0.25000000000000017,0.6053245663642883
0.25100000000000017,0.5996131896972656
0.25200000000000017,0.5930689573287964
0.25300000000000017,0.5863101482391357
0.25400000000000017,0.5787044763565063
0.25500000000000017,0.5702080130577087
0.25600000000000017,0.5607247948646545
0.2570000000000002,0.550977349281311
0.2580000000000002,0.539540708065033
0.2590000000000002,0.5291287899017334
0.2600000000000002,0.5162621736526489
0.2610000000000002,0.5035545825958252
0.2620000000000002,0.4906240999698639
0.2630000000000002,0.4761616885662079
0.2640000000000002,0.4625474810600281
0.2650000000000002,0.4476567506790161
0.2660000000000002,0.4328281879425049
0.2670000000000002,0.41761666536331177
0.2680000000000002,0.4026925563812256
0.2690000000000002,0.38753172755241394
0.2700000000000002,0.37289440631866455
0.2710000000000002,0.35697779059410095
0.2720000000000002,0.34354037046432495
0.2730000000000002,0.3289485275745392
0.2740000000000002,0.31411269307136536
0.2750000000000002,0.30085086822509766
0.2760000000000002,0.2877785563468933
0.2770000000000002,0.27505505084991455
0.2780000000000002,0.2630217671394348
0.2790000000000002,0.25153836607933044
0.2800000000000002,0.24107524752616882
0.2810000000000002,0.23067167401313782
0.2820000000000002,0.2215861976146698
0.2830000000000002,0.2135414481163025
0.2840000000000002,0.20520620048046112
0.2850000000000002,0.19879670441150665
0.2860000000000002,0.1933395117521286
0.2870000000000002,0.18791988492012024
0.2880000000000002,0.18353024125099182
0.2890000000000002,0.18026241660118103
0.2900000000000002,0.17783001065254211
0.2910000000000002,0.1771569699048996
0.2920000000000002,0.17554374039173126
0.2930000000000002,0.17636558413505554
0.2940000000000002,0.1768621802330017
0.2950000000000002,0.17872551083564758
0.2960000000000002,0.1820879578590393
0.2970000000000002,0.185114324092865
0.2980000000000002,0.18914763629436493
0.2990000000000002,0.19394224882125854
0.3000000000000002,0.19949796795845032
0.3010000000000002,0.20529840886592865
0.3020000000000002,0.2117629200220108
0.3030000000000002,0.21917226910591125
0.3040000000000002,0.22757363319396973
0.3050000000000002,0.23436594009399414
0.3060000000000002,0.24344153702259064
0.3070000000000002,0.25173473358154297
0.3080000000000002,0.2615925371646881
0.3090000000000002,0.27015599608421326
0.3100000000000002,0.27980494499206543
0.3110000000000002,0.28939762711524963
0.3120000000000002,0.2989424467086792
0.3130000000000002,0.30991995334625244
0.3140000000000002,0.3186904489994049
0.3150000000000002,0.32946011424064636
0.3160000000000002,0.33988675475120544
0.3170000000000002,0.35045522451400757
0.3180000000000002,0.36059123277664185
0.31900000000000023,0.3709681034088135
0.32000000000000023,0.38181519508361816
0.32100000000000023,0.3929732143878937
0.32200000000000023,0.40337327122688293
0.32300000000000023,0.4150385558605194
0.32400000000000023,0.42545849084854126
0.32500000000000023,0.4368903934955597
0.32600000000000023,0.4496391713619232
0.32700000000000023,0.459932804107666
0.32800000000000024,0.4728652238845825
0.32900000000000024,0.48410168290138245
0.33000000000000024,0.4959748685359955
0.33100000000000024,0.5078014135360718
0.33200000000000024,0.5206464529037476
0.33300000000000024,0.5308109521865845
0.33400000000000024,0.5434948801994324
0.33500000000000024,0.5536812543869019
0.33600000000000024,0.5660806894302368
0.33700000000000024,0.5777149200439453
0.33800000000000024,0.5867145657539368
0.33900000000000025,0.5992972254753113
0.34000000000000025,0.6087348461151123
0.34100000000000025,0.6181874871253967
0.34200000000000025,0.6269492506980896
0.34300000000000025,0.6354545950889587
0.34400000000000025,0.6442664861679077
0.34500000000000025,0.6515641212463379
0.34600000000000025,0.6583987474441528
0.34700000000000025,0.6654946804046631
0.34800000000000025,0.6704367399215698
0.34900000000000025,0.6765831708908081
0.35000000000000026,0.6825551986694336
0.35100000000000026,0.6862330436706543
0.35200000000000026,0.6911115050315857
0.35300000000000026,0.6950122714042664
0.35400000000000026,0.6998809576034546
0.35500000000000026,0.7021666765213013
0.35600000000000026,0.7068259119987488
0.35700000000000026,0.7097497582435608
0.35800000000000026,0.7144170999526978
0.35900000000000026,0.7170190811157227
0.36000000000000026,0.720836877822876
0.36100000000000027,0.7229942083358765
0.36200000000000027,0.7270677089691162
0.36300000000000027,0.7297158241271973
0.36400000000000027,0.731865406036377
0.36500000000000027,0.7356582283973694
0.36600000000000027,0.735130786895752
0.36700000000000027,0.7385161519050598
0.36800000000000027,0.7384193539619446
0.36900000000000027,0.7394815683364868
0.3700000000000003,0.7372788190841675
0.3710000000000003,0.7364115118980408
0.3720000000000003,0.7345065474510193
0.3730000000000003,0.7301956415176392
0.3740000000000003,0.7258674502372742
0.3750000000000003,0.7208658456802368
0.3760000000000003,0.7140238881111145
0.3770000000000003,0.7061917781829834
0.3780000000000003,0.6981661319732666
0.3790000000000003,0.687877893447876
0.3800000000000003,0.677906334400177
0.3810000000000003,0.6658186316490173
0.3820000000000003,0.6539084911346436
0.3830000000000003,0.6402686238288879
0.3840000000000003,0.6270313262939453
0.3850000000000003,0.6113365888595581
0.3860000000000003,0.5965913534164429
0.3870000000000003,0.5800085663795471
0.3880000000000003,0.5637913942337036
0.3890000000000003,0.5468943119049072
0.3900000000000003,0.5294601917266846
0.3910000000000003,0.5124185085296631
0.3920000000000003,0.49436354637145996
0.3930000000000003,0.477411150932312
0.3940000000000003,0.45907795429229736
0.3950000000000003,0.4424096941947937
0.3960000000000003,0.42406660318374634
0.3970000000000003,0.4078599810600281
0.3980000000000003,0.39042583107948303
0.3990000000000003,0.37472352385520935
0.4000000000000003,0.35748764872550964
0.4010000000000003,0.3428499400615692
0.4020000000000003,0.32734808325767517
0.4030000000000003,0.31252166628837585
0.4040000000000003,0.2988625466823578
0.4050000000000003,0.28508689999580383
0.4060000000000003,0.2727958858013153
0.4070000000000003,0.2605534791946411
0.4080000000000003,0.24893498420715332
0.4090000000000003,0.23837894201278687
0.4100000000000003,0.22851736843585968
0.4110000000000003,0.218889057636261
0.4120000000000003,0.21099916100502014
0.4130000000000003,0.20344850420951843
0.4140000000000003,0.1963389813899994
0.4150000000000003,0.1905815303325653
0.4160000000000003,0.18598705530166626
0.4170000000000003,0.1811503916978836
0.4180000000000003,0.17861568927764893
0.4190000000000003,0.17576093971729279
0.4200000000000003,0.17456123232841492
0.4210000000000003,0.1743437647819519
0.4220000000000003,0.1741565316915512
0.4230000000000003,0.17605601251125336
0.4240000000000003,0.17777922749519348
0.4250000000000003,0.18132378160953522
0.4260000000000003,0.18499760329723358
0.4270000000000003,0.18940363824367523
0.4280000000000003,0.19532111287117004
0.4290000000000003,0.2010897397994995
0.4300000000000003,0.2076898217201233
0.4310000000000003,0.21525883674621582
0.43200000000000033,0.22231128811836243
0.43300000000000033,0.23149743676185608
0.43400000000000033,0.23979324102401733
0.43500000000000033,0.24872645735740662
0.43600000000000033,0.2578417956829071
0.43700000000000033,0.26649096608161926
0.43800000000000033,0.2772216498851776
0.43900000000000033,0.2870619595050812
0.44000000000000034,0.29663366079330444
0.44100000000000034,0.3069426715373993
0.44200000000000034,0.3169194459915161
0.44300000000000034,0.3278452754020691
0.44400000000000034,0.3383307456970215
0.44500000000000034,0.3482024073600769
0.44600000000000034,0.3600987195968628
0.44700000000000034,0.36952996253967285
0.44800000000000034,0.381558358669281
0.44900000000000034,0.39346054196357727
0.45000000000000034,0.4038754999637604
0.45100000000000035,0.41654884815216064
0.45200000000000035,0.42791759967803955
0.45300000000000035,0.44054654240608215
0.45400000000000035,0.45336446166038513
0.45500000000000035,0.4648005962371826
0.45600000000000035,0.4784597158432007
0.45700000000000035,0.4916914701461792
0.45800000000000035,0.5043688416481018
0.45900000000000035,0.5182740092277527
0.46000000000000035,0.5300017595291138
0.46100000000000035,0.544094979763031
0.46200000000000035,0.557340145111084
0.46300000000000036,0.5699887871742249
0.46400000000000036,0.5843850374221802
0.46500000000000036,0.5959664583206177
0.46600000000000036,0.6093624830245972
0.46700000000000036,0.6214281320571899
0.46800000000000036,0.6326764822006226
0.46900000000000036,0.6462135314941406
0.47000000000000036,0.6574825644493103
0.47100000000000036,0.6684738993644714
0.47200000000000036,0.6791574358940125
0.47300000000000036,0.6889289021492004
0.47400000000000037,0.6999395489692688
0.47500000000000037,0.7081412672996521
0.47600000000000037,0.7182290554046631
0.47700000000000037,0.7266237735748291
0.47800000000000037,0.7336126565933228
0.47900000000000037,0.7414562106132507
0.48000000000000037,0.7478353977203369
0.48100000000000037,0.7549524903297424
0.4820000000000004,0.7611228227615356
0.4830000000000004,0.7652890682220459
0.4840000000000004,0.7697984576225281
0.4850000000000004,0.7726888060569763
0.4860000000000004,0.7746973633766174
0.4870000000000004,0.7781035900115967
0.4880000000000004,0.7782422304153442
0.4890000000000004,0.779417872428894
0.4900000000000004,0.7772305607795715
0.4910000000000004,0.7753171920776367
0.4920000000000004,0.7734231948852539
0.4930000000000004,0.7696412205696106
0.4940000000000004,0.7644476890563965
0.4950000000000004,0.7586488723754883
0.4960000000000004,0.7537384033203125
0.4970000000000004,0.7446812391281128
0.4980000000000004,0.7370429039001465
0.4990000000000004,0.7276813387870789
0.5000000000000003,0.7182836532592773
0.5010000000000003,0.707014799118042
0.5020000000000003,0.6964426040649414
0.5030000000000003,0.6839014887809753
0.5040000000000003,0.6719394326210022
0.5050000000000003,0.6593210697174072
0.5060000000000003,0.6454516053199768
0.5070000000000003,0.6324715614318848
0.5080000000000003,0.618645966053009
0.5090000000000003,0.6048464775085449
0.5100000000000003,0.5905942916870117
0.5110000000000003,0.5766132473945618
0.5120000000000003,0.5623257160186768
0.5130000000000003,0.5483736991882324
0.5140000000000003,0.53373783826828
0.5150000000000003,0.5197597742080688
0.5160000000000003,0.5050442218780518
0.5170000000000003,0.49175554513931274
0.5180000000000003,0.47766485810279846
0.5190000000000003,0.4630049467086792
0.5200000000000004,0.4494166374206543
0.5210000000000004,0.435240775346756
0.5220000000000004,0.4217754900455475
0.5230000000000004,0.4078402519226074
0.5240000000000004,0.3945450484752655
0.5250000000000004,0.38103482127189636
0.5260000000000004,0.36777281761169434
0.5270000000000004,0.3546179533004761
0.5280000000000004,0.34159383177757263
0.5290000000000004,0.32845988869667053
0.5300000000000004,0.31656721234321594
0.5310000000000004,0.30428722500801086
0.5320000000000004,0.2919284999370575
0.5330000000000004,0.2804015874862671
0.5340000000000004,0.2689087688922882
0.5350000000000004,0.25801122188568115
0.5360000000000004,0.24791088700294495
0.5370000000000004,0.23725032806396484
0.5380000000000004,0.22813117504119873
0.5390000000000004,0.21844545006752014
0.5400000000000004,0.21015875041484833
0.5410000000000004,0.2016475796699524
0.5420000000000004,0.1941959261894226
0.5430000000000004,0.18798719346523285
0.5440000000000004,0.18073074519634247
0.5450000000000004,0.17595939338207245
0.5460000000000004,0.16959305107593536
0.5470000000000004,0.16563928127288818
0.5480000000000004,0.16220593452453613
0.5490000000000004,0.159418523311615
0.5500000000000004,0.157118022441864
0.5510000000000004,0.15505759418010712
0.5520000000000004,0.1545908898115158
0.5530000000000004,0.15416182577610016
0.5540000000000004,0.15501615405082703
0.5550000000000004,0.15632329881191254
0.5560000000000004,0.15891534090042114
0.5570000000000004,0.16094402968883514
0.5580000000000004,0.1653052568435669
0.5590000000000004,0.16938894987106323
0.5600000000000004,0.17430327832698822
0.5610000000000004,0.18010470271110535
0.5620000000000004,0.1872716099023819
0.5630000000000004,0.19349299371242523
0.5640000000000004,0.20133081078529358
0.5650000000000004,0.20933768153190613
0.5660000000000004,0.21844542026519775
0.5670000000000004,0.22795900702476501
0.5680000000000004,0.23783990740776062
0.5690000000000004,0.24870352447032928
0.5700000000000004,0.2585720121860504
0.5710000000000004,0.2707182466983795
0.5720000000000004,0.2821882367134094
0.5730000000000004,0.29387131333351135
0.5740000000000004,0.30687907338142395
0.5750000000000004,0.31941068172454834
0.5760000000000004,0.3320235311985016
0.5770000000000004,0.3451632857322693
0.5780000000000004,0.3582390546798706
0.5790000000000004,0.3720541298389435
0.5800000000000004,0.386188268661499
0.5810000000000004,0.3990582525730133
0.5820000000000004,0.4131370484828949
0.5830000000000004,0.4266829788684845
0.5840000000000004,0.44042539596557617
0.5850000000000004,0.45399099588394165
0.5860000000000004,0.46828702092170715
0.5870000000000004,0.48069143295288086
0.5880000000000004,0.4945307672023773
0.5890000000000004,0.5071803331375122
0.5900000000000004,0.520721971988678
0.5910000000000004,0.5330985188484192
0.5920000000000004,0.5464476943016052
0.5930000000000004,0.558128297328949
0.5940000000000004,0.5699354410171509
0.5950000000000004,0.5818058252334595
0.5960000000000004,0.5931214094161987
0.5970000000000004,0.6038609743118286
0.5980000000000004,0.6143970489501953
0.5990000000000004,0.6245647668838501
0.6000000000000004,0.6338678002357483
0.6010000000000004,0.6430123448371887
0.6020000000000004,0.6508772373199463
0.6030000000000004,0.6593438386917114
0.6040000000000004,0.6667535305023193
0.6050000000000004,0.6746531128883362
0.6060000000000004,0.6801636219024658
0.6070000000000004,0.6858957409858704
0.6080000000000004,0.6913130879402161
0.6090000000000004,0.6961259245872498
0.6100000000000004,0.7006065845489502
0.6110000000000004,0.7031302452087402
0.6120000000000004,0.707334041595459
0.6130000000000004,0.7081858515739441
0.6140000000000004,0.7119104862213135
0.6150000000000004,0.7125579118728638
0.6160000000000004,0.7140604853630066
0.6170000000000004,0.714002788066864
0.6180000000000004,0.7144807577133179
0.6190000000000004,0.71420818567276
0.6200000000000004,0.7134928703308105
0.6210000000000004,0.7121506333351135
0.6220000000000004,0.7101557850837708
0.6230000000000004,0.7093724608421326
0.6240000000000004,0.7056667804718018
0.6250000000000004,0.7030202150344849
0.6260000000000004,0.6992486119270325
0.6270000000000004,0.6961308121681213
0.6280000000000004,0.6917495131492615
0.6290000000000004,0.6867882013320923
0.6300000000000004,0.6824474334716797
0.6310000000000004,0.676019012928009
0.6320000000000005,0.6704463958740234
0.6330000000000005,0.6638452410697937
0.6340000000000005,0.6573723554611206
0.6350000000000005,0.6497785449028015
0.6360000000000005,0.6422159075737
0.6370000000000005,0.6340121626853943
0.6380000000000005,0.6253944039344788
0.6390000000000005,0.6161811947822571
0.6400000000000005,0.6069587469100952
0.6410000000000005,0.5972731709480286
0.6420000000000005,0.587240993976593
0.6430000000000005,0.5761163234710693
0.6440000000000005,0.5651363730430603
0.6450000000000005,0.554795503616333
0.6460000000000005,0.5426201820373535
0.6470000000000005,0.5309018492698669
0.6480000000000005,0.5186262130737305
0.6490000000000005,0.5064607858657837
0.6500000000000005,0.49371832609176636
0.6510000000000005,0.48099982738494873
0.6520000000000005,0.4680113196372986
0.6530000000000005,0.45499342679977417
0.6540000000000005,0.4418755769729614
0.6550000000000005,0.4291062355041504
0.6560000000000005,0.4154035747051239
0.6570000000000005,0.40220218896865845
0.6580000000000005,0.3903951346874237
0.6590000000000005,0.37677231431007385
0.6600000000000005,0.364423930644989
0.6610000000000005,0.3523707687854767
0.6620000000000005,0.33939266204833984
0.6630000000000005,0.32842206954956055
0.6640000000000005,0.31669121980667114
0.6650000000000005,0.30603817105293274
0.6660000000000005,0.2952370345592499
0.6670000000000005,0.28401052951812744
0.6680000000000005,0.27511605620384216
0.6690000000000005,0.26582515239715576
0.6700000000000005,0.2568865120410919
0.6710000000000005,0.2491132616996765
0.6720000000000005,0.24161790311336517
0.6730000000000005,0.2341442108154297
0.6740000000000005,0.22834675014019012
0.6750000000000005,0.2225002646446228
0.6760000000000005,0.21714122593402863
0.6770000000000005,0.212800070643425
0.6780000000000005,0.2088318169116974
0.6790000000000005,0.2063031792640686
0.6800000000000005,0.20274879038333893
0.6810000000000005,0.20212385058403015
0.6820000000000005,0.20099137723445892
0.6830000000000005,0.19978947937488556
0.6840000000000005,0.2004387080669403
0.6850000000000005,0.20156921446323395
0.6860000000000005,0.20288418233394623
0.6870000000000005,0.20611971616744995
0.6880000000000005,0.20791193842887878
0.6890000000000005,0.21251150965690613
0.6900000000000005,0.2155994027853012
0.6910000000000005,0.22089076042175293
0.6920000000000005,0.22679056227207184
0.6930000000000005,0.23150360584259033
0.6940000000000005,0.23936812579631805
0.6950000000000005,0.24562977254390717
0.6960000000000005,0.25298821926116943
0.6970000000000005,0.2605104446411133
0.6980000000000005,0.2687191367149353
0.6990000000000005,0.2771066725254059
0.7000000000000005,0.2868553698062897
0.7010000000000005,0.29527226090431213
0.7020000000000005,0.3053184151649475
0.7030000000000005,0.31393805146217346
0.7040000000000005,0.32462236285209656
0.7050000000000005,0.3352445662021637
0.7060000000000005,0.3444831073284149
0.7070000000000005,0.35491615533828735
0.7080000000000005,0.3651680052280426
0.7090000000000005,0.3759513795375824
0.7100000000000005,0.38534343242645264
0.7110000000000005,0.3963265120983124
0.7120000000000005,0.4065326750278473
0.7130000000000005,0.41741690039634705
0.7140000000000005,0.4267948865890503
0.7150000000000005,0.4367344081401825
0.7160000000000005,0.44635334610939026
0.7170000000000005,0.45679187774658203
0.7180000000000005,0.46615639328956604
0.7190000000000005,0.4755665957927704
0.7200000000000005,0.48446953296661377
0.7210000000000005,0.49347585439682007
0.7220000000000005,0.5033220648765564
0.7230000000000005,0.510715126991272
0.7240000000000005,0.5201770663261414
0.7250000000000005,0.5283276438713074
0.7260000000000005,0.5362125635147095
0.7270000000000005,0.5438967347145081
0.7280000000000005,0.5521513223648071
0.7290000000000005,0.5590640306472778
0.7300000000000005,0.5669468641281128
0.7310000000000005,0.5725606679916382
0.7320000000000005,0.5800973773002625
0.7330000000000005,0.5859204530715942
0.7340000000000005,0.5915678143501282
0.7350000000000005,0.5984193682670593
0.7360000000000005,0.6024199724197388
0.7370000000000005,0.6092666387557983
0.7380000000000005,0.6128415465354919
0.7390000000000005,0.61768639087677
0.7400000000000005,0.6217532157897949
0.7410000000000005,0.6257665753364563
0.7420000000000005,0.6284841895103455
0.7430000000000005,0.6331635117530823
0.7440000000000005,0.6346639394760132
0.7450000000000006,0.6382222771644592
0.7460000000000006,0.6409468650817871
0.7470000000000006,0.6416519284248352
0.7480000000000006,0.6453978419303894
0.7490000000000006,0.6446254253387451
0.7500000000000006,0.6468431353569031
0.7510000000000006,0.6473326683044434
0.7520000000000006,0.6483415961265564
0.7530000000000006,0.6474981904029846
0.7540000000000006,0.6486197113990784
0.7550000000000006,0.6472596526145935
0.7560000000000006,0.6470435857772827
0.7570000000000006,0.645331621170044
0.7580000000000006,0.6436985731124878
0.7590000000000006,0.6419525742530823
0.7600000000000006,0.6396180391311646
0.7610000000000006,0.6371294260025024
0.7620000000000006,0.6339144706726074
0.7630000000000006,0.6309629082679749
0.7640000000000006,0.6264746785163879
0.7650000000000006,0.622933566570282
0.7660000000000006,0.6178885698318481
0.7670000000000006,0.6136159300804138
0.7680000000000006,0.6076420545578003
0.7690000000000006,0.602470338344574
0.7700000000000006,0.5962393283843994
0.7710000000000006,0.5901135802268982
0.7720000000000006,0.583264946937561
0.7730000000000006,0.5761340856552124
0.7740000000000006,0.5690699219703674
0.7750000000000006,0.5606988668441772
0.7760000000000006,0.5533344745635986
0.7770000000000006,0.5444244146347046
