"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
-1.845626968613794,1.073681220218242,-1.805854789736688,1.0831827982116908,-1.7804331598195908,1.09072487776786,-1.8619007693756597,1.093325176330935,-0.6406929425307082,0.46507422906719176,-0.5759927054984723,0.3730078209917528
-1.845626968613794,1.073681220218242,-1.7749585940841388,1.084135399373038,-1.7804331598195908,1.09072487776786,-1.8619007693756597,1.093325176330935,-0.6406929425307082,0.46507422906719176,-0.5759927054984723,0.3730078209917528
-1.7650164601766638,1.076361684595611,-1.7749585940841388,1.084135399373038,-0.37004270949661966,0.30322834380469527,-1.8619007693756597,1.093325176330935,-0.6302875946958011,0.4524370650414116,-0.5759927054984723,0.3730078209917528
-1.7650164601766638,1.076361684595611,-1.7491154978973826,1.0850261625194602,-0.37004270949661966,0.30322834380469527,-1.899455079062278,1.0925716334590183,-1.8606735272644357,1.0977015629984253,-0.5896335484510301,0.38564053213165495
-1.7650164601766638,1.076361684595611,-1.7491154978973826,1.0850261625194602,-1.7636196827459887,1.0911352120267126,-1.899455079062278,1.0925716334590183,-1.8606735272644357,1.0977015629984253,-0.5896335484510301,0.38564053213165495
-1.7650164601766638,1.076361684595611,-1.7491154978973826,1.0850261625194602,-1.7636196827459887,1.0911352120267126,-1.899455079062278,1.0925716334590183,-1.8606735272644357,1.0977015629984253,-0.5896335484510301,0.38564053213165495
-1.7449641186986793,1.0765693967210734,-1.7491154978973826,1.0850261625194602,-0.45942054940065963,0.3428617138718621,-1.899455079062278,1.0925716334590183,-1.8606735272644357,1.0977015629984253,-0.6125819647003569,0.407577357519401
-1.7449641186986793,1.0765693967210734,-1.7270869293135263,1.0858469086188345,-0.45942054940065963,0.3428617138718621,-1.9409332631019622,1.0916893697017434,-1.8368592248638702,1.0980276116311787,-0.6125819647003569,0.407577357519401
-1.7294519408828353,1.0773912150441503,-1.7270869293135263,1.0858469086188345,-0.4340454220959728,0.3290765765225083,-1.9409332631019622,1.0916893697017434,-1.8368592248638702,1.0980276116311787,-0.6033085799513839,0.39938171931188327
-1.7294519408828353,1.0773912150441503,-1.7065344057452985,1.0866260096355775,-0.4340454220959728,0.3290765765225083,-1.9808866033946428,1.0904980057335691,-1.7857069716079363,1.099578384452211,-0.6033085799513839,0.39938171931188327
-1.7136937915763668,1.0776370504743342,-1.7065344057452985,1.0866260096355775,-0.4340454220959728,0.3290765765225083,-1.9808866033946428,1.0904980057335691,-1.7857069716079363,1.099578384452211,-0.6033085799513839,0.39938171931188327
-1.7136937915763668,1.0776370504743342,-1.6995657241090327,1.0862042823346079,-0.4166216156095552,0.32092812342478555,-1.9808866033946428,1.0904980057335691,-0.6526588396184787,0.4829184340522623,-0.6033085799513839,0.39938171931188327
-1.6937019332869279,1.0785267825419496,-1.6862814298514077,1.0874051496478565,-0.4166216156095552,0.32092812342478555,-1.7985509873922345,1.095220502650432,-0.6526588396184787,0.4829184340522623,-0.626501626816624,0.42334904451417843
-1.6937019332869279,1.0785267825419496,-1.6784387748159402,1.0870228449910415,-0.4166216156095552,0.32092812342478555,-1.7985509873922345,1.095220502650432,-0.6750002834303626,0.518904674728223,-0.626501626816624,0.42334904451417843
-1.6937019332869279,1.0785267825419496,-1.6784387748159402,1.0870228449910415,-0.40593811218364717,0.3172636203454513,-1.7985509873922345,1.095220502650432,-0.6750002834303626,0.518904674728223,-0.640410282101359,0.44058244013876113
-1.6678876228033783,1.0796479637576373,-1.6560197718730816,1.0878970968545396,-0.40593811218364717,0.3172636203454513,-1.7985509873922345,1.095220502650432,-1.8918730376981625,1.096903252535218,-0.640410282101359,0.44058244013876113
-1.6678876228033783,1.0796479637576373,-1.6560197718730816,1.0878970968545396,-0.3866389725248524,0.3096500614352381,-1.7702969926590684,1.0961328921477196,-1.8918730376981625,1.096903252535218,-1.7858181247001526,1.1026283748233836
-1.6678876228033783,1.0796479637576373,-1.6560197718730816,1.0878970968545396,-0.3866389725248524,0.3096500614352381,-1.7702969926590684,1.0961328921477196,-1.8918730376981625,1.096903252535218,-1.7858181247001526,1.1026283748233836
-1.657460919335988,1.0790504989304162,-1.6560197718730816,1.0878970968545396,-0.3866389725248524,0.3096500614352381,-1.7702969926590684,1.0961328921477196,-2.0442751507619197,1.0934626423489597,-1.7858181247001526,1.1026283748233836
-1.657460919335988,1.0790504989304162,-1.6320856639079568,1.088863145948733,-0.3866389725248524,0.3096500614352381,-1.7702969926590684,1.0961328921477196,-2.0442751507619197,1.0934626423489597,-1.7858181247001526,1.1026283748233836
-1.6204300499723665,1.0809544142980865,-1.6320856639079568,1.088863145948733,-1.7445084245417657,1.091878030512244,-0.5012114060109905,0.35109126128190976,-1.7682251579669053,1.0997945834800609,-0.661336025514797,0.4678025888155608
-1.6204300499723665,1.0809544142980865,-1.606909737637879,1.089889097507791,-1.7445084245417657,1.091878030512244,-0.5012114060109905,0.35109126128190976,-1.7682251579669053,1.0997945834800609,-0.661336025514797,0.4678025888155608
-1.6342026624934736,1.0798271713748022,-1.606909737637879,1.089889097507791,-0.49720031210383553,0.36673383290696426,-0.5012114060109905,0.35109126128190976,-1.7682251579669053,1.0997945834800609,-0.6542991416845658,0.459277169483315
-1.6342026624934736,1.0798271713748022,-1.6218891168861216,1.0885899878513257,-0.4833761119990336,0.3579304181885915,-0.5073960061648326,0.3543649939118294,-1.7682251579669053,1.0997945834800609,-0.6542991416845658,0.459277169483315
-1.6342026624934736,1.0798271713748022,-1.6218891168861216,1.0885899878513257,-0.4833761119990336,0.3579304181885915,-0.5073960061648326,0.3543649939118294,-1.7487141401658364,1.100321056576546,-1.8073941661394588,1.1020770077343827
-1.6342026624934736,1.0798271713748022,-1.5963681100360494,1.0896394272095575,-0.47077093460352404,0.3504171004242568,-0.5073960061648326,0.3543649939118294,-1.7487141401658364,1.100321056576546,-1.8073941661394588,1.1020770077343827
-1.6106354975610004,1.0806478424512693,-1.5963681100360494,1.0896394272095575,-0.47077093460352404,0.3504171004242568,-0.5073960061648326,0.3543649939118294,-1.7319429008245126,1.1008801726209225,-1.8073941661394588,1.1020770077343827
-1.6106354975610004,1.0806478424512693,-1.5697886169003132,1.090758332355114,-0.4453369360519773,0.3354153091969415,-1.7483264837554675,1.096389831275194,-1.7319429008245126,1.1008801726209225,-1.8073941661394588,1.1020770077343827
-1.5760794007557895,1.082329035175745,-1.5697886169003132,1.090758332355114,-0.4453369360519773,0.3354153091969415,-1.7483264837554675,1.096389831275194,-1.7319429008245126,1.1008801726209225,-1.7639367576028038,1.1029524473752832
-1.5760794007557895,1.082329035175745,-1.5697886169003132,1.090758332355114,-0.42688515866591503,0.3265857800076699,-1.7483264837554675,1.096389831275194,-1.7319429008245126,1.1008801726209225,-1.7639367576028038,1.1029524473752832
-1.587758398544121,1.0812420298111938,-1.5697886169003132,1.090758332355114,-0.42688515866591503,0.3265857800076699,-1.7483264837554675,1.096389831275194,-1.70982858907393,1.101525454879248,-1.7639367576028038,1.1029524473752832
-1.587758398544121,1.0812420298111938,-1.5424627392114605,1.0919352236573652,-0.42688515866591503,0.3265857800076699,-0.5156567673501687,0.3610807945571697,-0.6646247367062492,0.5025061738017075,-1.7437147458805065,1.103466371278549
-1.554247898985204,1.0827953892337354,-1.5424627392114605,1.0919352236573652,-1.7274305576753175,1.09192694104655,-0.5156567673501687,0.3610807945571697,-0.6646247367062492,0.5025061738017075,-1.7437147458805065,1.103466371278549
-1.554247898985204,1.0827953892337354,-1.5315760447936375,1.0917285186606955,-1.7274305576753175,1.09192694104655,-0.5156567673501687,0.3610807945571697,-0.6869500436455409,0.5426312630642598,-1.7238003832148667,1.1039747967089488
-1.554247898985204,1.0827953892337354,-1.5315760447936375,1.0917285186606955,-1.7041969545310975,1.092756088585655,-0.5276571674052942,0.3699177572064407,-0.6869500436455409,0.5426312630642598,-1.7238003832148667,1.1039747967089488
-1.554247898985204,1.0827953892337354,-1.5030376135040793,1.0929838218992944,-1.7041969545310975,1.092756088585655,-0.5276571674052942,0.3699177572064407,-1.9246834237759785,1.0960683911778217,-1.7041670690540585,1.1044816235270911
-1.5310451358022465,1.083407536033625,-1.5030376135040793,1.0929838218992944,-1.7041969545310975,1.092756088585655,-0.5276571674052942,0.3699177572064407,-1.9246834237759785,1.0960683911778217,-1.7041670690540585,1.1044816235270911
-1.5310451358022465,1.083407536033625,-1.5030376135040793,1.0929838218992944,-1.6825639422188745,1.093525180543567,-0.5276571674052942,0.3699177572064407,-2.0081860370564537,1.094250768938704,-1.7041670690540585,1.1044816235270911
-1.5310451358022465,1.083407536033625,-1.5030376135040793,1.0929838218992944,-1.6825639422188745,1.093525180543567,-0.5411163268783054,0.3802472133626663,-2.0081860370564537,1.094250768938704,-1.684817920778464,1.1049859866666591
-1.5310451358022465,1.083407536033625,-1.4742472037709409,1.0942555902607478,-1.6825639422188745,1.093525180543567,-0.5411163268783054,0.3802472133626663,-2.0081860370564537,1.094250768938704,-0.6753728052899602,0.48964249427955836
-1.4953949823072226,1.0852119779864207,-1.4742472037709409,1.0942555902607478,-0.5049232416288822,0.3737287126509763,-0.5411163268783054,0.3802472133626663,-1.9643690275411532,1.0950814441611791,-0.6753728052899602,0.48964249427955836
-1.4953949823072226,1.0852119779864207,-0.4804829289862751,0.37870650187597654,-0.5112482506130122,0.3778198773994371,-1.7181941392264506,1.0973284965989234,-1.9643690275411532,1.0950814441611791,-1.8296456765706228,1.1015011970973598
-1.509741033630272,1.0841087447474438,-0.4804829289862751,0.37870650187597654,-0.4940987121438248,0.36629811426882486,-1.7181941392264506,1.0973284965989234,-1.7145916074801428,1.1010837007608243,-1.8296456765706228,1.1015011970973598
-1.509741033630272,1.0841087447474438,-0.4804829289862751,0.37870650187597654,-1.6621035631730752,1.0942631815963735,-1.7181941392264506,1.0973284965989234,-1.6950700794433657,1.1016300723272525,-1.8296456765706228,1.1015011970973598
-1.4718868955028102,1.0859011185543093,-0.4804829289862751,0.37870650187597654,-1.6621035631730752,1.0942631815963735,-1.7181941392264506,1.0973284965989234,-1.6950700794433657,1.1016300723272525,-1.8296456765706228,1.1015011970973598
-1.4718868955028102,1.0859011185543093,-0.4965827887945841,0.3908740359629022,-1.6621035631730752,1.0942631815963735,-1.6895919698400368,1.0982262360568942,-1.675314535394156,1.1021970649580624,-1.6844485413710997,1.1047752430221203
-1.4484876016202464,1.086792129593611,-0.4965827887945841,0.3908740359629022,-0.5179084170109093,0.38444402922228815,-1.6895919698400368,1.0982262360568942,-1.675314535394156,1.1021970649580624,-1.6652797418236245,1.105282052338329
-1.4484876016202464,1.086792129593611,-0.4965827887945841,0.3908740359629022,-0.5179084170109093,0.38444402922228815,-1.6895919698400368,1.0982262360568942,-1.6565882928864746,1.1027036982314333,-1.6652797418236245,1.105282052338329
-1.4240432406494123,1.0876546256848654,-0.46288286783564186,0.36701799178824723,-0.5262402255500759,0.38955250400142094,-1.6895919698400368,1.0982262360568942,-1.6565882928864746,1.1027036982314333,-1.6652797418236245,1.105282052338329
-1.4240432406494123,1.0876546256848654,-0.46288286783564186,0.36701799178824723,-1.6428024488476298,1.0944640268229575,-0.5953125378170064,0.43363087767963787,-1.6376173856578031,1.1033232064877552,-1.6461421052321246,1.1057903990612044
-1.4240432406494123,1.0876546256848654,-0.46288286783564186,0.36701799178824723,-1.6428024488476298,1.0944640268229575,-0.5574284261797097,0.3948937946914428,-1.6376173856578031,1.1033232064877552,-1.6461421052321246,1.1057903990612044
-1.4240432406494123,1.0876546256848654,-0.46288286783564186,0.36701799178824723,-1.6428024488476298,1.0944640268229575,-0.5574284261797097,0.3948937946914428,-1.6376173856578031,1.1033232064877552,-1.6269529557835274,1.1062996288640818
-1.3969188811561695,1.0891132684314182,-0.44488118454563336,0.3558583942440995,-0.5328581479528349,0.3972382939020678,-1.6630920678634522,1.0990269010930567,-1.6376173856578031,1.1033232064877552,-1.6269529557835274,1.1062996288640818
-1.3969188811561695,1.0891132684314182,-0.44488118454563336,0.3558583942440995,-0.5434549749532268,0.4053345099978921,-1.6729973049852014,1.0984233942095325,-0.7081067038459702,0.5901649733982777,-1.6074367378481365,1.1068156250576595
-1.3969188811561695,1.0891132684314182,-0.4276657999851815,0.3464238520327112,-0.5434549749532268,0.4053345099978921,-1.6729973049852014,1.0984233942095325,-0.6988046694922688,0.5693290770329931,-1.6074367378481365,1.1068156250576595
-1.3969188811561695,1.0891132684314182,-0.4276657999851815,0.3464238520327112,-0.5434549749532268,0.4053345099978921,-1.6729973049852014,1.0984233942095325,-0.6988046694922688,0.5693290770329931,-1.6074367378481365,1.1068156250576595
-1.379624769307836,1.0894493260206521,-1.4466757142893263,1.0954863677638833,-1.623437461668564,1.0951776709162537,-0.608542164840462,0.4500344469255099,-0.720007897494713,0.6243385581366292,-1.5873216562807304,1.1073441352358888
-1.379624769307836,1.0894493260206521,-1.4466757142893263,1.0954863677638833,-1.623437461668564,1.0951776709162537,-0.608542164840462,0.4500344469255099,-0.720007897494713,0.6243385581366292,-1.5668794636681216,1.107879960301078
-1.379624769307836,1.0894493260206521,-1.4611155099813535,1.0941736923691614,-1.6042305239800958,1.095899146357068,-0.5725438775392516,0.40984865980687063,-1.612831341251318,1.104085004745258,-1.5668794636681216,1.107879960301078
-1.3534596252852804,1.0907801019966616,-1.4611155099813535,1.0941736923691614,-1.6042305239800958,1.095899146357068,-0.5725438775392516,0.40984865980687063,-1.6202198822333411,1.1035731866009129,-0.6894095850651237,0.514043323920731
-1.3534596252852804,1.0907801019966616,-0.5367921772867613,0.4286466028369113,-0.5591177714014045,0.42205127390913544,-0.5866693600684968,0.4250108872137961,-1.6202198822333411,1.1035731866009129,-0.6894095850651237,0.514043323920731
-1.3534596252852804,1.0907801019966616,-0.5367921772867613,0.4286466028369113,-0.5591177714014045,0.42205127390913544,-0.5866693600684968,0.4250108872137961,-0.7320203056213591,0.6646759800862073,-1.8534132583710912,1.1008816402245567
-1.3534596252852804,1.0907801019966616,-0.5367921772867613,0.4286466028369113,-0.5680792316125126,0.4305252683138347,-0.6000262744927632,0.44077235540800674,-0.7320203056213591,0.6646759800862073,-1.8534132583710912,1.1008816402245567
-1.305538037285549,1.093038183722892,-0.5214042995310593,0.4135622839298751,-0.5680792316125126,0.4305252683138347,-0.6222493243195412,0.4684983432719236,-0.710543263575863,0.5996641658577491,-1.8534132583710912,1.1008816402245567
-1.305538037285549,1.093038183722892,-0.5214042995310593,0.4135622839298751,-1.5850659586384068,1.0966416322035166,-0.6222493243195412,0.4684983432719236,-1.5972914251286958,1.1042486975638408,-1.8534132583710912,1.1008816402245567
-1.305538037285549,1.093038183722892,-0.5214042995310593,0.4135622839298751,-1.5850659586384068,1.0966416322035166,-0.6222493243195412,0.4684983432719236,-1.5972914251286958,1.1042486975638408,-1.8703777789238096,1.1006695300986649
-1.328513971578984,1.091816058929933,-0.5214042995310593,0.4135622839298751,-1.5850659586384068,1.0966416322035166,-0.6222493243195412,0.4684983432719236,-1.5740857990075352,1.1049251430890663,-1.8703777789238096,1.1006695300986649
-1.328513971578984,1.091816058929933,-0.5068728780319416,0.40077270979380436,-0.5737100078755367,0.43885815775688,-0.6369032099366821,0.48983245381538953,-1.5740857990075352,1.1049251430890663,-1.58792974339313,1.1071334436877478
-1.328513971578984,1.091816058929933,-0.5068728780319416,0.40077270979380436,-0.5737100078755367,0.43885815775688,-0.6369032099366821,0.48983245381538953,-1.5740857990075352,1.1049251430890663,-1.567814640414193,1.1076677741287744
-1.2845975313945697,1.0938146862654696,-0.5068728780319416,0.40077270979380436,-0.5829986515075816,0.4483517154638117,-0.6369032099366821,0.48983245381538953,-1.5740857990075352,1.1049251430890663,-1.5473724476692572,1.1082113643207168
-1.2845975313945697,1.0938146862654696,-0.49401734059912233,0.39064653217023,-0.5829986515075816,0.4483517154638117,-0.6369032099366821,0.48983245381538953,-1.5506987733901096,1.1056326464601898,-1.5473724476692572,1.1082113643207168
-1.2693367151214838,1.095109209494259,-0.49401734059912233,0.39064653217023,-1.5657362400716028,1.0968788962921612,-1.6215116879976306,1.1000837896220876,-1.5506987733901096,1.1056326464601898,-1.5473724476692572,1.1082113643207168
-1.265273090278402,1.0944734108273642,-1.4332497489649487,1.0954634363419569,-1.5657362400716028,1.0968788962921612,-1.6215116879976306,1.1000837896220876,-1.5506987733901096,1.1056326464601898,-1.5473724476692572,1.1082113643207168
-1.265273090278402,1.0944734108273642,-1.4332497489649487,1.0954634363419569,-1.5657362400716028,1.0968788962921612,-1.6215116879976306,1.1000837896220876,-1.5287619153485128,1.1063116644625572,-1.5268787634787564,1.1087600579126449
-1.249436364643019,1.095772762440381,-0.5518817930707592,0.4443112869520574,-1.5468791106636026,1.0976212813233799,-1.6215116879976306,1.1000837896220876,-0.7459087325605,0.7177411832934957,-1.5268787634787564,1.1087600579126449
-1.249436364643019,1.095772762440381,-0.5518817930707592,0.4443112869520574,-1.5468791106636026,1.0976212813233799,-1.6477472697306852,1.0990632756373562,-0.7459087325605,0.7177411832934957,-1.5268787634787564,1.1087600579126449
-1.249436364643019,1.095772762440381,-1.4049228741055473,1.0967835851645438,-0.5985212249692796,0.46924780870513677,-1.6477472697306852,1.0990632756373562,-1.5335656380808602,1.1059149943007793,-1.5268787634787564,1.1087600579126449
-1.2309211842229704,1.097122497513563,-1.4049228741055473,1.0967835851645438,-0.5985212249692796,0.46924780870513677,-1.6477472697306852,1.0990632756373562,-1.5335656380808602,1.1059149943007793,-1.506385079288255,1.1093120490325654
-1.2309211842229704,1.097122497513563,-1.4049228741055473,1.0967835851645438,-0.6072107554079631,0.47928297755499266,-1.5968263978818882,1.100869281300893,-1.5121591608670186,1.106584295454956,-1.506385079288255,1.1093120490325654
-1.2102839921849113,1.09777353995495,-1.4049228741055473,1.0967835851645438,-0.622550081970095,0.501987276688275,-1.5968263978818882,1.100869281300893,-1.5121591608670186,1.106584295454956,-1.506385079288255,1.1093120490325654
-1.2102839921849113,1.09777353995495,-1.4049228741055473,1.0967835851645438,-1.527415096571745,1.0983880245423148,-1.5968263978818882,1.100869281300893,-1.5121591608670186,1.106584295454956,-1.506385079288255,1.1093120490325654
-0.4221575193412187,0.3674661823961634,-0.5692004370443936,0.46636224086034433,-1.527415096571745,1.0983880245423148,-1.5968263978818882,1.100869281300893,-1.4925226515474777,1.1071998000672751,-1.485891395097754,1.1098650747112093
-0.4221575193412187,0.3674661823961634,-0.5692004370443936,0.46636224086034433,-1.5072867836606794,1.0991738489625535,-1.5723509013394654,1.1016239691677085,-1.4925226515474777,1.1071998000672751,-1.485891395097754,1.1098650747112093
-0.4221575193412187,0.3674661823961634,-0.5692004370443936,0.46636224086034433,-1.5072867836606794,1.0991738489625535,-1.5723509013394654,1.1016239691677085,-1.472528021597138,1.1078290188260573,-1.485891395097754,1.1098650747112093
-0.4091265970477271,0.3606403702530369,-0.5692004370443936,0.46636224086034433,-1.5072867836606794,1.0991738489625535,-1.5723509013394654,1.1016239691677085,-1.472528021597138,1.1078290188260573,-1.485891395097754,1.1098650747112093
-0.4091265970477271,0.3606403702530369,-1.377603998964368,1.0977960688324104,-0.6170235596238856,0.4961602038987462,-1.5723509013394654,1.1016239691677085,-1.4500525432519613,1.108519709799124,-1.4653888786060092,1.1104184610729693
-1.1888816216572102,1.0994704201432792,-1.377603998964368,1.0977960688324104,-0.6170235596238856,0.4961602038987462,-1.5510473574656984,1.1023109571001533,-1.4500525432519613,1.108519709799124,-1.4448101013258088,1.1109728383921456
-1.1888816216572102,1.0994704201432792,-1.377603998964368,1.0977960688324104,-0.6316428239403471,0.519015943320279,-0.6520005038468327,0.5142920800755891,-1.4500525432519613,1.108519709799124,-1.4448101013258088,1.1109728383921456
-1.1888816216572102,1.0994704201432792,-1.377603998964368,1.0977960688324104,-0.6316428239403471,0.519015943320279,-0.6520005038468327,0.5142920800755891,-1.4500525432519613,1.108519709799124,-0.7112228496303009,0.5565054662424483
