4D_std,0.013091282,0.014529206,0.018189361,0.0229087,0.02926253,0.028490229,0.021712092,0.015269013,0.011948794,0.01035739,0.010803301,0.01152563,0.01369645,0.015871735,0.020659653,0.024114821,0.030313118,0.030911471,0.043069376,0.048808967,0.050876704,0.054941047,0.071322988
6D_std,0.013172984,0.014243533,0.017749576,0.022398825,0.029291139,0.028386608,0.021208232,0.014586458,0.010861725,0.008703902,0.008536644,0.008853708,0.010431894,0.012080102,0.015683334,0.01794548,0.02204214,0.024176463,0.033389929,0.03744852,0.037274029,0.040709555,0.055780037
8D_std,0.014782903,0.015709856,0.01959662,0.024705911,0.032613085,0.031716434,0.023548589,0.01587292,0.011533719,0.009143159,0.008788419,0.009229758,0.010660208,0.011971538,0.014413232,0.015986828,0.018625895,0.023472603,0.029179016,0.034133889,0.036557591,0.040357716,0.046212588
10D_std,0.013018438,0.013857384,0.017326932,0.021733836,0.029550847,0.028809201,0.021607899,0.014825336,0.010841234,0.008513545,0.007875367,0.008064396,0.008838474,0.010011567,0.012696117,0.014691579,0.021705463,0.022354762,0.021087028,0.030517891,0.052176424,0.035979852,0.083033127
15D_std,0.012727272,0.012831985,0.016504139,0.021016777,0.030150931,0.028102191,0.018816275,0.012521455,0.009229956,0.009022482,0.009619534,0.008523115,0.010320768,0.016301678,0.048482522,0.07826403,0.116750312,0.044512506,0.08527317,0.069576861,0.078813319,0.10082182,0.030794548
20D_std,0.010974956,0.012644056,0.016290317,0.020443811,0.027472415,0.025421252,0.019136482,0.016447974,0.018917952,0.023269925,0.026414456,0.022698441,0.039056621,0.04728151,0.064706437,0.05545736,0.057421231,0.043974447,0.063039682,0.032501964,0.043433469,0.072019284,0.034018941
solidity,0.25,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.008095658,-0.008228015,-0.010184754,-0.017292919,-0.015893942,-0.019869895,-0.024664796,-0.030016641,-0.016830395,-0.04136793,-0.048423377,-0.053583852,-0.057526789,-0.060889602,-0.066937358,-0.069284705,-0.072196145,-0.069554619,-0.06699499,-0.060779649,-0.063455363,-0.073916366,-0.077422612
4D_error,-0.00848526,-0.008529468,-0.011056727,-0.019103679,-0.016535624,-0.01947233,-0.023830647,-0.028956422,-0.036585509,-0.039382951,-0.04689677,-0.050746267,-0.056104724,-0.057548492,-0.064543208,-0.066309596,-0.068626149,-0.064705858,-0.060003781,-0.049537402,-0.052997291,-0.070126245,-0.064755811
6D_error,-0.00980891,-0.009462277,-0.012725174,-0.021144574,-0.018701574,-0.021499274,-0.025105532,-0.029265737,-0.033215943,-0.036729494,-0.042858085,-0.04457839,-0.049989006,-0.0475055,-0.053621548,-0.052636776,-0.054057685,-0.046565366,-0.040155738,-0.022237977,-0.024190581,-0.043897447,-0.010339182
8D_error,-0.011874032,-0.010532456,-0.014799587,-0.025544941,-0.02010149,-0.022348001,-0.025852644,-0.029761353,-0.019608923,-0.035725675,-0.041507095,-0.041847804,-0.050370922,-0.041223368,-0.042651243,-0.034312063,-0.031370817,0.016183888,-0.00691517,0.040125822,0.034770581,0.006935709,0.03221533
10D_error,-0.011041351,-0.010313887,-0.013769817,-0.022885299,-0.019712165,-0.022031472,-0.024948826,-0.027196832,0.008265682,-0.028791448,-0.030610219,-0.028605519,-0.038916467,-0.019595324,-0.008738117,0.018688541,-0.026889719,-0.006532452,0.002451846,0.003371954,0.001841617,0.002397083,0.005994101
15D_error,-0.01240331,-0.012109722,-0.015853813,-0.024458397,-0.018683916,-0.017553027,-0.017974419,-0.015385756,-0.01279419,0.001859714,-0.013986499,-0.005433913,0.005172165,-0.006330343,0.001973704,-0.007129665,-0.00167102,-0.004759861,0.00483084,0.001290747,0.007376151,0.006089829,0.001249031
20D_error,-0.009980145,-0.009102426,-0.010873962,-0.015418333,-0.00956297,-0.010540068,-0.005763923,-0.00421747,-0.000994734,-0.003260253,0.002426079,0.000306535,0.002700444,-0.001754206,-0.002543753,-0.002738626,0.001726273,0.00377982,-0.00272941,0.001900115,0.001915687,0.013100509,0.006221369
2D_std,0.026929975,0.031646336,0.041917868,0.053632815,0.043465605,0.031882966,0.02522807,0.028316906,0.332211389,0.046039069,0.05893839,0.065966783,0.073700015,0.080200364,0.091505184,0.096334791,0.100127597,0.095603705,0.092245783,0.084561365,0.090081376,0.105826578,0.116747515
4D_std,0.025278385,0.030056827,0.0396324,0.053424233,0.043307466,0.031416505,0.021580572,0.020784142,0.238197905,0.034570376,0.047277528,0.05424269,0.062354037,0.066755025,0.079651988,0.084273289,0.088258257,0.083451232,0.079207638,0.072486669,0.080737308,0.100389907,0.110782996
6D_std,0.023971062,0.027999404,0.037051914,0.05146395,0.041567483,0.028734503,0.018563505,0.016904042,0.178056022,0.026588546,0.037627661,0.042511309,0.051029133,0.051505221,0.064773474,0.067591586,0.072572839,0.066836768,0.056808093,0.06864783,0.06854512,0.068314173,0.062640083
8D_std,0.026149143,0.030410261,0.040314329,0.057302003,0.045960486,0.030867583,0.019600425,0.016810956,0.141311012,0.023482535,0.033602144,0.038707137,0.050202333,0.048266986,0.049022896,0.053250008,0.052288789,0.177238769,0.149110727,0.203234745,0.175919847,0.093437616,0.153462567
10D_std,0.023194883,0.027022298,0.034915653,0.050757929,0.041831381,0.028004786,0.017456127,0.013451211,0.133517473,0.018818631,0.024300282,0.025251525,0.04351017,0.049684655,0.127708329,0.222468029,0.093005875,0.065932149,0.09269485,0.097438274,0.077640647,0.083970589,0.089102571
15D_std,0.021537372,0.02393227,0.033870425,0.050004948,0.036022713,0.022553156,0.012953094,0.019138822,0.061031658,0.082992331,0.033268449,0.064916091,0.109974438,0.051781386,0.085010426,0.042103101,0.065667353,0.043913615,0.073287003,0.061667195,0.080639958,0.065631413,0.041900667
20D_std,0.017672095,0.020666918,0.027922187,0.039471678,0.02824332,0.017402178,0.031007529,0.037246484,0.055818822,0.052502946,0.081923418,0.055477722,0.064809361,0.045870374,0.029659041,0.037951401,0.035613418,0.049280937,0.016858985,0.030639481,0.023236746,0.048809092,0.033540701
solidity,0.5,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.022187167,-0.061358035,-0.073967582,-0.054126276,-0.061545667,-0.072127746,-0.083156439,-0.082614604,-0.078563006,-0.081576528,-0.080343199,-0.078805903,-0.083716783,-0.085414768,-0.079893836,-0.082982801,-0.044865635,-0.061184992,-0.102249073,-0.125355796,-0.009883522,-0.017231005,-0.053108094
4D_error,-0.017876965,-0.055236228,-0.070882148,-0.050801128,-0.059761749,-0.06962629,-0.081731899,-0.076786072,-0.060321094,-0.07339267,-0.070719244,-0.06828595,-0.074040284,-0.076714838,-0.061545598,-0.0053312,0.079857694,0.000440044,-0.486869719,-0.11054164,-0.409016673,0.640365895,0.002214381
6D_error,-0.020285076,-0.051494657,-0.069541209,-0.046087553,-0.051811085,-0.057242965,-0.064236953,-0.050190394,0.008679053,-0.036973669,0.017094227,-0.007456882,0.029247323,-0.018366615,-0.004601261,0.000146978,0.033807594,0.01804255,0.008019573,0.009109698,0.014091048,0.011344721,0.011580838
8D_error,-0.020869426,-0.050249376,-0.070853335,-0.037186259,-0.044418406,-0.044559671,-0.028961649,0.032140103,0.17385228,0.007891505,0.007533308,0.003106112,-0.000173278,0.002122455,0.00543247,-0.000226983,0.029575917,0.02365653,0.021559869,0.021310524,0.025725112,0.024147754,0.024361826
10D_error,-0.016943623,-0.026390502,-0.036492336,-0.016953301,-0.020853402,-0.004922595,-0.030771454,0.00402444,0.015242756,0.004486922,0.004824834,0.001985231,-0.002134587,0.00170528,0.000887204,-0.001894408,0.019798707,0.015232585,0.016387503,0.016050131,0.017450798,0.01892483,0.019821745
15D_error,-0.009506609,0.014774344,0.012054254,0.003946544,-0.004589256,-0.006909277,0.001341325,-0.005283971,-0.004089661,0.000830027,0.003913635,0.001479322,0.002720843,0.003106538,0.004906132,0.00561749,0.016669581,0.016175152,0.019543376,0.018431859,0.019570164,0.021931756,0.023870233
20D_error,-5.76E-05,0.022790765,0.014203612,0.002239645,-0.000250512,0.002594732,0.00511863,-0.002087492,-0.002030591,0.006829035,0.006716337,0.006391325,0.010836726,0.009258273,0.017167613,0.022760058,0.021974037,0.024738699,0.028075177,0.030796224,0.02694159,0.030796276,0.037243939
2D_std,0.090603632,0.170758104,0.177253885,0.085881519,0.087253564,0.101609152,0.119182295,0.121338169,0.123366563,0.125813668,0.128386892,0.130602004,0.141223627,0.150017206,0.149513275,0.17286453,0.191949509,0.222993527,0.25329246,0.304714754,0.603639888,0.571340121,0.441623066
4D_std,0.076326428,0.157745527,0.177491509,0.073410848,0.071482002,0.08840331,0.107045899,0.108537081,0.108211047,0.11843307,0.123282336,0.125842441,0.136118484,0.136791559,0.124098622,0.198985817,0.303012774,0.157315694,14.0693079,2.745427857,7.465070115,5.708365868,0.179189275
6D_std,0.055292181,0.13431569,0.164007867,0.055399138,0.052085446,0.066956512,0.084029226,0.08383241,0.118273348,0.076007558,0.234200355,0.155861892,0.314067009,0.04615567,0.066051255,0.077661961,0.172360639,0.127923007,0.093404203,0.096736499,0.104627888,0.092814559,0.088797078
8D_std,0.045737572,0.107440016,0.147247199,0.041026157,0.038300732,0.049490328,0.060343575,0.177907527,0.51503295,0.084580126,0.086747638,0.075456611,0.064599418,0.061469538,0.073304258,0.049759941,0.103606427,0.097024727,0.088250615,0.087247231,0.096711465,0.093252346,0.086950632
10D_std,0.031478314,0.06334473,0.091042299,0.041639932,0.02200397,0.111808758,0.062804623,0.098600028,0.122985558,0.092213677,0.069672247,0.085959937,0.064576479,0.072389002,0.061579173,0.053461864,0.095106252,0.081473585,0.083232026,0.080734387,0.083870717,0.086415896,0.08595038
15D_std,0.032528869,0.111459157,0.102143727,0.081920013,0.067839781,0.044426529,0.072342993,0.040546111,0.032053561,0.049018349,0.046271962,0.041765191,0.048908522,0.044855436,0.046694188,0.049062601,0.076141607,0.074006427,0.082236866,0.075686743,0.084038874,0.085906856,0.088358314
20D_std,0.035904838,0.11150987,0.070201173,0.043629495,0.04315634,0.056965881,0.057854147,0.030916066,0.026694593,0.04931469,0.043365527,0.041832383,0.05777721,0.043629841,0.078918122,0.081314538,0.068629398,0.078423959,0.081096766,0.090732664,0.081865106,0.089046527,0.099258106
solidity,0.75,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.042207415,-0.06869541,-0.084612076,-0.081311335,-0.079221911,-0.075520469,-0.084676939,-0.088680494,-0.079833682,-0.093560363,-0.084928004,-0.252029586,-0.419131167,0.217918399,0.166485302,-0.938412998,-0.45150305,-0.195577175,-0.59708577,-0.285928061,-0.28352424,0.034257795,-0.161399162
4D_error,-0.026237491,-0.033325134,-0.078965706,-0.07386426,-0.067474903,-0.062863732,-0.070196891,-0.069224781,-0.01397266,0.312381559,-0.731647993,0.055953825,-0.002133826,0.067512602,-0.028990434,-0.066661955,-0.003847213,0.029332948,0.016474166,0.018031918,0.016264012,0.016927447,0.017027644
6D_error,-0.019222616,0.00772151,-0.052519309,-0.035969769,-0.031367936,-0.004498127,-0.027523961,-0.012049667,0.011316744,0.006596268,0.008899408,0.018080859,0.009970494,0.020457854,0.009403663,0.003339969,0.013330624,0.019257083,0.017648709,0.018279014,0.018278905,0.019920374,0.020532631
8D_error,-0.00306327,0.094232933,-0.007473986,0.010106986,-0.006915615,0.010005635,0.007411111,0.015222385,0.021588734,0.021761466,0.022509427,0.027993733,0.020512771,0.027622221,0.024223338,0.022293012,0.027538853,0.03295314,0.031063057,0.033475786,0.034229751,0.036559005,0.036872657
10D_error,-0.013994147,0.062382606,0.014541757,0.001697838,0.003975727,0.008501782,0.005930043,0.00957555,0.012714714,0.014883224,0.016609844,0.021535442,0.015689729,0.021230771,0.019772909,0.019166438,0.021967801,0.026675653,0.025396108,0.027622083,0.027795172,0.030699133,0.030352435
15D_error,-0.014075132,0.026108518,0.005350183,0.005407308,0.004539757,0.009495139,0.014095234,0.014951344,0.01572317,0.018881375,0.016727222,0.019888466,0.015238179,0.025482417,0.025228341,0.026845106,0.026623512,0.031870353,0.031132723,0.031590094,0.0330038,0.039290195,0.035852557
20D_error,0.000425635,0.019104975,0.006226421,0.013266583,0.006995181,0.013920908,0.017065993,0.016438662,0.018499326,0.023833537,0.017943333,0.026862877,0.069374963,0.036557272,0.037108894,0.045198983,0.039366833,0.055085769,0.046831706,0.046040656,0.046441193,0.074277027,0.050757512
2D_std,0.087971673,0.139467118,0.135183819,0.123602877,0.116384801,0.116962279,0.143309587,0.165380045,0.174636334,0.236413426,0.28828875,35.16238365,5.908261492,8.880055395,8.551967858,2.910384377,1.174291763,0.486097173,10.13563407,6.124605037,4.254431065,3.310540888,0.363113899
4D_std,0.095455237,0.099220008,0.117884317,0.104075208,0.097857555,0.10659642,0.121699796,0.114542465,0.115942239,18.51794863,13.04225827,0.331388668,0.046882511,0.238716432,0.116740206,0.265210273,0.051371754,0.146886921,0.088700005,0.094562907,0.086546427,0.083765921,0.083417148
6D_std,0.079219531,0.107422375,0.0663639,0.054729465,0.079982819,0.150067365,0.103173887,0.057118368,0.105375534,0.079923741,0.088498926,0.102098363,0.098330025,0.096769183,0.082347802,0.072053073,0.085579356,0.08896169,0.086506527,0.087629301,0.085632276,0.087066895,0.087271868
8D_std,0.126621519,0.286691563,0.074545423,0.084378556,0.080527353,0.080211757,0.074383343,0.091575463,0.095308851,0.096458726,0.091505712,0.091495814,0.095431249,0.083344648,0.086578407,0.086010089,0.091542915,0.095325936,0.091980855,0.097398756,0.098078465,0.10124143,0.100646883
10D_std,0.077580363,0.233472958,0.103640092,0.073483466,0.085805521,0.085192271,0.069956542,0.076664618,0.075004594,0.076230003,0.080655085,0.082589583,0.08994076,0.077334279,0.084296977,0.08472181,0.084876393,0.093397392,0.08890076,0.096698033,0.09540265,0.099652174,0.097791694
15D_std,0.021006653,0.125178601,0.07574288,0.053210614,0.066675935,0.066874777,0.076224262,0.075571075,0.073266305,0.078994513,0.069403639,0.0701372,0.063251818,0.08845469,0.091592463,0.094613779,0.092280757,0.101267619,0.100275565,0.102350078,0.105099384,0.114411047,0.109429565
20D_std,0.044498672,0.06527204,0.045421424,0.057663462,0.048008554,0.060545099,0.064023387,0.05999605,0.061328898,0.074627422,0.05812022,0.076941183,0.212099362,0.097908662,0.09877475,0.113774738,0.103959673,0.130908146,0.115059344,0.115093641,0.116311871,0.16699108,0.126038888
solidity,1,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.0917041,-0.098042738,-0.07763448,-0.073830898,-0.060772119,-0.061101456,-0.068940822,-0.103666529,-0.193557881,-0.222899077,-0.27339104,-0.17603723,-0.184783546,-0.510644484,-0.144155543,-0.185880398,-0.176489541,-0.649592438,0.002394444,0.033112127,0.042288997,0.06582641,0.085773687
4D_error,-0.062685646,-0.061086774,-0.028164034,-0.025230456,-0.014345905,-0.352658978,0.007246743,-0.005419561,-0.012892787,0.005565508,0.011521795,0.01671903,0.018860439,0.014731013,0.015063617,0.017465743,0.022773485,0.027175533,0.031312696,0.036058659,0.038484253,0.04245676,0.046042538
6D_error,0.014532086,0.041849452,0.078495705,0.005739199,0.019155359,0.024313541,0.011334396,0.015048521,0.015833859,0.016143202,0.016041372,0.017788491,0.018355737,0.018763729,0.018856282,0.019751411,0.022365409,0.0251948,0.029288861,0.034421076,0.036258341,0.040292239,0.043776979
8D_error,0.028623078,0.058474874,0.036850943,0.017063394,0.029104594,0.029487778,0.023772241,0.025541575,0.027827972,0.029296956,0.030516518,0.029231702,0.032612692,0.034608301,0.034510835,0.036061495,0.03641878,0.041180175,0.048089523,0.052568656,0.055599207,0.059595479,0.063350321
10D_error,0.011207975,0.016278313,0.018424722,0.013203264,0.020412641,0.021519696,0.019275189,0.019553061,0.022723431,0.021810283,0.025955494,0.024833381,0.027133309,0.028207188,0.029186052,0.030963774,0.030491577,0.033251252,0.037723055,0.043652531,0.046634623,0.051581637,0.056037421
15D_error,0.017221129,0.008321254,0.020920713,0.02703696,0.016594064,0.018619126,0.023335109,0.021865479,0.025785192,0.025549734,0.025791966,0.031471608,0.029042392,0.031680286,0.034516403,0.036551556,0.039401772,0.039939313,0.048320843,0.052409435,0.062193723,0.06818088,0.07511732
20D_error,0.022283828,0.01572953,0.017099901,0.029747451,0.019039598,0.024303191,0.031454198,0.028367215,0.037588634,0.035787374,0.032496211,0.041752113,0.044196695,0.048696856,0.052279188,0.056789863,0.053088862,0.05461975,0.086838093,0.100417029,0.126312314,0.1439967,0.16373381
2D_std,0.159375137,0.180273002,0.125528823,0.120208932,0.120120687,0.163774921,0.236009491,0.323244004,0.37704429,0.442662718,0.57628808,1.064380285,5.640195701,5.415101547,1.078358128,0.457510523,0.671686941,10.6609413,0.128519966,0.134044537,0.143505323,0.150341966,0.157834645
4D_std,0.127381675,0.122314905,0.073016735,0.08138064,0.123193596,4.991344067,0.226369283,0.147749472,0.079100554,0.057687904,0.076707582,0.091864362,0.102023668,0.080368099,0.082118874,0.085163421,0.095964895,0.098448264,0.103348503,0.105013839,0.106209424,0.107718177,0.109148637
6D_std,0.193974385,0.172178109,0.263104242,0.114085058,0.118010602,0.128792135,0.087531399,0.097708012,0.099066884,0.091416937,0.08427082,0.080640658,0.087358753,0.087489945,0.085123464,0.08406812,0.086900284,0.088652669,0.095242518,0.107362662,0.108018031,0.116316583,0.122704339
8D_std,0.138668747,0.183210844,0.130975401,0.081491536,0.108817811,0.09914071,0.08538288,0.088946042,0.088246979,0.094465751,0.092828953,0.078433845,0.094167725,0.09778396,0.095015544,0.097154342,0.09473999,0.1043704,0.118499126,0.123747767,0.127889484,0.132769151,0.137464331
10D_std,0.079579674,0.106362467,0.098769319,0.079308971,0.095680942,0.083793409,0.082668893,0.078885437,0.085105878,0.081197686,0.091220439,0.075680256,0.093318115,0.093751672,0.09593973,0.099078494,0.093892088,0.098706899,0.106804331,0.12002304,0.124685883,0.135052636,0.143993412
15D_std,0.081162201,0.06944131,0.106607694,0.110677823,0.078952123,0.069416027,0.082658379,0.077970887,0.085968259,0.087303048,0.089107129,0.093239572,0.094411359,0.098631449,0.105176404,0.108121616,0.11768607,0.116179637,0.132456919,0.136733329,0.157452129,0.167209336,0.17970694
20D_std,0.075457755,0.073337812,0.066286086,0.090347499,0.062079063,0.072739947,0.085601142,0.079470527,0.0946162,0.095128615,0.081217457,0.101334133,0.112981616,0.119099149,0.12589737,0.134496395,0.128715948,0.13154038,0.193821056,0.21604842,0.268378472,0.300640065,0.337918773
