4D_std,0.007406895,0.006409593,0.006075116,0.063229239,0.009701718,0.014714418,0.013173556,0.012911794,0.017177499,0.023405166,0.023365298,0.024452265,0.030657107,0.03319183,0.031588609,0.042297992,0.035990806,0.065110996,0.036763141,0.050565508,0.036454422,0.045748008,0.098311344
6D_std,0.006323491,0.005380147,0.004707736,0.063197962,0.008200516,0.011846461,0.008940849,0.007657987,0.014410243,0.017277765,0.02012673,0.01623678,0.019112166,0.019997953,0.022163481,0.049581472,0.027030189,0.079691814,0.029402786,0.047408553,0.037271422,0.04363916,0.112890027
8D_std,0.006083099,0.005135256,0.004007104,0.071165814,0.008170622,0.010461064,0.006867399,0.007245781,0.013070464,0.012178098,0.018301018,0.01438828,0.011575811,0.014253238,0.021164663,0.053324655,0.031492757,0.074228852,0.027011239,0.028732266,0.035941256,0.036575821,0.057213395
10D_std,0.004684144,0.003949649,0.003248137,0.065162148,0.006618982,0.007966049,0.006269709,0.008489326,0.010703913,0.009843495,0.014646631,0.013929027,0.009212709,0.012894867,0.017732678,0.032814083,0.033000025,0.047915153,0.021932551,0.048854841,0.037879765,0.056323593,0.1845333
15D_std,0.004349369,0.003499672,0.002439711,0.06335354,0.005966838,0.006264706,0.006541796,0.008395949,0.00687649,0.008416395,0.008661322,0.014008874,0.022193169,0.036556726,0.015950487,0.158771718,0.142470866,0.025880702,0.039323694,0.042075614,0.063074743,0.079392279,0.060449791
20D_std,0.003928854,0.003584913,0.003042587,0.063187245,0.006861988,0.006758658,0.012135049,0.010879441,0.016051906,0.032486464,0.021098687,0.021420197,0.070706517,0.061814883,0.039730563,0.019124364,0.02714147,0.026122378,0.063823953,0.033817581,0.044856109,0.073452224,0.036599384
solidity,0.25,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.010033266,-0.012169932,-0.014648589,-0.01846239,-0.025044648,-0.047911659,-0.034582995,-0.036238351,-0.046546543,-0.045172455,-0.036488807,-0.059354343,-0.058299435,-0.051260458,-0.050594147,-0.061486996,-0.068417654,-0.065513202,-0.066639691,-0.070598478,-0.06502717,-0.069849526,-0.064261261
4D_error,-0.009477392,-0.01148809,-0.012649442,-0.014358363,-0.023742039,-0.022291945,-0.036540824,-0.035942603,-0.05640885,-0.047671517,-0.054839017,-0.049238373,-0.060715074,-0.071696135,-0.082371089,-0.064281062,-0.054194729,-0.071106296,-0.072231837,-0.063360512,-0.069518311,-0.068501603,-0.066800614
6D_error,-0.009132822,-0.010913524,-0.012264514,-0.014613409,-0.025466804,-0.028973799,-0.040823964,-0.044207657,-0.048503092,-0.058690428,-0.079712143,-0.053782851,-0.066064453,-0.091900873,-0.10707675,-0.065555846,-0.081589978,-0.082066898,-0.0698262,-0.100429142,-0.065115166,-0.104346649,-0.024499358
8D_error,-0.008764005,-0.010785738,-0.012055324,-0.014824913,-0.026966685,-0.034702078,-0.039770797,-0.052355466,-0.031800961,-0.063695209,-0.088107595,-0.066111274,-0.070470475,-0.068499694,-0.063714443,-0.055864704,-0.096947023,-0.054810715,-0.008014306,-0.020144896,0.015296376,0.022825603,0.048108132
10D_error,-0.008867643,-0.011208374,-0.012421564,-0.015896867,-0.028556328,-0.039412208,-0.038231472,-0.053213419,-0.015216142,-0.049218762,-0.056759056,-0.058950408,-0.067146504,-0.002608702,0.002117466,0.02644199,-0.013317658,-0.012650753,0.031721387,0.034341691,0.037443843,0.040554724,0.042328883
15D_error,-0.008934318,-0.011263106,-0.013422524,-0.017386013,-0.027393715,-0.033296917,-0.040055966,-0.024573859,-0.034262828,0.015586945,-0.026245012,0.005212143,0.025796623,-0.0077258,0.008232692,0.016015568,0.01950131,0.01438349,0.021207365,0.016069076,0.021444916,0.019141936,0.013712785
20D_error,-0.008036127,-0.009998819,-0.011774918,-0.012911807,-0.018285325,-0.018403,-0.009934363,-0.023138026,0.009814791,-0.000718204,0.007357009,0.015187085,0.016294226,0.010197817,0.008835048,0.008074408,0.011893153,0.013289686,0.00539209,0.009690673,0.00944344,0.020403504,0.013114918
2D_std,0.016539856,0.01342132,0.017873813,0.025152115,0.020819003,0.089778451,0.028300839,0.038873509,0.28958248,0.0450765,0.064008556,0.034042829,0.048072157,0.07085478,0.083487885,0.05913387,0.072068357,0.062712319,0.064616824,0.075720932,0.068940366,0.080492876,0.088978231
4D_std,0.015299846,0.013203594,0.015625663,0.023486105,0.019792503,0.042987888,0.025730729,0.043433683,0.200229604,0.055986734,0.036139377,0.054117827,0.044893517,0.111365534,0.132538366,0.058910979,0.088332596,0.057055402,0.061385308,0.098856631,0.073987244,0.09900823,0.094689504
6D_std,0.012793653,0.012123249,0.013484404,0.019840689,0.015648387,0.024611666,0.014647427,0.041363275,0.14568204,0.069114442,0.036643343,0.048490258,0.039017698,0.13579388,0.15621473,0.056605881,0.067483784,0.038322448,0.058047605,0.099226843,0.100117619,0.138493676,0.168645068
8D_std,0.012933327,0.011790484,0.012338129,0.018441912,0.016005873,0.014875903,0.015271683,0.047248239,0.122697228,0.069248357,0.050758405,0.044305494,0.027560634,0.067397252,0.074331163,0.098098789,0.126526907,0.067672395,0.130955286,0.077383928,0.125555636,0.092937935,0.129424487
10D_std,0.010690774,0.009499781,0.011064859,0.015001683,0.015523359,0.0169443,0.018804648,0.037747994,0.130780182,0.042249466,0.035786972,0.063666289,0.049167266,0.232727639,0.312276527,0.248632318,0.100470918,0.032705221,0.089290913,0.093058872,0.088452095,0.09974481,0.104192254
15D_std,0.009791781,0.007371669,0.007239357,0.009378194,0.010725082,0.012914997,0.011905165,0.067200378,0.058412748,0.188856102,0.027800891,0.040844229,0.094371538,0.013367441,0.054247336,0.046519477,0.070299976,0.047491394,0.076396291,0.064032736,0.083115103,0.067695084,0.043710928
20D_std,0.007548969,0.005473201,0.008204157,0.011913199,0.022215328,0.020496615,0.016926907,0.034457847,0.047866409,0.026058551,0.054015702,0.056785731,0.06628543,0.046208051,0.030293641,0.038656759,0.0361185,0.049856665,0.017091239,0.030852278,0.023253088,0.048961708,0.03364579
solidity,0.5,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.025950606,-0.030774867,-0.042188127,-0.051642197,-0.045570628,-0.046435681,-0.055996556,-0.056585536,-0.059659387,-0.068741282,-0.046791469,-0.042007997,-0.03632263,-0.05097762,-0.037604167,-0.023889414,-0.005974703,0.004090934,0.010161395,0.135684719,0.608249601,0.132398019,0.614817455
4D_error,-0.019354875,-0.026667348,-0.043547517,-0.052280599,-0.066590817,-0.083166668,-0.096329724,-0.106402406,-0.070290691,-0.083293887,-0.101243815,-0.117580669,-0.116823671,-0.120051014,-0.10086437,-0.019058245,0.066078297,-0.094056938,-0.258825822,-0.065907053,-0.295789103,0.594661111,0.015929403
6D_error,-0.020014862,-0.02759078,-0.051724384,-0.055198323,-0.092439807,-0.107861343,-0.122173686,-0.110490626,-0.070588491,-0.099880435,-0.048511702,-0.042206896,0.029252566,-0.032275899,0.002793004,0.018552599,0.067262051,0.032359554,0.046979909,0.042741089,0.050987524,0.048152262,0.048755822
8D_error,-0.01934797,-0.028566348,-0.055741062,-0.050970137,-0.083095161,-0.052057939,-0.040975737,0.096960116,0.051407887,-0.028100926,-0.009956041,0.024731315,0.032600553,0.036316741,0.040033068,0.031905,0.061787345,0.057865842,0.055206368,0.052930685,0.055697317,0.051763698,0.050309325
10D_error,-0.021763187,-0.029334778,-0.047779475,-0.053985185,-0.027554726,0.023883226,-0.061003816,-0.038562638,0.009885032,0.03404045,0.028395017,0.029875002,0.024594499,0.02591932,0.022226942,0.017390934,0.038351398,0.035444688,0.035781375,0.034592306,0.034980946,0.03531124,0.035335456
15D_error,-0.021048861,-0.019771132,-0.02127109,-0.001643813,-0.009438584,0.006502909,0.011292062,0.011424211,0.012041026,0.015275864,0.016722078,0.011963535,0.012681143,0.012226438,0.013149837,0.013253575,0.023959439,0.024072476,0.027214993,0.025830589,0.02662314,0.028605502,0.030245972
20D_error,-0.015479936,-0.010057147,0.010051802,0.016274959,0.012285749,0.014496875,0.016626644,0.007794785,0.006095132,0.014701799,0.013865667,0.012577248,0.016772339,0.014830839,0.022443481,0.028130237,0.027083688,0.03029264,0.033532092,0.036217608,0.032133522,0.035894298,0.04232742
2D_std,0.063587663,0.06595563,0.050469932,0.039815355,0.068677583,0.082150613,0.092505706,0.107082459,0.087621501,0.088236104,0.131283403,0.142026756,0.165099777,0.160829808,0.193987273,0.251248632,0.327649962,0.427707252,0.514487339,1.047908459,3.216654628,0.945109828,3.044095656
4D_std,0.059691692,0.055778622,0.054228895,0.044567985,0.091973075,0.128735004,0.183779889,0.228759722,0.084392994,0.080171692,0.155544685,0.15409031,0.192641902,0.184555615,0.24732912,0.499334882,0.407161757,0.189811065,3.70208214,1.935361255,5.708954088,5.181971265,0.209432135
6D_std,0.040351787,0.040738578,0.036128588,0.034500092,0.120168239,0.153578367,0.197058176,0.181950301,0.123194804,0.112726166,0.158637832,0.077784559,0.299034031,0.090476951,0.062058315,0.080532775,0.183938235,0.114588524,0.139016029,0.114677496,0.127120993,0.116624942,0.114033557
8D_std,0.026497086,0.019859176,0.030646581,0.036072899,0.071636188,0.073103369,0.132565953,0.490479223,0.31562343,0.034145011,0.047521925,0.060603917,0.063561685,0.067799099,0.085611714,0.06226621,0.119954818,0.113062408,0.105342253,0.102389411,0.11084824,0.105501876,0.09831926
10D_std,0.010477041,0.010959459,0.014965516,0.040811488,0.135343219,0.337915059,0.102769985,0.086121869,0.059847262,0.086272742,0.064947436,0.092842543,0.071931357,0.079290575,0.067227083,0.057560126,0.100655448,0.087620731,0.088978798,0.086095565,0.088825483,0.090934564,0.090162637
15D_std,0.014973187,0.023311426,0.027952389,0.046011294,0.029119521,0.032226316,0.050235253,0.037653379,0.034898147,0.051303896,0.048301311,0.043140337,0.050168914,0.045999774,0.047692574,0.049975797,0.077229953,0.075189783,0.083437326,0.076799249,0.085124472,0.086942741,0.089361736
20D_std,0.008118082,0.018900267,0.048384885,0.043546993,0.043001399,0.057983452,0.05875443,0.031466212,0.027088681,0.049627397,0.043548723,0.041864846,0.057922122,0.043596681,0.079047793,0.08117547,0.068372093,0.078188398,0.080825109,0.090470077,0.081558023,0.088683576,0.098816637
solidity,0.75,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.051678976,-0.077742896,-0.058521134,-0.060359554,-0.068628728,-0.071427909,-0.043880168,-0.039315519,-0.023827745,-0.00354358,0.075627029,0.02725859,-0.923155462,0.11647515,-0.843772969,0.342030526,-0.007303439,-0.117934,-0.620978706,-0.176272836,0.085949478,0.017262209,-0.163269473
4D_error,-0.053768444,-0.026932499,-0.063336867,-0.07417618,-0.082779898,-0.084476414,-0.116525238,-0.11072983,-0.049695368,0.084358789,-0.343250741,-0.03282199,0.018830326,-0.015423223,0.012994496,0.035322522,0.042169229,0.062000112,0.014358855,0.007301237,0.030008169,0.016613518,0.040745837
6D_error,-0.044287243,0.010231371,-0.068684894,-0.066293956,-0.082612782,-0.064958923,-0.05013611,-0.01355043,0.007243318,0.041223256,0.028682266,0.050720384,0.042419794,0.052487652,0.050943938,0.050592335,0.050563947,0.048046348,0.045883527,0.040802303,0.045681552,0.043205973,0.046097539
8D_error,-0.034053468,0.081502808,-0.056509634,-0.018495105,-0.053865678,0.02619056,0.03077468,0.05097105,0.050522591,0.055787334,0.051533612,0.052250202,0.039757255,0.048097244,0.049068789,0.049311783,0.049519474,0.050338057,0.049062305,0.051193388,0.051274122,0.052605828,0.052577255
10D_error,-0.039611276,0.02681823,-0.030062863,0.011370526,0.029422002,0.042768403,0.034042271,0.03496455,0.033655222,0.034473861,0.034301106,0.036068216,0.027517378,0.033674113,0.034754262,0.03537057,0.035395796,0.037494175,0.036581951,0.038715709,0.038440112,0.040761398,0.04021444
15D_error,-0.014600124,0.007075192,0.024806008,0.021550696,0.019493786,0.021482354,0.024819053,0.024486215,0.023854891,0.026573348,0.02377602,0.025850077,0.020222576,0.030714008,0.031460874,0.033553266,0.032289225,0.036534763,0.035950708,0.036381455,0.037618224,0.043682927,0.040158751
20D_error,-0.006584784,0.020640461,0.016973245,0.022050604,0.015104665,0.021004092,0.023693364,0.022500179,0.023919336,0.029303746,0.022873955,0.031484652,0.074144312,0.041082025,0.042231743,0.050782799,0.044287747,0.059885644,0.051526226,0.050699788,0.051036804,0.07948223,0.055318582
2D_std,0.076209663,0.111266537,0.059313414,0.072138775,0.081933577,0.090724339,0.149478686,0.185632785,0.282026442,0.398723836,0.815259232,0.090797087,15.98162421,13.21441663,10.55035415,2.0701709,0.639706903,0.434518649,12.52759923,4.993226003,2.233355877,3.411209321,1.157130707
4D_std,0.058057507,0.124437318,0.064448548,0.06057925,0.06559105,0.083153951,0.206724922,0.207131069,0.235571661,5.329810703,5.806524095,0.089443617,0.091550473,0.088788216,0.109707641,0.140915459,0.147055808,0.169581709,0.080858351,0.068012777,0.096275577,0.072712419,0.10548536
6D_std,0.037838827,0.178745738,0.048181999,0.08124084,0.078710511,0.089230236,0.016626801,0.052291988,0.072273207,0.115476661,0.086750009,0.119298984,0.119377746,0.119593445,0.115736139,0.11399319,0.113701379,0.108061981,0.103739384,0.094511482,0.102725111,0.098387536,0.103510137
8D_std,0.064153358,0.311876785,0.089399803,0.094664427,0.056570907,0.074544695,0.069027063,0.10169229,0.102528807,0.113967627,0.103920253,0.10196435,0.102062464,0.091764727,0.097000434,0.097648523,0.100205545,0.101713897,0.098653633,0.103814302,0.10428221,0.107057644,0.106302406
10D_std,0.036805343,0.219861605,0.05440711,0.052249045,0.078324803,0.099701366,0.078439783,0.085184841,0.081475995,0.082240912,0.085780808,0.086548431,0.092620564,0.080531103,0.088227401,0.08907722,0.088312705,0.09606959,0.091665969,0.099461597,0.098032412,0.102165995,0.100231244
15D_std,0.029579723,0.053710727,0.075835913,0.056439958,0.069285579,0.068839526,0.07801435,0.077095367,0.07450424,0.080194903,0.07042781,0.070989492,0.063861141,0.089262867,0.092580375,0.095706936,0.093173275,0.102027342,0.101058393,0.103133542,0.10586493,0.115179352,0.110159291
20D_std,0.023639472,0.052289513,0.046025548,0.057905903,0.048270229,0.060649207,0.064004074,0.059893939,0.061140686,0.074330757,0.057825645,0.076537647,0.211961912,0.097370241,0.098256125,0.113212262,0.103370699,0.130041703,0.114271197,0.114335173,0.115522316,0.16583843,0.125178589
solidity,1,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.063740057,-0.072529581,-0.045132827,-0.043679383,-0.04319603,-0.025084527,0.013931294,-0.048452922,-0.043220522,-0.128726805,-0.171420898,0.045874833,0.21635025,0.033337639,-0.139623962,-0.055522215,-0.172146594,-1.14829342,0.000813793,-0.026223634,-0.032283125,-0.039047629,-0.029771701
4D_error,-0.066414442,-0.072091896,-0.092711706,-0.102294526,-0.116843012,-0.183107431,-0.026154183,0.002050322,-0.028183972,-0.000805208,0.047674828,0.048056929,0.024476314,0.031106654,0.047470682,0.046143463,0.050493709,0.054320458,0.047728837,0.057815699,0.056602464,0.056505833,0.061503543
6D_error,-0.024563465,0.010156074,-0.004939148,-0.024215563,-0.0103708,0.031318907,0.042629043,0.041166775,0.049280817,0.049962288,0.048076542,0.04698901,0.046396334,0.046885764,0.04565414,0.044698367,0.044920139,0.044968261,0.046760021,0.049295494,0.04957739,0.050849202,0.054378008
8D_error,-0.030643119,-0.018615882,-4.46E-05,0.03425937,0.055724232,0.057474039,0.05028397,0.051230645,0.05154031,0.050497527,0.049675484,0.046851001,0.050228808,0.051683743,0.050944156,0.051393945,0.050389066,0.053594114,0.059232682,0.062089287,0.064194806,0.069257249,0.073826568
10D_error,-0.027897497,-0.008870056,0.033331554,0.036676398,0.041832026,0.038987651,0.035050211,0.034881367,0.0370359,0.034721712,0.037789707,0.035809847,0.038097392,0.038835583,0.039493727,0.040613951,0.039339364,0.041166809,0.044860423,0.049797917,0.052213298,0.05635688,0.066859195
15D_error,0.026172052,0.021749476,0.03190122,0.036357143,0.024804662,0.025546078,0.029754933,0.028138773,0.031724245,0.03099039,0.030809219,0.036205862,0.033749347,0.036260168,0.039000003,0.040764931,0.043314976,0.043472566,0.051549884,0.055204747,0.064767469,0.067616116,0.115332032
20D_error,0.029940072,0.023456657,0.023707867,0.036097281,0.024524625,0.029371711,0.036461307,0.033205398,0.042560143,0.040314957,0.036666971,0.046178585,0.048641984,0.053196241,0.056874268,0.061314679,0.057380445,0.058809385,0.091533891,0.105233805,0.131429715,0.089467571,0.179116345
2D_std,0.127053141,0.13001474,0.107708663,0.133472663,0.175649917,0.296752161,0.530970836,0.687246283,0.401921804,0.389169104,0.379059046,2.970124362,10.59916697,2.304832731,0.986874928,2.852675845,0.846308935,19.94142765,0.224527271,0.090780442,0.070119625,0.051398821,0.054681866
4D_std,0.119648427,0.185354824,0.156583288,0.234938021,0.22287775,1.835467404,0.142469571,0.284727204,0.061308525,0.087757074,0.141295182,0.131062716,0.093728387,0.097569437,0.11849703,0.115659451,0.119433535,0.120090799,0.10996489,0.119356399,0.118601103,0.115961463,0.128344812
6D_std,0.162742116,0.229863181,0.200660339,0.073277931,0.055772622,0.101633038,0.104641837,0.104895725,0.118066482,0.114834049,0.107143363,0.100577028,0.104846801,0.106296581,0.102255953,0.099812132,0.100525007,0.099898123,0.104642802,0.115022387,0.114660616,0.122649527,0.131868485
8D_std,0.114133073,0.152048952,0.048809742,0.071328721,0.110422422,0.110796108,0.097334384,0.100228714,0.098334329,0.102874932,0.100131888,0.085068672,0.100703106,0.104119926,0.100966111,0.102656699,0.099595007,0.108552809,0.122223279,0.126923027,0.130719052,0.144627375,0.150049857
10D_std,0.04084811,0.032404319,0.08324765,0.085702979,0.102627025,0.089091455,0.087050132,0.083080947,0.088919037,0.084490235,0.094238456,0.078408721,0.096060766,0.09641377,0.098490749,0.101475605,0.096020166,0.100590962,0.108515371,0.121538718,0.126065114,0.137998868,0.155923177
15D_std,0.075967908,0.071752119,0.108748296,0.112477038,0.080237091,0.070439974,0.083658892,0.078916442,0.086894111,0.088137991,0.089873398,0.093993358,0.09514912,0.099370084,0.105921576,0.108833121,0.118374267,0.116791236,0.133060189,0.137264473,0.157986531,0.171191235,0.270593328
20D_std,0.0754242,0.073674193,0.066320351,0.090133601,0.061859871,0.072380046,0.08513191,0.079035641,0.093993801,0.094650665,0.080692526,0.100593263,0.112327236,0.118349306,0.125058934,0.133611756,0.127841141,0.130569894,0.192542156,0.214487737,0.266642837,0.185769456,0.3491364
