"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.1490000000000001,0.048788487911224365
0.1500000000000001,0.04089689999818802
0.1510000000000001,0.03327823430299759
0.1520000000000001,0.026176799088716507
0.1530000000000001,0.019271403551101685
0.1540000000000001,0.013803432695567608
0.1550000000000001,0.008084818720817566
0.1560000000000001,0.003284614300355315
0.1570000000000001,-9.176161256618798E-4
0.1580000000000001,-0.004069020971655846
0.1590000000000001,-0.0066283224150538445
0.16000000000000011,-0.008394432254135609
0.16100000000000012,-0.009328367188572884
0.16200000000000012,-0.009382982738316059
0.16300000000000012,-0.008913345634937286
0.16400000000000012,-0.007521722465753555
0.16500000000000012,-0.005377603229135275
0.16600000000000012,-0.002660132246091962
0.16700000000000012,0.0011345990933477879
0.16800000000000012,0.005319488234817982
0.16900000000000012,0.010097911581397057
0.17000000000000012,0.01580194942653179
0.17100000000000012,0.021420413628220558
0.17200000000000013,0.028089426457881927
0.17300000000000013,0.03541651740670204
0.17400000000000013,0.042873118072748184
0.17500000000000013,0.05063898488879204
0.17600000000000013,0.05915680527687073
0.17700000000000013,0.06803011149168015
0.17800000000000013,0.0770396813750267
0.17900000000000013,0.08616047352552414
0.18000000000000013,0.09610605239868164
0.18100000000000013,0.10598528385162354
0.18200000000000013,0.11595210433006287
0.18300000000000013,0.12615828216075897
0.18400000000000014,0.13652271032333374
0.18500000000000014,0.14735478162765503
0.18600000000000014,0.1570182591676712
0.18700000000000014,0.16804936528205872
0.18800000000000014,0.17879125475883484
0.18900000000000014,0.18931466341018677
0.19000000000000014,0.1998254954814911
0.19100000000000014,0.21043920516967773
0.19200000000000014,0.2212492823600769
0.19300000000000014,0.23208144307136536
0.19400000000000014,0.24244442582130432
0.19500000000000015,0.25307273864746094
0.19600000000000015,0.2637927830219269
0.19700000000000015,0.27462127804756165
0.19800000000000015,0.2850743532180786
0.19900000000000015,0.2954402565956116
0.20000000000000015,0.3060985505580902
0.20100000000000015,0.31687045097351074
0.20200000000000015,0.32702839374542236
0.20300000000000015,0.33725666999816895
0.20400000000000015,0.34758663177490234
0.20500000000000015,0.35807889699935913
0.20600000000000016,0.3675616383552551
0.20700000000000016,0.37756121158599854
0.20800000000000016,0.38752448558807373
0.20900000000000016,0.39725974202156067
0.21000000000000016,0.4060850739479065
0.21100000000000016,0.4144041836261749
0.21200000000000016,0.4230327010154724
0.21300000000000016,0.4307418763637543
0.21400000000000016,0.4375070035457611
0.21500000000000016,0.4426906108856201
0.21600000000000016,0.44771504402160645
0.21700000000000016,0.45147791504859924
0.21800000000000017,0.45327308773994446
0.21900000000000017,0.45383983850479126
0.22000000000000017,0.4535444676876068
0.22100000000000017,0.45239007472991943
0.22200000000000017,0.44977810978889465
0.22300000000000017,0.4465539753437042
0.22400000000000017,0.4437398910522461
0.22500000000000017,0.4415026009082794
0.22600000000000017,0.43832844495773315
0.22700000000000017,0.4372187852859497
0.22800000000000017,0.43662384152412415
0.22900000000000018,0.4370076358318329
0.23000000000000018,0.43805187940597534
0.23100000000000018,0.4398129880428314
0.23200000000000018,0.4423615336418152
0.23300000000000018,0.445842981338501
0.23400000000000018,0.4483843445777893
0.23500000000000018,0.45209014415740967
0.23600000000000018,0.45518985390663147
0.23700000000000018,0.45850124955177307
0.23800000000000018,0.46108168363571167
0.23900000000000018,0.46348264813423157
0.24000000000000019,0.46613189578056335
0.2410000000000002,0.46845486760139465
0.2420000000000002,0.4700183868408203
0.2430000000000002,0.47213268280029297
0.2440000000000002,0.47340598702430725
0.2450000000000002,0.4751199185848236
0.2460000000000002,0.4758009910583496
0.2470000000000002,0.4772516191005707
0.2480000000000002,0.47798237204551697
0.2490000000000002,0.4781491160392761
0.25000000000000017,0.47812560200691223
0.25100000000000017,0.47720080614089966
0.25200000000000017,0.47607725858688354
0.25300000000000017,0.4743298590183258
0.25400000000000017,0.47121864557266235
0.25500000000000017,0.46747025847435
0.25600000000000017,0.4627368450164795
0.2570000000000002,0.45713570713996887
0.2580000000000002,0.4503248929977417
0.2590000000000002,0.44232919812202454
0.2600000000000002,0.4334010183811188
0.2610000000000002,0.42381715774536133
0.2620000000000002,0.4126942753791809
0.2630000000000002,0.40076783299446106
0.2640000000000002,0.38821113109588623
0.2650000000000002,0.37454602122306824
0.2660000000000002,0.3600721061229706
0.2670000000000002,0.3453429341316223
0.2680000000000002,0.3301706910133362
0.2690000000000002,0.31392157077789307
0.2700000000000002,0.2981565594673157
0.2710000000000002,0.2813871502876282
0.2720000000000002,0.2653094232082367
0.2730000000000002,0.2487902045249939
0.2740000000000002,0.23274202644824982
0.2750000000000002,0.21627435088157654
0.2760000000000002,0.20116624236106873
0.2770000000000002,0.18558481335639954
0.2780000000000002,0.17078810930252075
0.2790000000000002,0.15641197562217712
0.2800000000000002,0.14307282865047455
0.2810000000000002,0.1300366073846817
0.2820000000000002,0.11771787703037262
0.2830000000000002,0.10575897246599197
0.2840000000000002,0.09500955045223236
0.2850000000000002,0.08477615565061569
0.2860000000000002,0.07523568719625473
0.2870000000000002,0.06674191355705261
0.2880000000000002,0.05892471224069595
0.2890000000000002,0.051730018109083176
0.2900000000000002,0.045584067702293396
0.2910000000000002,0.03984934836626053
0.2920000000000002,0.03521982207894325
0.2930000000000002,0.03184155002236366
0.2940000000000002,0.028626790270209312
0.2950000000000002,0.02671114355325699
0.2960000000000002,0.025650054216384888
0.2970000000000002,0.02578895166516304
0.2980000000000002,0.02639288641512394
0.2990000000000002,0.02800237387418747
0.3000000000000002,0.031594417989254
0.3010000000000002,0.03495229780673981
0.3020000000000002,0.040121421217918396
0.3030000000000002,0.046238187700510025
0.3040000000000002,0.05306041240692139
0.3050000000000002,0.06147237494587898
0.3060000000000002,0.07040560990571976
0.3070000000000002,0.08099889755249023
0.3080000000000002,0.0922849178314209
0.3090000000000002,0.10446140915155411
0.3100000000000002,0.11779352277517319
0.3110000000000002,0.13200481235980988
0.3120000000000002,0.14713826775550842
0.3130000000000002,0.16297408938407898
0.3140000000000002,0.1795251965522766
0.3150000000000002,0.19702006876468658
0.3160000000000002,0.21490958333015442
0.3170000000000002,0.23343756794929504
0.3180000000000002,0.2524164021015167
0.31900000000000023,0.27141934633255005
0.32000000000000023,0.2913016080856323
0.32100000000000023,0.3109346926212311
0.32200000000000023,0.33044615387916565
0.32300000000000023,0.35053613781929016
0.32400000000000023,0.3698599934577942
0.32500000000000023,0.38924458622932434
0.32600000000000023,0.40856754779815674
0.32700000000000023,0.427249014377594
0.32800000000000024,0.4455778896808624
0.32900000000000024,0.46324440836906433
0.33000000000000024,0.4803563356399536
0.33100000000000024,0.49683234095573425
0.33200000000000024,0.5125037431716919
0.33300000000000024,0.5275269150733948
0.33400000000000024,0.5415645837783813
0.33500000000000024,0.555211067199707
0.33600000000000024,0.5675883293151855
0.33700000000000024,0.5791822075843811
0.33800000000000024,0.5899018049240112
0.33900000000000025,0.599437415599823
0.34000000000000025,0.6084871888160706
0.34100000000000025,0.6164143681526184
0.34200000000000025,0.6233407855033875
0.34300000000000025,0.6294366121292114
0.34400000000000025,0.6343567371368408
0.34500000000000025,0.6387770175933838
0.34600000000000025,0.6423636674880981
0.34700000000000025,0.6451416611671448
0.34800000000000025,0.6471221446990967
0.34900000000000025,0.6485455632209778
0.35000000000000026,0.6491868495941162
0.35100000000000026,0.6492286324501038
0.35200000000000026,0.6485479474067688
0.35300000000000026,0.6477835774421692
0.35400000000000026,0.6464250683784485
0.35500000000000026,0.6445389986038208
0.35600000000000026,0.6425012946128845
0.35700000000000026,0.6403101086616516
0.35800000000000026,0.6375181674957275
0.35900000000000026,0.634469211101532
0.36000000000000026,0.6313748359680176
0.36100000000000027,0.6285112500190735
0.36200000000000027,0.6250684261322021
0.36300000000000027,0.6216504573822021
0.36400000000000027,0.618193507194519
0.36500000000000027,0.6146477460861206
0.36600000000000027,0.611191987991333
0.36700000000000027,0.6076449751853943
0.36800000000000027,0.6041334271430969
0.36900000000000027,0.600715160369873
0.3700000000000003,0.59714275598526
0.3710000000000003,0.5935091376304626
0.3720000000000003,0.5898975729942322
0.3730000000000003,0.5859971046447754
0.3740000000000003,0.5817203521728516
0.3750000000000003,0.5775288939476013
0.3760000000000003,0.5725221633911133
0.3770000000000003,0.5672007203102112
0.3780000000000003,0.5613836050033569
0.3790000000000003,0.5549610257148743
0.3800000000000003,0.5478643178939819
0.3810000000000003,0.5400217175483704
0.3820000000000003,0.5318070650100708
0.3830000000000003,0.5225977897644043
0.3840000000000003,0.5129095315933228
0.3850000000000003,0.5027643442153931
0.3860000000000003,0.49172621965408325
0.3870000000000003,0.48038390278816223
0.3880000000000003,0.46854084730148315
0.3890000000000003,0.4562506377696991
0.3900000000000003,0.443453311920166
0.3910000000000003,0.43008553981781006
0.3920000000000003,0.41688650846481323
0.3930000000000003,0.40298041701316833
0.3940000000000003,0.38890135288238525
0.3950000000000003,0.37448155879974365
0.3960000000000003,0.3599342107772827
0.3970000000000003,0.3455793559551239
0.3980000000000003,0.33027327060699463
0.3990000000000003,0.31555622816085815
0.4000000000000003,0.3010734021663666
0.4010000000000003,0.28643330931663513
0.4020000000000003,0.2713675796985626
0.4030000000000003,0.2568797767162323
0.4040000000000003,0.24280835688114166
0.4050000000000003,0.2288089096546173
0.4060000000000003,0.2149944007396698
0.4070000000000003,0.20140695571899414
0.4080000000000003,0.18842509388923645
0.4090000000000003,0.175800159573555
0.4100000000000003,0.16347280144691467
0.4110000000000003,0.15133410692214966
0.4120000000000003,0.1400965303182602
0.4130000000000003,0.1294754296541214
0.4140000000000003,0.11893971264362335
0.4150000000000003,0.10912615060806274
0.4160000000000003,0.0999169871211052
0.4170000000000003,0.09128189831972122
0.4180000000000003,0.08329421281814575
0.4190000000000003,0.07539765536785126
0.4200000000000003,0.0691298320889473
0.4210000000000003,0.06262002885341644
0.4220000000000003,0.05720488354563713
0.4230000000000003,0.052118271589279175
0.4240000000000003,0.048043642193078995
0.4250000000000003,0.04451770707964897
0.4260000000000003,0.04197714850306511
0.4270000000000003,0.03974933549761772
0.4280000000000003,0.03890853375196457
0.4290000000000003,0.03865446522831917
0.4300000000000003,0.039197225123643875
0.4310000000000003,0.040804702788591385
0.43200000000000033,0.04366853088140488
0.43300000000000033,0.04716256260871887
0.43400000000000033,0.05173774063587189
0.43500000000000033,0.05755691975355148
0.43600000000000033,0.06467864662408829
0.43700000000000033,0.07229608297348022
0.43800000000000033,0.08156631141901016
0.43900000000000033,0.09089779853820801
0.44000000000000034,0.10317707061767578
0.44100000000000034,0.11487026512622833
0.44200000000000034,0.1279563456773758
0.44300000000000034,0.14224322140216827
0.44400000000000034,0.15752527117729187
0.44500000000000034,0.17343077063560486
0.44600000000000034,0.19027042388916016
0.44700000000000034,0.20811106264591217
0.44800000000000034,0.22649408876895905
0.44900000000000034,0.2455936223268509
0.45000000000000034,0.26549556851387024
0.45100000000000035,0.2856874167919159
0.45200000000000035,0.30721980333328247
0.45300000000000035,0.3282686769962311
0.45400000000000035,0.35039857029914856
0.45500000000000035,0.37241414189338684
0.45600000000000035,0.395259827375412
0.45700000000000035,0.4173372983932495
0.45800000000000035,0.4399917721748352
0.45900000000000035,0.46128571033477783
0.46000000000000035,0.4839978814125061
0.46100000000000035,0.505151629447937
0.46200000000000035,0.5250575542449951
0.46300000000000036,0.5449576377868652
0.46400000000000036,0.5642353296279907
0.46500000000000036,0.5816277861595154
0.46600000000000036,0.5984641909599304
0.46700000000000036,0.6139442920684814
0.46800000000000036,0.628078043460846
0.46900000000000036,0.6410784125328064
0.47000000000000036,0.6523132920265198
0.47100000000000036,0.6625556945800781
0.47200000000000036,0.6721705198287964
0.47300000000000036,0.6795085668563843
0.47400000000000037,0.6866040825843811
0.47500000000000037,0.692402720451355
0.47600000000000037,0.6972996592521667
0.47700000000000037,0.7015290856361389
0.47800000000000037,0.7049107551574707
0.47900000000000037,0.7070250511169434
0.48000000000000037,0.7099005579948425
0.48100000000000037,0.7114732265472412
0.4820000000000004,0.7124560475349426
0.4830000000000004,0.713322639465332
0.4840000000000004,0.7140657305717468
0.4850000000000004,0.7139810919761658
0.4860000000000004,0.7140116691589355
0.4870000000000004,0.7133209109306335
0.4880000000000004,0.7127562165260315
0.4890000000000004,0.7116977572441101
0.4900000000000004,0.7095369100570679
0.4910000000000004,0.7077248096466064
0.4920000000000004,0.7054082155227661
0.4930000000000004,0.7019391655921936
0.4940000000000004,0.6981797218322754
0.4950000000000004,0.6943811178207397
0.4960000000000004,0.6890163421630859
0.4970000000000004,0.6840464472770691
0.4980000000000004,0.6767627596855164
0.4990000000000004,0.6703243851661682
0.5000000000000003,0.6627994179725647
0.5010000000000003,0.6545405387878418
0.5020000000000003,0.6449465155601501
0.5030000000000003,0.635570764541626
0.5040000000000003,0.6255184412002563
0.5050000000000003,0.6142169237136841
0.5060000000000003,0.6031657457351685
0.5070000000000003,0.5913645029067993
0.5080000000000003,0.5789661407470703
0.5090000000000003,0.5665865540504456
0.5100000000000003,0.5535576939582825
0.5110000000000003,0.5404909253120422
0.5120000000000003,0.5269212126731873
0.5130000000000003,0.5131044387817383
0.5140000000000003,0.4990241825580597
0.5150000000000003,0.48555201292037964
0.5160000000000003,0.4708104431629181
0.5170000000000003,0.4570434093475342
0.5180000000000003,0.44264107942581177
0.5190000000000003,0.42846065759658813
0.5200000000000004,0.41413217782974243
0.5210000000000004,0.39988216757774353
0.5220000000000004,0.3858015835285187
0.5230000000000004,0.37153762578964233
0.5240000000000004,0.3578565716743469
0.5250000000000004,0.3438909649848938
0.5260000000000004,0.3300246000289917
0.5270000000000004,0.3165925145149231
0.5280000000000004,0.3032541573047638
0.5290000000000004,0.2903306484222412
0.5300000000000004,0.27705273032188416
0.5310000000000004,0.2646675705909729
0.5320000000000004,0.25203120708465576
0.5330000000000004,0.23993302881717682
0.5340000000000004,0.22792695462703705
0.5350000000000004,0.21651214361190796
0.5360000000000004,0.20512694120407104
0.5370000000000004,0.1940622180700302
0.5380000000000004,0.18353287875652313
0.5390000000000004,0.17305031418800354
0.5400000000000004,0.16326069831848145
0.5410000000000004,0.15374132990837097
0.5420000000000004,0.14481380581855774
0.5430000000000004,0.13597017526626587
0.5440000000000004,0.1280001848936081
0.5450000000000004,0.12006653100252151
0.5460000000000004,0.11298535764217377
0.5470000000000004,0.10618409514427185
0.5480000000000004,0.100181445479393
0.5490000000000004,0.09451451152563095
0.5500000000000004,0.0893191397190094
0.5510000000000004,0.08497723937034607
0.5520000000000004,0.08087260276079178
0.5530000000000004,0.07779471576213837
0.5540000000000004,0.0750499814748764
0.5550000000000004,0.07324965298175812
0.5560000000000004,0.07168141007423401
0.5570000000000004,0.07096290588378906
0.5580000000000004,0.07102764397859573
0.5590000000000004,0.07158491760492325
0.5600000000000004,0.07318990677595139
0.5610000000000004,0.07538863271474838
0.5620000000000004,0.07822664827108383
0.5630000000000004,0.08188388496637344
0.5640000000000004,0.08648499101400375
0.5650000000000004,0.09178811311721802
0.5660000000000004,0.09774791449308395
0.5670000000000004,0.10504001379013062
0.5680000000000004,0.11318366229534149
0.5690000000000004,0.12194938212633133
0.5700000000000004,0.13172513246536255
0.5710000000000004,0.14231912791728973
0.5720000000000004,0.1541803479194641
0.5730000000000004,0.16746240854263306
0.5740000000000004,0.18057548999786377
0.5750000000000004,0.19559627771377563
0.5760000000000004,0.2112625539302826
0.5770000000000004,0.2278047800064087
0.5780000000000004,0.24547038972377777
0.5790000000000004,0.26342931389808655
0.5800000000000004,0.2828117311000824
0.5810000000000004,0.30259427428245544
0.5820000000000004,0.32260143756866455
0.5830000000000004,0.3430647850036621
0.5840000000000004,0.3643452227115631
0.5850000000000004,0.3852774202823639
0.5860000000000004,0.405653178691864
0.5870000000000004,0.4268404543399811
0.5880000000000004,0.447367787361145
0.5890000000000004,0.4673152565956116
0.5900000000000004,0.48654162883758545
0.5910000000000004,0.5046781897544861
0.5920000000000004,0.522960364818573
0.5930000000000004,0.5400939583778381
0.5940000000000004,0.5556390881538391
0.5950000000000004,0.5703483819961548
0.5960000000000004,0.5850416421890259
0.5970000000000004,0.5983065366744995
0.5980000000000004,0.610315203666687
0.5990000000000004,0.6215094923973083
0.6000000000000004,0.6323984265327454
0.6010000000000004,0.642114520072937
0.6020000000000004,0.6509039998054504
0.6030000000000004,0.6590642929077148
0.6040000000000004,0.6668370962142944
0.6050000000000004,0.6738545894622803
0.6060000000000004,0.6795186400413513
0.6070000000000004,0.6853541731834412
0.6080000000000004,0.6907057762145996
0.6090000000000004,0.695193886756897
0.6100000000000004,0.6988549828529358
0.6110000000000004,0.7016302347183228
0.6120000000000004,0.7045033574104309
0.6130000000000004,0.7067931890487671
0.6140000000000004,0.7074319124221802
0.6150000000000004,0.7080767750740051
0.6160000000000004,0.7083309888839722
0.6170000000000004,0.7079323530197144
0.6180000000000004,0.7063159942626953
0.6190000000000004,0.7043014764785767
0.6200000000000004,0.7018146514892578
0.6210000000000004,0.699008584022522
0.6220000000000004,0.6948693990707397
0.6230000000000004,0.6904570460319519
0.6240000000000004,0.6858698725700378
0.6250000000000004,0.6801621317863464
0.6260000000000004,0.6743074655532837
0.6270000000000004,0.667372465133667
0.6280000000000004,0.6609952449798584
0.6290000000000004,0.6534934639930725
0.6300000000000004,0.646079957485199
0.6310000000000004,0.6374044418334961
0.6320000000000005,0.6286960244178772
0.6330000000000005,0.6207752823829651
0.6340000000000005,0.6105126738548279
0.6350000000000005,0.6015805602073669
0.6360000000000005,0.5914732217788696
0.6370000000000005,0.5817230343818665
0.6380000000000005,0.5711454749107361
0.6390000000000005,0.5608318448066711
0.6400000000000005,0.5498125553131104
0.6410000000000005,0.5390421748161316
0.6420000000000005,0.5275850892066956
0.6430000000000005,0.516189455986023
0.6440000000000005,0.5047847628593445
0.6450000000000005,0.4925278425216675
0.6460000000000005,0.480989933013916
0.6470000000000005,0.4688743054866791
0.6480000000000005,0.4566226601600647
0.6490000000000005,0.44441139698028564
0.6500000000000005,0.43191778659820557
0.6510000000000005,0.41937047243118286
0.6520000000000005,0.40668347477912903
0.6530000000000005,0.39442139863967896
0.6540000000000005,0.3816647231578827
0.6550000000000005,0.36885303258895874
0.6560000000000005,0.3564424514770508
0.6570000000000005,0.3440224528312683
0.6580000000000005,0.3317171037197113
0.6590000000000005,0.3191406726837158
0.6600000000000005,0.3070928454399109
0.6610000000000005,0.2954431474208832
0.6620000000000005,0.2833169102668762
0.6630000000000005,0.27156078815460205
0.6640000000000005,0.26042380928993225
0.6650000000000005,0.24933311343193054
0.6660000000000005,0.23852762579917908
0.6670000000000005,0.22810371220111847
0.6680000000000005,0.21816526353359222
0.6690000000000005,0.2083863914012909
0.6700000000000005,0.19916848838329315
0.6710000000000005,0.1900162398815155
0.6720000000000005,0.18181389570236206
0.6730000000000005,0.17411230504512787
0.6740000000000005,0.16629309952259064
0.6750000000000005,0.1595306694507599
0.6760000000000005,0.15330323576927185
0.6770000000000005,0.14752575755119324
0.6780000000000005,0.14218232035636902
0.6790000000000005,0.13721966743469238
0.6800000000000005,0.13382211327552795
0.6810000000000005,0.1301572620868683
0.6820000000000005,0.12735433876514435
0.6830000000000005,0.1250835657119751
0.6840000000000005,0.12365700304508209
0.6850000000000005,0.12305842339992523
0.6860000000000005,0.12273456901311874
0.6870000000000005,0.12354607880115509
0.6880000000000005,0.12493214011192322
0.6890000000000005,0.12690621614456177
0.6900000000000005,0.12965846061706543
0.6910000000000005,0.13319730758666992
0.6920000000000005,0.13738176226615906
0.6930000000000005,0.14266836643218994
0.6940000000000005,0.1482255905866623
0.6950000000000005,0.15493057668209076
0.6960000000000005,0.16230323910713196
0.6970000000000005,0.17034563422203064
0.6980000000000005,0.1793917715549469
0.6990000000000005,0.1887727677822113
0.7000000000000005,0.1997109055519104
0.7010000000000005,0.21056629717350006
0.7020000000000005,0.22230271995067596
0.7030000000000005,0.23465237021446228
0.7040000000000005,0.2476876825094223
0.7050000000000005,0.261267751455307
0.7060000000000005,0.2750106155872345
0.7070000000000005,0.2893267273902893
0.7080000000000005,0.3040316104888916
0.7090000000000005,0.31845521926879883
0.7100000000000005,0.3335442543029785
0.7110000000000005,0.3484395444393158
0.7120000000000005,0.36327818036079407
0.7130000000000005,0.3783791959285736
0.7140000000000005,0.39284610748291016
0.7150000000000005,0.40742284059524536
0.7160000000000005,0.4216195046901703
0.7170000000000005,0.4354076087474823
0.7180000000000005,0.4491919279098511
0.7190000000000005,0.4617479741573334
0.7200000000000005,0.475378155708313
0.7210000000000005,0.4871472716331482
0.7220000000000005,0.49925822019577026
0.7230000000000005,0.51051265001297
0.7240000000000005,0.5213904976844788
0.7250000000000005,0.5319719910621643
0.7260000000000005,0.5421557426452637
0.7270000000000005,0.5513944029808044
0.7280000000000005,0.56092768907547
0.7290000000000005,0.5692858695983887
0.7300000000000005,0.5778570771217346
0.7310000000000005,0.5854026079177856
0.7320000000000005,0.59311443567276
0.7330000000000005,0.6004275679588318
0.7340000000000005,0.6068652272224426
0.7350000000000005,0.6132713556289673
0.7360000000000005,0.6192693114280701
0.7370000000000005,0.6247261762619019
0.7380000000000005,0.6302772164344788
0.7390000000000005,0.6344102025032043
0.7400000000000005,0.6396913528442383
0.7410000000000005,0.6432167291641235
0.7420000000000005,0.647185206413269
0.7430000000000005,0.6504100561141968
0.7440000000000005,0.6529833674430847
0.7450000000000006,0.6558339595794678
0.7460000000000006,0.6578837037086487
0.7470000000000006,0.6590703725814819
0.7480000000000006,0.6605021953582764
0.7490000000000006,0.6611443161964417
0.7500000000000006,0.6615607142448425
0.7510000000000006,0.6610819101333618
0.7520000000000006,0.6604745984077454
0.7530000000000006,0.6596853733062744
0.7540000000000006,0.6578454971313477
0.7550000000000006,0.65599125623703
0.7560000000000006,0.6534819602966309
0.7570000000000006,0.6507341265678406
0.7580000000000006,0.6474269032478333
0.7590000000000006,0.6433141827583313
0.7600000000000006,0.6391401290893555
0.7610000000000006,0.6343234777450562
0.7620000000000006,0.6291782855987549
0.7630000000000006,0.6238191723823547
0.7640000000000006,0.6172364354133606
0.7650000000000006,0.6107925772666931
0.7660000000000006,0.6038811206817627
0.7670000000000006,0.5963089466094971
0.7680000000000006,0.588628888130188
0.7690000000000006,0.5804288387298584
0.7700000000000006,0.571855366230011
0.7710000000000006,0.5627326369285583
0.7720000000000006,0.5534356236457825
0.7730000000000006,0.543793797492981
0.7740000000000006,0.5337967872619629
0.7750000000000006,0.5237171649932861
